match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9407635,r1,48943,0.5793390026006142,catboost,no,1000,4,0.010263887234032154,0.818181818,101.0,193.0,100.0,175.25,1.043478261,0.907039211,0.0,0.0,0.0
9263078,r1,76,0.5952079413250396,catboost,no,1000,4,0.010263887234032154,1.6,2.904761905,159.9333333,33.33,148.0,1.35,1.120382263,0.0,0.0,0.0
9516625,r1,30428,0.5138709499179313,catboost,no,1000,4,0.010263887234032154,1.0,1.0,182.8,0.0,169.3,1.034482759,0.70926407,0.0,0.0,0.0
9087112,r1,55,0.6119346466158874,catboost,no,1000,4,0.010263887234032154,2.0,2.463414634,171.7333333,0.0,154.7142857,2.111111111,1.055887491,0.0,0.0,0.0
9388525,r1,17744,0.527803248971579,catboost,no,1000,4,0.010263887234032154,0.909090909,0.75308642,159.7333333,60.0,152.8,1.047619048,0.960087578,0.0,0.0,0.0
9087007,r1,76,0.5218250671619367,catboost,no,1000,4,0.010263887234032154,1.555555556,0.207920792,174.9333333,0.0,159.4375,1.5,1.205951442,0.0,0.0,0.0
9680194,r1,49657,0.5091968406259821,catboost,no,1000,4,0.010263887234032154,1.333333333,41.0,147.8571429,0.0,153.0714286,1.166666667,1.671269522,0.0,0.0,0.0
9330677,r1,45940,0.5071088992442809,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,132.625,0.0,155.5,1.333333333,1.539005073,0.0,0.0,0.0
9087140,r1,48,0.5209957157938331,catboost,no,1000,4,0.010263887234032154,1.214285714,1.0,166.6666667,0.0,154.5,0.971428571,1.25691864,0.0,0.0,0.0
9592477,r1,30435,0.5002274424385997,catboost,no,1000,4,0.010263887234032154,0.888888889,0.75308642,175.2,0.0,165.6666667,1.057142857,0.681441971,0.0,0.0,0.0
9388497,r1,17583,0.5739733398916209,catboost,no,1000,4,0.010263887234032154,0.444444444,2.904761905,160.8,66.67,134.85,0.428571429,0.962502825,0.0,0.0,0.0
9051076,r1,40578,0.5668985898385752,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,169.6153846,100.0,168.2333333,1.2,0.886419058,0.0,0.0,0.0
9077004,r1,40424,0.5051167967789847,catboost,no,1000,4,0.010263887234032154,1.2,0.024390244,181.25,0.0,133.3333333,0.736842105,0.859680784,0.0,0.0,0.0
9076843,r1,42573,0.5549330252353033,catboost,no,1000,4,0.010263887234032154,1.0,0.504950495,143.0,0.0,120.2666667,1.307692308,0.836750127,0.0,0.0,0.0
9684702,r1,45933,0.5225005072014985,catboost,no,1000,4,0.010263887234032154,0.0,41.0,131.3,0.0,119.6333333,1.5,1.215047348,0.0,0.0,0.0
8844338,r1,27,0.5475009565107,catboost,no,1000,4,0.010263887234032154,1.636363636,4.80952381,135.9333333,100.0,165.5333333,1.590909091,1.183071556,0.0,0.0,0.0
9680243,r1,47501,0.5426463023749988,catboost,no,1000,4,0.010263887234032154,1.083333333,0.512195122,158.4666667,0.0,147.6363636,1.181818182,1.141888616,0.0,0.0,0.0
9516513,r1,30428,0.6174748310576437,catboost,no,1000,4,0.010263887234032154,0.65,1.0,184.7692308,0.0,125.8571429,0.8,0.898347362,0.0,0.0,0.0
9327555,r1,195,0.7123786147652624,catboost,no,1000,4,0.010263887234032154,0.0,0.038461538,0.0,0.0,136.25,0.0,1.0,0.0,0.0,0.0
9094322,r1,46759,0.5002181179240326,catboost,no,1000,4,0.010263887234032154,0.894736842,1.0,139.6153846,0.0,151.9,1.090909091,0.895807312,0.0,0.0,0.0
9085110,r1,10366,0.5446304396083137,catboost,no,1000,4,0.010263887234032154,0.666666667,2.904761905,159.4666667,66.67,146.8214286,0.740740741,0.935033019,0.0,0.0,0.0
9084788,r1,8917,0.5245601771760386,catboost,no,1000,4,0.010263887234032154,0.9,0.672131148,178.2142857,50.0,171.0714286,0.833333333,0.5138436,0.0,0.0,0.0
9150147,r1,293,0.5011617724779049,catboost,no,1000,4,0.010263887234032154,0.5,1.487804878,166.2,33.33,155.375,0.5,0.914424873,0.0,0.0,0.0
9076976,r1,42573,0.6061980764113931,catboost,no,1000,4,0.010263887234032154,1.6,1.487804878,156.0,100.0,163.25,2.0,1.573420523,0.0,0.0,0.0
8938411,r1,20,0.5829879650015252,catboost,no,1000,4,0.010263887234032154,0.653846154,0.672131148,157.8666667,50.0,141.1333333,0.695652174,0.769358903,0.0,0.0,0.0
9262147,r1,36070,0.553541780952061,catboost,no,1000,4,0.010263887234032154,1.0,1.655737705,157.0,66.67,135.5,0.870967742,1.131900045,0.0,0.0,0.0
9027437,r1,18570,0.5987182098181596,catboost,no,1000,4,0.010263887234032154,1.166666667,0.603960396,163.3333333,66.67,155.625,1.642857143,1.32780274,0.0,0.0,0.0
9097241,r1,23113,0.7053461960211826,catboost,no,1000,4,0.010263887234032154,0.0,0.012345679,0.0,0.0,142.5,0.111111111,1.832981898,0.0,0.0,0.0
9680236,r1,49650,0.5663320548172706,catboost,no,1000,4,0.010263887234032154,0.888888889,0.673137255,151.3333333,0.0,147.6363636,1.117647059,0.881098256,0.0,0.0,0.0
9657101,r1,251,0.8256462036812041,catboost,no,1000,4,0.010263887234032154,0.0,0.012345679,81.0,0.0,126.0,0.0,0.514882796,0.0,0.0,0.0
9615087,r1,41,0.5555648235773809,catboost,no,1000,4,0.010263887234032154,0.8,1.0,174.2666667,60.0,151.625,0.837837838,0.861930186,0.0,0.0,0.0
9272514,r1,33935,0.5343013432511536,catboost,no,1000,4,0.010263887234032154,0.909090909,1.0,172.2,0.0,142.6071429,0.740740741,0.957628211,0.0,0.0,0.0
9459820,r1,20,0.5550924813716535,catboost,no,1000,4,0.010263887234032154,1.058823529,1.975609756,169.7333333,50.0,152.1333333,1.107142857,1.485693108,0.0,0.0,0.0
9684408,r1,13474,0.565968301293856,catboost,no,1000,4,0.010263887234032154,1.125,1.0,146.6153846,0.0,130.5,0.764705882,0.803332601,0.0,0.0,0.0
9639118,r1,188,0.627867302844072,catboost,no,1000,4,0.010263887234032154,0.375,0.344262295,152.6,50.0,162.4090909,0.84,0.972674401,0.0,0.0,0.0
9516583,r1,30393,0.5398781719240764,catboost,no,1000,4,0.010263887234032154,0.764705882,0.672131148,184.2,60.0,185.3333333,1.027777778,0.981362417,0.0,0.0,0.0
9433801,r1,10366,0.5304967957635593,catboost,no,1000,4,0.010263887234032154,0.909090909,0.75308642,166.4,33.33,159.5,0.892857143,0.91816142,0.0,0.0,0.0
9330579,r1,45947,0.5917804134999674,catboost,no,1000,4,0.010263887234032154,0.0,3.857142857,151.6666667,0.0,165.0,0.0,3.30622231,0.0,0.0,0.0
9176327,r1,48,0.7185268375031881,catboost,no,1000,4,0.010263887234032154,0.263157895,0.405940594,121.1428571,0.0,140.0,0.236842105,1.179659683,0.0,0.0,0.0
9250289,r1,251,0.6752191914831465,catboost,no,1000,4,0.010263887234032154,0.0,1.0,0.0,0.0,160.0,0.0,1.068422127,0.0,0.0,0.0
9433283,r1,8987,0.5015221311647242,catboost,no,1000,4,0.010263887234032154,1.0,1.0,159.7333333,33.33,152.4333333,1.037037037,1.040871918,0.0,0.0,0.0
9433192,r1,8700,0.6049056116649572,catboost,no,1000,4,0.010263887234032154,0.454545455,41.0,159.4,50.0,180.0,0.551724138,0.753134442,0.0,0.0,0.0
9051041,r1,40550,0.5389340127219534,catboost,no,1000,4,0.010263887234032154,1.5,1.0,176.4285714,66.67,169.4666667,0.956521739,0.85121768,0.0,0.0,0.0
9262084,r1,38814,0.5394374872180547,catboost,no,1000,4,0.010263887234032154,0.714285714,1.0,154.5454545,0.0,158.5,1.222222222,0.778837422,0.0,0.0,0.0
9484705,r1,40550,0.5067823997410308,catboost,no,1000,4,0.010263887234032154,0.833333333,1.487804878,195.8666667,25.0,156.4,0.888888889,0.978942796,0.0,0.0,0.0
9457475,r1,42573,0.5221809544032567,catboost,no,1000,4,0.010263887234032154,0.714285714,4.80952381,176.0,0.0,152.8636364,1.0,1.112690349,0.0,0.0,0.0
9830757,r1,76,0.6680671296530158,catboost,no,1000,4,0.010263887234032154,0.75,0.672131148,143.4615385,50.0,127.5,0.380952381,1.007774411,0.0,0.0,0.0
9272458,r1,33935,0.5487595898418541,catboost,no,1000,4,0.010263887234032154,1.090909091,1.0,175.1333333,100.0,155.0,1.285714286,0.948141762,0.0,0.0,0.0
9539725,r1,62,0.5600594024159976,catboost,no,1000,4,0.010263887234032154,1.714285714,3.857142857,156.7333333,100.0,139.4666667,1.033333333,0.876249637,0.0,0.0,0.0
9684359,r1,14454,0.5924288585857882,catboost,no,1000,4,0.010263887234032154,2.0,1.487804878,166.0666667,100.0,160.75,3.166666667,0.997622734,0.0,0.0,0.0
9263085,r1,76,0.5839705353064624,catboost,no,1000,4,0.010263887234032154,1.6,2.904761905,159.9333333,33.33,148.0,1.285714286,0.98738464,0.0,0.0,0.0
9094266,r1,46759,0.5140294439207831,catboost,no,1000,4,0.010263887234032154,0.75,0.672131148,152.3333333,100.0,140.4333333,0.96969697,1.000988938,0.0,0.0,0.0
9250324,r1,118,0.6147594324584469,catboost,no,1000,4,0.010263887234032154,3.0,26.0,107.5,0.0,148.5,7.0,1.325028453,0.0,0.0,0.0
9587101,r1,38814,0.5946926931810559,catboost,no,1000,4,0.010263887234032154,0.615384615,1.0,164.6666667,66.67,155.1818182,0.916666667,0.829697969,0.0,0.0,0.0
9433248,r1,8917,0.5342378631105335,catboost,no,1000,4,0.010263887234032154,0.727272727,1.952380952,165.0,66.67,171.8333333,1.047619048,1.040479242,0.0,0.0,0.0
9094315,r1,46752,0.5110963652051104,catboost,no,1000,4,0.010263887234032154,0.8125,0.047619048,152.1111111,100.0,155.9333333,1.117647059,1.124375122,0.0,0.0,0.0
9128615,r1,36014,0.5732053798400878,catboost,no,1000,4,0.010263887234032154,1.3,1.065789474,164.0,100.0,163.9,1.133333333,1.219046481,0.0,0.0,0.0
9094217,r1,46759,0.644501775070081,catboost,no,1000,4,0.010263887234032154,0.555555556,0.344262295,145.4285714,0.0,140.4333333,0.875,1.386638444,0.0,0.0,0.0
9094350,r1,46745,0.5467393316642548,catboost,no,1000,4,0.010263887234032154,0.631578947,0.512195122,155.7,0.0,167.0333333,0.918918919,0.995252624,0.0,0.0,0.0
9094357,r1,46752,0.5159767094938655,catboost,no,1000,4,0.010263887234032154,1.1,1.0,149.5555556,33.33,141.1333333,1.066666667,0.919648612,0.0,0.0,0.0
9388490,r1,18570,0.5050784292833623,catboost,no,1000,4,0.010263887234032154,1.25,2.904761905,160.8,100.0,181.7857143,1.222222222,1.024465531,0.0,0.0,0.0
9087231,r1,34,0.6655952985753415,catboost,no,1000,4,0.010263887234032154,0.6875,1.0,122.6153846,0.0,158.0,0.666666667,0.746809759,0.0,0.0,0.0
9344362,r1,22763,0.6090936761265726,catboost,no,1000,4,0.010263887234032154,0.8,0.512195122,143.3333333,66.67,145.7777778,0.6,0.757982167,0.0,0.0,0.0
9484649,r1,40592,0.5025004023901236,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,186.0666667,100.0,187.5,1.0,0.915054735,0.0,0.0,0.0
9085397,r1,8700,0.536000905499223,catboost,no,1000,4,0.010263887234032154,2.5,1.0,165.8,0.0,154.6428571,1.4375,0.991849333,0.0,0.0,0.0
9084767,r1,8182,0.5147214885733453,catboost,no,1000,4,0.010263887234032154,0.6,1.0,165.0,100.0,150.25,1.0,1.019665736,0.0,0.0,0.0
9128741,r1,30428,0.5101739706164611,catboost,no,1000,4,0.010263887234032154,1.055555556,1.0,171.0666667,66.67,160.0909091,0.868421053,0.946649378,0.0,0.0,0.0
9344355,r1,23750,0.5311302289632311,catboost,no,1000,4,0.010263887234032154,0.6,0.75308642,152.6666667,50.0,145.7777778,1.2,0.906575037,0.0,0.0,0.0
9433486,r1,8056,0.5504427908381991,catboost,no,1000,4,0.010263887234032154,1.285714286,21.0,166.3333333,66.67,143.0714286,1.08,0.898784884,0.0,0.0,0.0
9094238,r1,46759,0.6117239193703541,catboost,no,1000,4,0.010263887234032154,1.5,2.904761905,138.5714286,100.0,141.1333333,1.064516129,0.785417586,0.0,0.0,0.0
9433346,r1,6838,0.5274997105282221,catboost,no,1000,4,0.010263887234032154,0.909090909,1.0,182.6666667,80.0,153.7666667,0.625,0.93839618,0.0,0.0,0.0
9484698,r1,40578,0.5087314258513629,catboost,no,1000,4,0.010263887234032154,0.642857143,1.487804878,195.8666667,60.0,156.4,0.793103448,0.956966183,0.0,0.0,0.0
9680278,r1,49657,0.542293062693452,catboost,no,1000,4,0.010263887234032154,1.5,0.411764706,160.3333333,100.0,139.1333333,0.96,0.775470317,0.0,0.0,0.0
9084879,r1,8700,0.5801259707243267,catboost,no,1000,4,0.010263887234032154,0.818181818,0.512195122,161.8,100.0,165.45,1.3,1.133624559,0.0,0.0,0.0
9084921,r1,8700,0.560467926500554,catboost,no,1000,4,0.010263887234032154,1.111111111,1.0,174.5333333,100.0,181.125,0.703703704,0.668001063,0.0,0.0,0.0
9489332,r1,46731,0.640371057668018,catboost,no,1000,4,0.010263887234032154,0.6,0.75308642,153.6923077,0.0,159.6666667,0.583333333,0.971888528,0.0,0.0,0.0
9051125,r1,44904,0.5898396924520388,catboost,no,1000,4,0.010263887234032154,0.533333333,0.207920792,167.25,0.0,159.875,0.766666667,0.683751865,0.0,0.0,0.0
9749690,r1,272,0.5518576508578208,catboost,no,1000,4,0.010263887234032154,0.0,51.0,165.0,0.0,160.0,0.666666667,1.132571138,0.0,0.0,0.0
9167934,r1,209,0.7009447929628034,catboost,no,1000,4,0.010263887234032154,2.0,21.0,141.8888889,100.0,127.5,7.0,1.265190632,0.0,0.0,0.0
9272745,r1,33928,0.5313973656057598,catboost,no,1000,4,0.010263887234032154,0.866666667,2.463414634,166.7333333,50.0,152.7857143,0.891891892,0.973416194,0.0,0.0,0.0
9484607,r1,40578,0.6226887061925808,catboost,no,1000,4,0.010263887234032154,0.571428571,0.672131148,164.4,0.0,160.0,0.896551724,0.66624554,0.0,0.0,0.0
9097409,r1,23869,0.6223870599518417,catboost,no,1000,4,0.010263887234032154,0.666666667,0.75308642,142.75,0.0,145.2333333,0.411764706,0.938142854,0.0,0.0,0.0
9097283,r1,22763,0.5355652842070265,catboost,no,1000,4,0.010263887234032154,0.666666667,1.487804878,143.8571429,100.0,153.625,0.7,0.925044094,0.0,0.0,0.0
9094420,r1,46745,0.6555409819825957,catboost,no,1000,4,0.010263887234032154,1.545454545,2.904761905,149.75,0.0,167.0333333,1.344827586,0.864205065,0.0,0.0,0.0
9433094,r1,8987,0.5249093950421273,catboost,no,1000,4,0.010263887234032154,0.692307692,1.0,163.6666667,66.67,150.0666667,0.964285714,1.086437792,0.0,0.0,0.0
9272626,r1,33942,0.5161944092628776,catboost,no,1000,4,0.010263887234032154,1.25,0.672131148,168.6,50.0,156.9666667,0.966666667,0.945379259,0.0,0.0,0.0
9256554,r1,48,0.5468994610693362,catboost,no,1000,4,0.010263887234032154,0.647058824,1.952380952,161.0,0.0,180.8333333,0.931034483,1.236665984,0.0,0.0,0.0
9484621,r1,40578,0.556331516459836,catboost,no,1000,4,0.010263887234032154,0.5,0.344262295,174.8666667,25.0,160.0,0.692307692,1.210777168,0.0,0.0,0.0
9484523,r1,44904,0.5502429429691642,catboost,no,1000,4,0.010263887234032154,1.4,1.487804878,170.8,60.0,142.5,1.217391304,1.696053366,0.0,0.0,0.0
9094413,r1,46780,0.5127011753847392,catboost,no,1000,4,0.010263887234032154,0.857142857,1.0,142.6666667,0.0,143.3333333,1.074074074,0.866997012,0.0,0.0,0.0
9299359,r1,237,0.5076136516207855,catboost,no,1000,4,0.010263887234032154,0.333333333,1.776871541,130.3333333,66.67,129.0,1.4,1.169724302,0.0,0.0,0.0
9516562,r1,30414,0.5290233356090314,catboost,no,1000,4,0.010263887234032154,1.5,1.487804878,180.3333333,75.0,169.5,0.868421053,1.05861189,0.0,0.0,0.0
9151071,r1,27,0.6755796945035075,catboost,no,1000,4,0.010263887234032154,0.47826087,0.00990099,144.4,0.0,136.5,0.659090909,0.736918363,0.0,0.0,0.0
8887794,r1,33921,0.5300344628326503,catboost,no,1000,4,0.010263887234032154,0.75,1.0,160.5333333,33.33,164.0,0.894736842,0.735770236,0.0,0.0,0.0
9084578,r1,10618,0.5176294292808878,catboost,no,1000,4,0.010263887234032154,0.583333333,1.952380952,164.0,0.0,169.1363636,0.782608696,0.834458306,0.0,0.0,0.0
9128727,r1,30400,0.5495638640939381,catboost,no,1000,4,0.010263887234032154,2.666666667,0.512195122,162.0,66.67,160.0909091,1.8,0.957507589,0.0,0.0,0.0
9051069,r1,40550,0.6333351288526254,catboost,no,1000,4,0.010263887234032154,0.375,0.344262295,162.9,100.0,168.2333333,0.476190476,0.54159542,0.0,0.0,0.0
9272598,r1,33928,0.5650802175126477,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,183.3333333,66.67,158.7142857,1.032258065,1.235960368,0.0,0.0,0.0
9516450,r1,30414,0.528506787106901,catboost,no,1000,4,0.010263887234032154,0.761904762,0.672131148,174.9333333,50.0,156.35,0.96969697,0.898751122,0.0,0.0,0.0
9097374,r1,23113,0.5094830333177728,catboost,no,1000,4,0.010263887234032154,0.5,2.904761905,136.5555556,100.0,145.4583333,0.714285714,0.660520325,0.0,0.0,0.0
9586989,r1,36084,0.5910730655325048,catboost,no,1000,4,0.010263887234032154,2.0,1.0,159.0,50.0,157.0,1.578947368,1.145906471,0.0,0.0,0.0
9084802,r1,9876,0.6328378342062289,catboost,no,1000,4,0.010263887234032154,1.666666667,1.487804878,161.5,100.0,133.9090909,1.125,1.467160563,0.0,0.0,0.0
9250352,r1,28594,0.7075740962054692,catboost,no,1000,4,0.010263887234032154,0.0,1.0,127.0,0.0,153.0,0.0,0.836608508,0.0,0.0,0.0
9344306,r1,23750,0.5559684259005612,catboost,no,1000,4,0.010263887234032154,2.0,1.975609756,144.5,100.0,152.2857143,1.166666667,1.684246462,0.0,0.0,0.0
9262161,r1,36098,0.6047301275187204,catboost,no,1000,4,0.010263887234032154,1.222222222,1.487804878,168.8,33.33,156.0,1.363636364,0.773791543,0.0,0.0,0.0
9684674,r1,15497,0.592941215027316,catboost,no,1000,4,0.010263887234032154,5.0,0.75308642,141.75,100.0,135.375,5.25,0.693858393,0.0,0.0,0.0
9702776,r1,33963,0.5386042722845197,catboost,no,1000,4,0.010263887234032154,0.461538462,3.857142857,163.8,60.0,163.3,0.7,0.971293965,0.0,0.0,0.0
8950773,r1,55,0.6149141293219128,catboost,no,1000,4,0.010263887234032154,1.357142857,2.463414634,153.0,0.0,150.2222222,0.972222222,0.857900254,0.0,0.0,0.0
9094371,r1,46773,0.5286579043942874,catboost,no,1000,4,0.010263887234032154,0.916666667,2.904761905,144.5454545,0.0,145.1818182,0.666666667,1.157522087,0.0,0.0,0.0
9440500,r1,55,0.5320766353508521,catboost,no,1000,4,0.010263887234032154,0.714285714,1.0,159.0666667,40.0,154.95,0.714285714,1.079032452,0.0,0.0,0.0
9085173,r1,9967,0.661797079753436,catboost,no,1000,4,0.010263887234032154,1.888888889,2.904761905,174.4,50.0,146.8214286,1.631578947,1.397726473,0.0,0.0,0.0
8887752,r1,33963,0.5245831887401747,catboost,no,1000,4,0.010263887234032154,0.333333333,1.487804878,171.0666667,100.0,161.75,0.5,1.047875022,0.0,0.0,0.0
9272472,r1,33942,0.5642749596774346,catboost,no,1000,4,0.010263887234032154,0.454545455,0.512195122,178.5333333,66.67,152.1666667,0.785714286,1.001564782,0.0,0.0,0.0
9331181,train,11283,0.5150918221875966,catboost,no,1000,4,0.010263887234032154,1.666666667,0.672131148,139.0,100.0,157.1785714,0.777777778,0.826480835,0.0,0.0,0.0
8797060,train,20,0.6110081594762258,catboost,no,1000,4,0.010263887234032154,1.285714286,1.952380952,156.0,50.0,103.5,1.0,1.158035507,0.0,0.0,0.0
9433269,train,8987,0.5400928316423159,catboost,no,1000,4,0.010263887234032154,0.857142857,0.672131148,173.2666667,0.0,154.3333333,0.866666667,0.738217775,0.0,0.0,0.0
9587073,train,36084,0.6217636607254367,catboost,no,1000,4,0.010263887234032154,2.166666667,1.975609756,164.2666667,50.0,144.25,2.125,1.11962467,0.0,0.0,0.0
9516457,train,48341,0.5446326922058551,catboost,no,1000,4,0.010263887234032154,0.818181818,1.327868852,164.6666667,0.0,189.0,0.933333333,1.367817817,0.0,0.0,0.0
9457412,train,40424,0.5265438879871807,catboost,no,1000,4,0.010263887234032154,1.0,1.0,158.4444444,50.0,147.9333333,1.0,0.795166024,0.0,0.0,0.0
9292548,train,55,0.5299041202841973,catboost,no,1000,4,0.010263887234032154,0.7,1.487804878,141.4,50.0,160.0,0.894736842,1.466136208,0.0,0.0,0.0
9271758,train,47501,0.5577794022080941,catboost,no,1000,4,0.010263887234032154,0.909090909,1.487804878,156.1538462,40.0,129.9333333,1.473684211,0.980538982,0.0,0.0,0.0
9331048,train,14860,0.6232321940408242,catboost,no,1000,4,0.010263887234032154,0.272727273,0.50617284,138.5,0.0,157.6923077,0.642857143,0.859750943,0.0,0.0,0.0
9123162,train,55,0.622550765958554,catboost,no,1000,4,0.010263887234032154,0.347826087,0.50617284,154.2666667,0.0,148.5,0.571428571,0.934404378,0.0,0.0,0.0
9516415,train,30414,0.5476111597281046,catboost,no,1000,4,0.010263887234032154,0.789473684,1.0,161.7333333,33.33,164.4666667,0.903225806,1.040949452,0.0,0.0,0.0
9592470,train,30435,0.5716018918707425,catboost,no,1000,4,0.010263887234032154,1.333333333,1.975609756,177.8666667,0.0,159.1071429,1.185185185,1.40802734,0.0,0.0,0.0
9128510,train,30400,0.5950269891008058,catboost,no,1000,4,0.010263887234032154,1.714285714,1.487804878,148.8666667,100.0,183.625,1.258064516,1.133328927,0.0,0.0,0.0
9085222,train,8301,0.5414454934612699,catboost,no,1000,4,0.010263887234032154,0.909090909,2.904761905,157.0,33.33,146.8214286,0.740740741,0.970924819,0.0,0.0,0.0
9085320,train,8917,0.5202302889368167,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,157.6,100.0,172.6818182,0.962962963,1.036383222,0.0,0.0,0.0
9516632,train,30393,0.6216931458347762,catboost,no,1000,4,0.010263887234032154,1.125,1.487804878,184.5333333,100.0,146.45,1.161290323,0.701362227,0.0,0.0,0.0
9272689,train,33956,0.6541037696293723,catboost,no,1000,4,0.010263887234032154,1.444444444,4.80952381,157.8,75.0,151.5,1.428571429,1.235399743,0.0,0.0,0.0
9639125,train,188,0.5833985811902902,catboost,no,1000,4,0.010263887234032154,0.466666667,0.344262295,152.6,50.0,162.4090909,0.846153846,1.248037593,0.0,0.0,0.0
9433696,train,7727,0.5148692669003256,catboost,no,1000,4,0.010263887234032154,1.066666667,1.0,186.2,25.0,146.2,1.071428571,0.955369647,0.0,0.0,0.0
9657059,train,251,0.7865553256014055,catboost,no,1000,4,0.010263887234032154,0.333333333,0.012345679,0.0,0.0,132.0,0.166666667,1.0,0.0,0.0,0.0
9457468,train,40298,0.64517155458591,catboost,no,1000,4,0.010263887234032154,0.615384615,1.487804878,163.3846154,0.0,157.1666667,0.517241379,0.89681036,0.0,0.0,0.0
9866373,train,18360,0.5289307909997514,catboost,no,1000,4,0.010263887234032154,1.4,1.487804878,165.7333333,0.0,160.0,1.166666667,1.361593294,0.0,0.0,0.0
9680264,train,47508,0.5694339526862459,catboost,no,1000,4,0.010263887234032154,1.125,3.857142857,148.6,80.0,137.8,1.153846154,0.994244149,0.0,0.0,0.0
9352356,train,20,0.5758114691162894,catboost,no,1000,4,0.010263887234032154,1.15,1.0,169.7333333,50.0,149.0666667,1.235294118,1.158975738,0.0,0.0,0.0
9433598,train,8917,0.5281055237853588,catboost,no,1000,4,0.010263887234032154,0.866666667,0.75308642,179.4,0.0,169.8,1.034482759,1.096005317,0.0,0.0,0.0
9432989,train,10366,0.5101620586552036,catboost,no,1000,4,0.010263887234032154,0.6,1.0,172.0,50.0,148.9666667,0.869565217,1.100253271,0.0,0.0,0.0
