match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
9272395,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,4,7,8.4,caught,MP Kn,MT Se,5419546,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,57.14,,,15-12-2022,54,5715.25,105.837963
9272423,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,70,43,5.3,,,None,,,,,162.79,7,2,18-12-2022,55,5878.04,106.8734545
9272500,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,36,35,1.6,caught,T My,MC Hs,8355808,AUS:Left-hand bat:Right-arm offbreak:,0,0,102.86,5,,28-12-2022,56,5980.9,106.8017857
9272563,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,1,2,9.5,caught,TA Bt,JM Ce,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,50,,,03-01-2023,57,6030.9,105.8052632
9272661,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,13,6,6.2,caught,A Za,TF Rs,2656541,AUS:Right-hand bat:Legbreak googly:,0,1,216.67,3,,14-01-2023,58,6247.57,107.7167241
9272752,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,2,63,54,2.3,,,None,,,,,116.67,6,2,24-01-2023,59,6364.24,107.8684746
9272787,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,1,0,1,10,12,9.3,caught,MG Nr,UT Ka,2633196,AUS:Right-hand bat:Right-arm medium-fast:,0,0,83.33,2,,29-01-2023,60,6447.57,107.4595
9702678,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,33,31,5.4,caught,SA At,SD Sh,2790675,AUS:Right-hand bat:Right-arm fast-medium:,0,0,106.45,3,,08-12-2023,61,6554.02,107.4429508
9702734,AJ Fh,37351,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,2,8,9.2,caught,PI Wr,NA My,6364588,ENG:Left-hand bat:Left-arm medium:,0,0,25,,,21-12-2023,62,6579.02,106.1132258
8588173,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,56,35,6.2,caught,T Sa,SW Bs,8193310,AUS:Right-hand bat:Legbreak:,0,0,160,7,1,22-01-2021,1,160,160
8587802,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,43,25,4.5,caught,S Le,NT Es,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,172,1,4,24-01-2021,2,332,166
8588019,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,38,29,2.4,run out,NM Ce,None,1829491,AUS:Right-hand bat:Right-arm fast:,0,0,131.03,3,,26-01-2021,3,463.03,154.3433333
8588187,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,18,11,8.6,caught,AJ Te,AM He,3216569,AUS:Right-hand bat:Right-arm medium-fast:,0,0,163.64,2,,06-02-2021,4,626.67,156.6675
8778510,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,14,17,9.5,stumped,Ak Sa,JM Bw,7491294,IND:Left-hand bat:Slow left-arm orthodox:,0,0,82.35,,,21-04-2021,5,709.02,141.804
8778559,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,2,3,12.5,bowled,SP Ne,None,1613919,WI:Left-hand bat:Right-arm offbreak:,0,0,66.67,,,26-04-2021,6,775.69,129.2816667
8842105,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,16,8,6.2,caught,FA An,DJ Bo,4690104,WI:Right-hand bat:Slow left-arm orthodox:,0,0,200,,2,09-07-2021,7,975.69,139.3842857
8842112,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,19,21,8.6,caught,HR Wh,FA An,3102854,WI:Left-hand bat:Legbreak googly:,0,0,90.48,,1,10-07-2021,8,1066.17,133.27125
8842119,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,33,29,12.2,caught,DJ Bo,FA An,360086,WI:Right-hand bat:Right-arm medium:,0,0,113.79,,2,12-07-2021,9,1179.96,131.1066667
8842126,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,6,5,12.5,caught,AD Rl,FA An,1934099,WI:Right-hand bat:Right-arm fast:,0,0,120,1,,14-07-2021,10,1299.96,129.996
8842133,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,21,14,5.2,,,None,,,,,150,3,,16-07-2021,11,1449.96,131.8145455
8895851,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,2,2.5,bowled,Sb Al Hn,None,393014,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,50,,,03-08-2021,12,1499.96,124.9966667
8895858,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,30,25,6.5,bowled,Sb Al Hn,None,393014,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,120,3,1,04-08-2021,13,1619.96,124.6123077
8895865,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,2,3,14.3,caught,Sl Im,Sm Hn,6930286,BAN:Left-hand bat:Left-arm medium-fast:,0,0,66.67,,,06-08-2021,14,1686.63,120.4735714
8895872,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,4,9,6.3,,,None,,,,,44.44,,,07-08-2021,15,1731.07,115.4046667
8895879,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,3,7,9.6,caught,Md Sn,Nl Hn,4403503,BAN:Left-hand bat:Right-arm medium-fast:,0,0,42.86,,,09-08-2021,16,1773.93,110.870625
8778643,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,12,9,18.3,run out,HV Pl,HV Pl,2733380,IND:Right-hand bat:Right-arm medium:,0,0,133.33,,1,03-10-2021,17,1907.26,112.1917647
8778671,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,3,3,13.2,,,None,,,,,100,,,07-10-2021,18,2007.26,111.5144444
8887479,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,76,38,10.5,,,None,,,,,200,8,3,05-12-2021,19,2207.26,116.1715789
8887500,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,73,48,5.2,caught,NT Es,JM Cx,5788418,AUS:Right-hand bat:Right-arm fast-medium:,0,0,152.08,6,2,08-12-2021,20,2359.34,117.967
8887528,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,26,25,9.2,,,None,,,,,104,2,,11-12-2021,21,2463.34,117.3019048
8887563,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,29,20,4.6,lbw,A Za,None,2656541,AUS:Right-hand bat:Legbreak googly:,0,0,145,1,2,15-12-2021,22,2608.34,118.5609091
8887584,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,28,26,7.6,lbw,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,107.69,2,1,21-12-2021,23,2716.03,118.0882609
8887612,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,10,4,9.4,caught,CJ Gn,BJ Cg,5509524,AUS:Right-hand bat:Right-arm offbreak:,0,1,250,1,1,26-12-2021,24,2966.03,123.5845833
8887647,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,15,15,2.2,caught,Mb Ur Rn,JJ Pn,6818776,AFG:Right-hand bat:Right-arm offbreak:,0,0,100,,1,29-12-2021,25,3066.03,122.6412
8887787,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,49,35,8.1,caught,KW Rn,MW Hy,1905847,AUS:Right-hand bat:Right-arm fast-medium:,0,0,140,4,1,11-01-2022,26,3206.03,123.3088462
8887822,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,47,27,12.3,,,None,,,,,174.07,4,1,15-01-2022,27,3380.1,125.1888889
8887836,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,17,14,7.4,bowled,MT Rw,None,5056134,AUS:Left-hand bat:Right-arm offbreak:,0,0,121.43,2,,17-01-2022,28,3501.53,125.0546429
8887857,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,28,18,8.2,caught,M Le,JJ Pn,5515922,AUS:Right-hand bat:Legbreak:,0,0,155.56,3,,19-01-2022,29,3657.09,126.1065517
8887878,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,17,30,2.6,caught,JA Rn,JP Is,5419574,AUS:Right-hand bat:Right-arm fast:,0,0,56.67,1,,22-01-2022,30,3713.76,123.792
8887892,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,13,16,8.3,bowled,PM Se,None,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,1,81.25,,,26-01-2022,31,3795.01,122.4196774
8887899,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,7,7,6.2,lbw,AC Ar,None,3535853,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,100,1,,28-01-2022,32,3895.01,121.7190625
9272416,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,0,1,3.3,caught,JP Bf,JP Is,1907352,AUS:Right-hand bat:Left-arm fast-medium:,0,0,0,,,17-12-2022,33,3895.01,118.0306061
9272451,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,0,1,8.6,caught and bowled,Sb Kn,None,6460614,PAK:Right-hand bat:Legbreak:,0,0,0,,,22-12-2022,34,3895.01,114.5591176
9272500,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,1,1,13.2,,,None,,,,,100,,,28-12-2022,35,3995.01,114.1431429
9272591,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,23,14,13.2,caught,TA Bt,TF Rs,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,164.29,2,1,06-01-2023,36,4159.3,115.5361111
9272612,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,53,38,3.3,,,None,,,,,139.47,6,,08-01-2023,37,4298.77,116.182973
9272675,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,6,5,12.5,,,None,,,,,120,,,15-01-2023,38,4418.77,116.2834211
9272689,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,4,4,16.3,run out,WA Ar,MW St: AT Cy,6718844,AUS:Right-hand bat:Right-arm fast:,0,0,100,,,17-01-2023,39,4518.77,115.8658974
9272724,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,45,36,5.2,,,None,,,,,125,1,2,21-01-2023,40,4643.77,116.09425
9272780,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,58,43,3.5,caught,DA Pe,SS Ei,2538983,ENG:Right-hand bat:Left-arm fast-medium:,0,0,134.88,3,3,28-01-2023,41,4778.65,116.552439
9702678,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,40,32,7.2,caught,KW Rn,JM Ce,1905847,AUS:Right-hand bat:Right-arm fast-medium:,0,0,125,4,,08-12-2023,42,4903.65,116.7535714
9702699,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,20,24,6.6,caught,CJ An,NT Es,1943647,NZ:Left-hand bat:Left-arm medium-fast:,0,0,83.33,,,11-12-2023,43,4986.98,115.9762791
9702762,MC Hs,41740,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,5,11,6.3,stumped,Ua Mr,SB Hr,4533682,PAK:Right-hand bat:Legbreak:,0,0,45.45,,,26-12-2023,44,5032.43,114.3734091
8588005,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,87,48,1.5,caught,N Mw,CJ Gn,5497274,AUS:Right-hand bat:Right-arm medium-fast:,0,0,181.25,5,5,01-01-2021,1,181.25,181.25
8587984,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,14,11,1.4,run out,JP Bf,JJ Ry,1907352,AUS:Right-hand bat:Left-arm fast-medium:,0,0,127.27,1,1,03-01-2021,2,308.52,154.26
8587914,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,0,1,1.4,lbw,XC Bt,None,7353828,AUS:Right-hand bat:Right-arm fast-medium:,0,0,0,,,14-01-2021,3,308.52,102.84
8588061,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,24,21,1.4,caught,B Se,AS Fr,3731307,AUS:Left-hand bat:Right-arm fast:,0,0,114.29,1,1,17-01-2021,4,422.81,105.7025
8588096,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,1,3,1.1,bowled,NM Ce,None,1829491,AUS:Right-hand bat:Right-arm fast:,0,0,33.33,,,20-01-2021,5,456.14,91.228
8587949,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,28,27,1.1,caught,MJ Sn,MT Se,4132295,AUS:Right-hand bat:Legbreak:,0,0,103.7,4,,23-01-2021,6,559.84,93.30666667
8588033,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,12,14,1.1,bowled,RP Mh,None,6732004,AUS:Right-hand bat:Right-arm fast:,0,0,85.71,,,26-01-2021,7,645.55,92.22142857
8887703,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,21,17,2.6,caught,Ad Dl,BL Ch,8746961,PAK:Right-hand bat:Right-arm medium-fast:,0,0,123.53,2,,03-01-2022,8,769.08,96.135
8887731,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,57,35,1.4,caught,Mb Ur Rn,Fr Zn,6818776,AFG:Right-hand bat:Right-arm offbreak:,0,0,162.86,6,3,06-01-2022,9,931.94,103.5488889
8887787,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,39,36,1.6,bowled,H Kr,None,8146998,AUS:Right-hand bat:Left-arm fast-medium:,0,0,108.33,4,1,11-01-2022,10,1040.27,104.027
8887808,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,7,6,1.1,caught,Hs Rf,SL Rd,8131255,PAK:Right-hand bat:Right-arm fast:,0,0,116.67,1,,13-01-2022,11,1156.94,105.1763636
8887850,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,51,38,4.3,caught,S Le,TH Dd,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,134.21,7,1,18-01-2022,12,1291.15,107.5958333
8887871,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,19,16,1.3,caught,T Sa,AD Hs,8193310,AUS:Right-hand bat:Legbreak:,0,0,118.75,2,,19-01-2022,13,1409.9,108.4538462
9272500,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,28,25,4.5,bowled,H Kr,None,8146998,AUS:Right-hand bat:Left-arm fast-medium:,0,0,112,3,1,28-12-2022,14,1521.9,108.7071429
9272563,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,32,35,2.3,caught,TA Bt,NM Ce,1945397,NZ:Right-hand bat:Left-arm fast-medium:,0,0,91.43,4,,03-01-2023,15,1613.33,107.5553333
9272752,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,0,2,1.7,caught,WA Ar,RJ Gn,6718844,AUS:Right-hand bat:Right-arm fast:,0,0,0,,,24-01-2023,16,1613.33,100.833125
9272787,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,1,82,53,1.1,,,None,,,,,154.72,9,2,29-01-2023,17,1768.05,104.0029412
9702769,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,59,36,7.1,caught,LR Ms,JP Is,7877232,AUS:Right-hand bat:Right-arm fast:,0,0,163.89,4,3,26-12-2023,18,1931.94,107.33
9702790,SE Mh,46794,AUS:Left-hand bat:Slow left-arm orthodox:,0,0,2,54,33,5.2,,,None,,,,,163.64,3,4,29-12-2023,19,2095.58,110.2936842
8887479,PM Nl,48824,AUS:Right-hand bat:None:,0,1,2,18,14,1.2,caught,H Kr,SJ Oe,8146998,AUS:Right-hand bat:Left-arm fast-medium:,0,0,128.57,2,,05-12-2021,1,128.57,128.57
8587837,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,2,3,19.4,,,None,,,,,66.67,,,02-01-2021,1,66.67,66.67
8587816,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,16,14,11.2,bowled,AJ Te,None,3216569,AUS:Right-hand bat:Right-arm medium-fast:,0,0,114.29,2,,06-01-2021,2,180.96,90.48
8587998,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,0,4,18.5,caught,JJ By,MT Se,4967738,AUS:Right-hand bat:Right-arm fast-medium:,0,0,0,,,10-01-2021,3,180.96,60.32
8887878,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,3,18.2,,,None,,,,,66.67,,,22-01-2022,4,247.63,61.9075
8887899,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,5,15.4,lbw,JA Rn,None,5419574,AUS:Right-hand bat:Right-arm fast:,0,0,40,,,28-01-2022,5,287.63,57.526
9272780,SJ Oe,49496,AUS:Right-hand bat:Slow left-arm orthodox:,0,0,1,2,1,20.7,,,None,,,,,200,,,28-01-2023,6,487.63,81.27166667
8887535,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,0,3,17.6,bowled,JP Bf,None,1907352,AUS:Right-hand bat:Left-arm fast-medium:,0,0,0,,,11-12-2021,1,0,0
8887773,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,0,1,20.5,bowled,Hs Rf,None,8131255,PAK:Right-hand bat:Right-arm fast:,0,0,0,,,10-01-2022,2,0,0
9085054,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,5,2,20.5,,,None,,,,,250,1,,10-06-2022,3,250,83.33333333
9085201,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,11,12,16.2,,,None,,,,,91.67,,,21-06-2022,4,341.67,85.4175
9085264,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,1,20.4,,,None,,,,,100,,,23-06-2022,5,441.67,88.334
9085488,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,0,1,20.3,bowled,NT Es,None,5788418,AUS:Right-hand bat:Right-arm fast-medium:,0,0,0,,,16-07-2022,6,441.67,73.61166667
9272409,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,0,2,20.5,,,None,,,,,0,,,16-12-2022,7,441.67,63.09571429
9272465,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,1,0,2,8,3,20.4,,,None,,,,,266.67,,1,23-12-2022,8,708.34,88.5425
9272640,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,1,0,1,0,1,20.2,run out,L Wd,BJ Wr,4012203,ENG:Left-hand bat:Left-arm fast-medium:,0,0,0,,,12-01-2023,9,708.34,78.70444444
9272654,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,1,20.5,,,None,,,,,100,,,14-01-2023,10,808.34,80.834
9272710,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,2,7,16.2,,,None,,,,,28.57,,,20-01-2023,11,836.91,76.08272727
9433164,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,5,4,19.6,run out,JM En,SW Bs,7810977,ENG:Right-hand bat:Right-arm medium:,0,0,125,,,30-05-2023,12,961.91,80.15916667
9433325,PM Se,55299,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,0,1,20.5,,,None,,,,,0,,,04-06-2023,13,961.91,73.99307692
8778426,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,36,24,2.6,caught,R An,S Dn,184960,IND:Right-hand bat:Right-arm offbreak:,0,0,150,4,2,10-04-2021,1,150,150
8778468,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,46,31,6.1,caught,M An,M Sh Kn,3696482,IND:Right-hand bat:Legbreak googly:,0,0,148.39,7,1,16-04-2021,2,298.39,149.195
8778496,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,26,20,5.1,caught,R Ta,R Pg,2966879,IND:Left-hand bat:Legbreak:,0,0,130,1,2,19-04-2021,3,428.39,142.7966667
8778517,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,25,12,13.3,stumped,SP Ne,KD Kk,1613919,WI:Left-hand bat:Right-arm offbreak:,0,0,208.33,2,2,21-04-2021,4,636.72,159.18
8778573,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,15,8,14.2,caught,Rd Kn,KM Jv,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,187.5,3,,28-04-2021,5,824.22,164.844
8778601,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,58,36,1.5,caught,JJ Bh,Q de Kk,4377694,IND:Right-hand bat:Right-arm fast:,0,0,161.11,5,5,01-05-2021,6,985.33,164.2216667
8751756,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,1,52,30,3.4,caught,GG We,SA Zb,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,173.33,3,4,11-06-2021,7,1158.66,165.5228571
8751791,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,9,9,9.6,caught,MW Pn,DJ Vs,4575878,ENG:Right-hand bat:Legbreak:,0,0,100,1,,13-06-2021,8,1258.66,157.3325
8751882,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,39,29,1.4,caught,AU Rd,LH Fn,1711492,ENG:Right-hand bat:Legbreak:,0,0,134.48,5,2,16-06-2021,9,1393.14,154.7933333
8744469,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,7,7,18.1,caught,PD Ca,PH de Sa,3865077,SL:Right-hand bat:Right-arm fast:,0,0,100,1,,26-06-2021,10,1493.14,149.314
8676793,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,1,4,4.5,caught,Md Hn,Hs Rf,8106713,PAK:Right-hand bat:Right-arm fast:,0,0,25,,,16-07-2021,11,1518.14,138.0127273
8676800,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,36,16,3.4,caught,Md Hn,Br Am,8106713,PAK:Right-hand bat:Right-arm fast:,0,0,225,6,1,18-07-2021,12,1743.14,145.2616667
8676807,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,1,3,15.3,bowled,Md Hz,None,290051,PAK:Right-hand bat:Right-arm offbreak:,0,0,33.33,,,20-07-2021,13,1776.47,136.6515385
8768682,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,40,30,5.2,caught,RE vn dr Me,RS Ba,334963,NED:Right-hand bat:Slow left-arm orthodox:,0,0,133.33,3,1,23-07-2021,14,1909.8,136.4142857
8768710,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,1,15,18,6.2,caught,CR Be,ST Fn,3200756,WI:Right-hand bat:Right-arm fast-medium:,0,0,83.33,1,,25-07-2021,15,1993.13,132.8753333
8768745,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,1,0,3,7.5,bowled,JB Lt,None,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,0,,,30-07-2021,16,1993.13,124.570625
8768766,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,26,17,5.3,caught,SR Pl,L Wd,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,152.94,2,2,01-08-2021,17,2146.07,126.2394118
8768794,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,49,26,6.2,caught,S Md,TK Cn,4507208,ENG:Right-hand bat:Right-arm fast-medium:,0,0,188.46,3,4,04-08-2021,18,2334.53,129.6961111
8768829,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,1,59,28,3.2,caught,JS Nm,IA Cn,2486896,NZ:Left-hand bat:Right-arm medium-fast:,0,0,210.71,3,5,09-08-2021,19,2545.24,133.96
8768906,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,1,0,2,36,30,1.3,caught,JB Lt,C On,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,120,1,3,21-08-2021,20,2665.24,133.262
8778741,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,0,3,1.6,caught,AF Me,SS Ty,3156033,NZ:Right-hand bat:Right-arm fast:,0,0,0,,,19-09-2021,21,2665.24,126.9161905
8778804,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,23,18,9.3,caught,HV Pl,V Ki,2733380,IND:Right-hand bat:Right-arm medium:,0,0,127.78,,2,24-09-2021,22,2793.02,126.9554545
8778699,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,32,28,9.3,caught,LH Fn,VR Ir,3456424,NZ:Right-hand bat:Right-arm fast:,0,0,114.29,2,1,26-09-2021,23,2907.31,126.4047826
8778650,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,17,17,11.2,bowled,Rd Kn,None,5554254,AFG:Right-hand bat:Legbreak googly:,0,0,100,2,,30-09-2021,24,3007.31,125.3045833
8778636,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,21,17,9.5,stumped,R Ta,SV Sn,2966879,IND:Left-hand bat:Legbreak:,0,0,123.53,1,1,02-10-2021,25,3130.84,125.2336
8778783,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,5,8,6.1,caught,AR Pl,SS Ir,3882850,IND:Left-hand bat:Slow left-arm orthodox:,0,0,62.5,,,04-10-2021,26,3193.34,122.8207692
8778671,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,0,6,5.2,caught,Ap Sh,KL Rl,7881845,IND:Left-hand bat:Left-arm medium-fast:,0,0,0,,,07-10-2021,27,3193.34,118.2718519
8778811,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,16,12,15.6,caught,TK Cn,K Ra,3851658,ENG:Right-hand bat:Right-arm fast-medium:,0,0,133.33,2,,10-10-2021,28,3326.67,118.8096429
8778832,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,37,20,14.5,,,None,,,,,185,2,3,15-10-2021,29,3511.67,121.092069
8916088,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,2,3,4,5.2,,,None,,,,,75,,,23-10-2021,30,3586.67,119.5556667
8916193,MM Ai,62432,ENG:Left-hand bat:Right-arm offbreak:,0,0,1,1,2,19.3,,,None,,,,,50,,,01-11-2021,31,3636.67,117.3119355
