match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9087070,train,188,0.800253943618358,catboost,no,1000,6,0.009153000079095364,2022,6348,0.9,0.024390244,140.5333333,0.0,0.0,0.0,0.0,0.0
9094343,train,46731,0.9655896075061854,catboost,no,1000,6,0.009153000079095364,2022,251,0.722222222,1.0,146.8,0.0,0.0,0.0,0.0,0.0
9388504,train,18360,0.7771146846794998,catboost,no,1000,6,0.009153000079095364,2023,17373,0.307692308,0.259259259,160.4,0.0,0.0,0.0,0.0,0.0
9823064,train,146,0.738393165078241,catboost,no,1000,6,0.009153000079095364,2023,24044,1.666666667,1.0,136.6666667,0.0,0.0,0.0,0.0,0.0
9051132,train,40592,0.596576023658141,catboost,no,1000,6,0.009153000079095364,2022,3828,0.75,0.512195122,169.9285714,0.0,0.0,0.0,0.0,0.0
9084963,train,9876,0.9494975670581611,catboost,no,1000,6,0.009153000079095364,2022,328,0.375,1.0,167.2,0.0,0.0,0.0,0.0,0.0
9085166,train,8301,0.8404397704648694,catboost,no,1000,6,0.009153000079095364,2022,7286,1.285714286,2.904761905,158.1333333,0.0,0.0,0.0,0.0,0.0
9051230,train,40578,0.697147941531667,catboost,no,1000,6,0.009153000079095364,2022,3828,0.7,81.0,179.5333333,0.0,0.0,0.0,0.0,0.0
9250268,train,76,0.8904205730790465,catboost,no,1000,6,0.009153000079095364,2022,1840,7.0,41.0,155.2666667,0.0,0.0,0.0,0.0,0.0
9087049,train,20,0.8411172702581489,catboost,no,1000,6,0.009153000079095364,2022,23841,0.318181818,0.50617284,155.8666667,0.0,0.0,0.0,0.0,0.0
9484572,train,40564,0.8704381961465203,catboost,no,1000,6,0.009153000079095364,2023,3422,0.529411765,0.672131148,165.0,0.0,0.0,0.0,0.0,0.0
9290637,train,62,0.7169742966584639,catboost,no,1000,6,0.009153000079095364,2022,3828,1.05,1.0,164.2,0.0,0.0,0.0,0.0,0.0
9587038,train,36070,0.6618489735115651,catboost,no,1000,6,0.009153000079095364,2023,1406,1.8,1.0,171.1333333,0.0,0.0,0.0,0.0,0.0
9433262,train,7608,0.7322052772567413,catboost,no,1000,6,0.009153000079095364,2023,1245,1.8,1.952380952,171.3333333,0.0,0.0,0.0,0.0,0.0
9702713,train,33935,0.8524904047689588,catboost,no,1000,6,0.009153000079095364,2023,440,0.733333333,0.259259259,161.0,0.0,0.0,0.0,0.0,0.0
9272759,train,33928,0.8857824906913878,catboost,no,1000,6,0.009153000079095364,2023,21076,1.166666667,0.50617284,175.4666667,0.0,0.0,0.0,0.0,0.0
9457629,train,40424,0.9338837431935073,catboost,no,1000,6,0.009153000079095364,2023,14188,2.5,0.047619048,164.1333333,0.0,0.0,0.0,0.0,0.0
9684975,train,14454,0.9297434008080214,catboost,no,1000,6,0.009153000079095364,2023,7118,0.5,1.0,158.5384615,0.0,0.0,0.0,0.0,0.0
9516506,train,30435,0.765635915706511,catboost,no,1000,6,0.009153000079095364,2023,13880,1.0,2.904761905,163.2,0.0,0.0,0.0,0.0,0.0
9097332,train,23316,0.574382033489018,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,101.0,148.3333333,0.0,0.0,0.0,0.0,0.0
9051118,train,44904,0.532537925619829,catboost,no,1000,6,0.009153000079095364,2022,3828,1.454545455,1.24691358,174.3333333,0.0,0.0,0.0,0.0,0.0
9344404,train,22763,0.7799980514335412,catboost,no,1000,6,0.009153000079095364,2022,9582,0.4,1.0,145.5555556,0.0,0.0,0.0,0.0,0.0
9457433,train,47529,0.9109986881376183,catboost,no,1000,6,0.009153000079095364,2023,13530,1.428571429,1.327868852,153.8,0.0,0.0,0.0,0.0,0.0
9331244,train,11220,0.8203161998484283,catboost,no,1000,6,0.009153000079095364,2022,16820,1.25,0.672131148,142.8333333,0.0,0.0,0.0,0.0,0.0
9262070,train,36070,0.6167743790451731,catboost,no,1000,6,0.009153000079095364,2022,11892,0.818181818,1.0,154.9090909,0.0,0.0,0.0,0.0,0.0
9489416,train,46773,0.885662592215445,catboost,no,1000,6,0.009153000079095364,2023,83,1.0625,0.344262295,148.4666667,0.0,0.0,0.0,0.0,0.0
9263092,train,76,0.8473645113908915,catboost,no,1000,6,0.009153000079095364,2022,1833,1.8,2.904761905,159.9333333,0.0,0.0,0.0,0.0,0.0
9094385,train,46745,0.7450440029408907,catboost,no,1000,6,0.009153000079095364,2022,4521,0.684210526,0.512195122,149.5555556,0.0,0.0,0.0,0.0,0.0
9076864,train,42573,0.7855247785011941,catboost,no,1000,6,0.009153000079095364,2022,13530,0.777777778,0.504950495,143.0,0.0,0.0,0.0,0.0,0.0
9344432,train,23316,0.7020374364709695,catboost,no,1000,6,0.009153000079095364,2022,9582,0.625,0.016393443,157.6666667,0.0,0.0,0.0,0.0,0.0
9027402,train,17583,0.8151070514741544,catboost,no,1000,6,0.009153000079095364,2022,1994,0.75,0.344262295,167.0714286,0.0,0.0,0.0,0.0,0.0
9085068,train,7727,0.576968309181665,catboost,no,1000,6,0.009153000079095364,2022,8301,0.9,1.952380952,160.8666667,0.0,0.0,0.0,0.0,0.0
9684562,train,12669,0.5310954303749905,catboost,no,1000,6,0.009153000079095364,2023,4661,1.0,1.952380952,151.3,0.0,0.0,0.0,0.0,0.0
9407796,train,48733,0.6943939381365382,catboost,no,1000,6,0.009153000079095364,2023,3569,0.785714286,2.904761905,138.7142857,0.0,0.0,0.0,0.0,0.0
9407817,train,48943,0.7586727267506099,catboost,no,1000,6,0.009153000079095364,2023,6327,1.25,0.75308642,164.8333333,0.0,0.0,0.0,0.0,0.0
9262126,train,36070,0.8962360972388586,catboost,no,1000,6,0.009153000079095364,2022,1469,0.666666667,0.405940594,152.6153846,0.0,0.0,0.0,0.0,0.0
9388441,train,17982,0.538614823360887,catboost,no,1000,6,0.009153000079095364,2023,825,1.0,1.327868852,160.8666667,0.0,0.0,0.0,0.0,0.0
9440570,train,55,0.5711499735640537,catboost,no,1000,6,0.009153000079095364,2023,5893,0.954545455,2.904761905,175.8,0.0,0.0,0.0,0.0,0.0
9123197,train,48,0.85488668160832,catboost,no,1000,6,0.009153000079095364,2022,9876,1.8,0.512195122,141.6666667,0.0,0.0,0.0,0.0,0.0
9407803,train,48929,0.7047523613363212,catboost,no,1000,6,0.009153000079095364,2023,6327,1.0,0.75308642,162.0,0.0,0.0,0.0,0.0,0.0
9615080,train,20,0.7353165450101906,catboost,no,1000,6,0.009153000079095364,2023,7930,1.153846154,2.904761905,169.6,0.0,0.0,0.0,0.0,0.0
9587087,train,36084,0.9210667025632383,catboost,no,1000,6,0.009153000079095364,2023,13915,0.6,0.50617284,165.6666667,0.0,0.0,0.0,0.0,0.0
9457503,train,42573,0.7776510599651595,catboost,no,1000,6,0.009153000079095364,2023,13530,1.142857143,1.952380952,161.3571429,0.0,0.0,0.0,0.0,0.0
8938348,train,55,0.6279862457166993,catboost,no,1000,6,0.009153000079095364,2022,1161,0.607142857,1.975609756,163.8666667,0.0,0.0,0.0,0.0,0.0
9087224,train,20,0.8119089592675413,catboost,no,1000,6,0.009153000079095364,2022,937,0.714285714,0.801980198,158.9333333,0.0,0.0,0.0,0.0,0.0
9077032,train,40298,0.8486070295694979,catboost,no,1000,6,0.009153000079095364,2022,14188,0.6,1.0,159.7777778,0.0,0.0,0.0,0.0,0.0
9388413,train,17744,0.6085478313238585,catboost,no,1000,6,0.009153000079095364,2022,3135,0.647058824,1.952380952,166.0666667,0.0,0.0,0.0,0.0,0.0
9128797,train,48334,0.7855561546637239,catboost,no,1000,6,0.009153000079095364,2022,16540,1.5625,1.975609756,175.0,0.0,0.0,0.0,0.0,0.0
9489423,train,46731,0.9557321745842737,catboost,no,1000,6,0.009153000079095364,2023,251,2.142857143,1.975609756,145.5333333,0.0,0.0,0.0,0.0,0.0
9331342,train,15623,0.9040104577512185,catboost,no,1000,6,0.009153000079095364,2022,20978,1.25,0.50617284,134.2222222,0.0,0.0,0.0,0.0,0.0
9094364,train,46780,0.6506716963501783,catboost,no,1000,6,0.009153000079095364,2022,328,0.454545455,0.672131148,153.2307692,0.0,0.0,0.0,0.0,0.0
9484656,train,40606,0.8813438880921347,catboost,no,1000,6,0.009153000079095364,2023,7020,1.076923077,1.327868852,180.8666667,0.0,0.0,0.0,0.0,0.0
9457496,train,47529,0.7647840324658406,catboost,no,1000,6,0.009153000079095364,2023,13530,1.833333333,0.801980198,158.1818182,0.0,0.0,0.0,0.0,0.0
9272640,train,33949,0.5865567494641485,catboost,no,1000,6,0.009153000079095364,2023,440,1.555555556,1.0,168.6,0.0,0.0,0.0,0.0,0.0
9290945,train,62,0.854232346139377,catboost,no,1000,6,0.009153000079095364,2022,17086,1.222222222,1.0,175.2,0.0,0.0,0.0,0.0,0.0
9331363,train,15623,0.9253188368660932,catboost,no,1000,6,0.009153000079095364,2022,20978,0.5,1.327868852,150.6,0.0,0.0,0.0,0.0,0.0
8887717,train,33914,0.8332355351022879,catboost,no,1000,6,0.009153000079095364,2022,930,1.0,61.0,173.3333333,0.0,0.0,0.0,0.0,0.0
9272731,train,33921,0.8499326429103962,catboost,no,1000,6,0.009153000079095364,2023,1476,0.923076923,1.487804878,161.5333333,0.0,0.0,0.0,0.0,0.0
9051139,train,40550,0.9021962202742101,catboost,no,1000,6,0.009153000079095364,2022,3828,0.411764706,2.904761905,179.0,0.0,0.0,0.0,0.0,0.0
9299331,train,237,0.9369425571042774,catboost,no,1000,6,0.009153000079095364,2022,4913,0.5,0.016393443,0.0,0.0,0.0,0.0,0.0,0.0
9271751,train,47480,0.8679010266192073,catboost,no,1000,6,0.009153000079095364,2022,7041,1.428571429,0.50617284,164.5384615,0.0,0.0,0.0,0.0,0.0
9027388,train,18570,0.5253543823391674,catboost,no,1000,6,0.009153000079095364,2022,3135,1.0,0.512195122,176.8666667,0.0,0.0,0.0,0.0,0.0
9084725,train,9701,0.777741668962034,catboost,no,1000,6,0.009153000079095364,2022,8301,0.5,1.0,167.8461538,0.0,0.0,0.0,0.0,0.0
9516618,train,30407,0.7868113978737009,catboost,no,1000,6,0.009153000079095364,2023,2050,4.0,1.487804878,182.3333333,0.0,0.0,0.0,0.0,0.0
9272766,train,33949,0.6535513163167412,catboost,no,1000,6,0.009153000079095364,2023,440,1.0,1.0,164.6,0.0,0.0,0.0,0.0,0.0
8887773,train,33914,0.595853991267062,catboost,no,1000,6,0.009153000079095364,2022,440,0.583333333,1.0,163.0666667,0.0,0.0,0.0,0.0,0.0
9176642,train,293,0.8569583914104973,catboost,no,1000,6,0.009153000079095364,2022,1833,1.4,0.672131148,171.9,0.0,0.0,0.0,0.0,0.0
9680180,train,47508,0.8097869235382137,catboost,no,1000,6,0.009153000079095364,2023,7041,0.692307692,3.857142857,158.0,0.0,0.0,0.0,0.0,0.0
9615094,train,41,0.8609704086335381,catboost,no,1000,6,0.009153000079095364,2023,14300,0.764705882,1.0,174.2666667,0.0,0.0,0.0,0.0,0.0
9516387,train,30407,0.681595686927897,catboost,no,1000,6,0.009153000079095364,2023,20068,0.3,2.904761905,159.8666667,0.0,0.0,0.0,0.0,0.0
9128804,train,30393,0.885233044381681,catboost,no,1000,6,0.009153000079095364,2022,5004,0.785714286,1.975609756,163.125,0.0,0.0,0.0,0.0,0.0
9185413,train,48341,0.6466538935917567,catboost,no,1000,6,0.009153000079095364,2022,5893,1.666666667,0.672131148,173.3333333,0.0,0.0,0.0,0.0,0.0
9489486,train,46759,0.6445916769051059,catboost,no,1000,6,0.009153000079095364,2023,83,0.666666667,1.975609756,150.4,0.0,0.0,0.0,0.0,0.0
9150133,train,293,0.5392218715163758,catboost,no,1000,6,0.009153000079095364,2022,9876,0.875,2.904761905,167.8461538,0.0,0.0,0.0,0.0,0.0
9085047,train,7258,0.5729584753965127,catboost,no,1000,6,0.009153000079095364,2022,2239,0.636363636,1.0,153.4666667,0.0,0.0,0.0,0.0,0.0
9352370,train,48,0.7166176436429186,catboost,no,1000,6,0.009153000079095364,2023,251,1.3125,0.672131148,168.4,0.0,0.0,0.0,0.0,0.0
9027283,train,18570,0.6959926258701312,catboost,no,1000,6,0.009153000079095364,2022,5081,1.5,1.487804878,150.6,0.0,0.0,0.0,0.0,0.0
9484537,train,40550,0.5552947764742213,catboost,no,1000,6,0.009153000079095364,2023,3422,0.666666667,0.672131148,171.1333333,0.0,0.0,0.0,0.0,0.0
9272612,train,33956,0.8453808618632579,catboost,no,1000,6,0.009153000079095364,2023,20782,0.8,0.672131148,171.4,0.0,0.0,0.0,0.0,0.0
9457594,train,40298,0.9301419791353748,catboost,no,1000,6,0.009153000079095364,2023,10961,0.571428571,0.344262295,162.9230769,0.0,0.0,0.0,0.0,0.0
8887836,train,33914,0.6249157461459709,catboost,no,1000,6,0.009153000079095364,2022,930,1.125,3.857142857,174.4666667,0.0,0.0,0.0,0.0,0.0
9097101,train,237,0.6249443569563307,catboost,no,1000,6,0.009153000079095364,2022,24254,1.0,0.016393443,141.4,0.0,0.0,0.0,0.0,0.0
9484614,train,40606,0.6717016956103795,catboost,no,1000,6,0.009153000079095364,2023,3828,0.75,1.975609756,178.0666667,0.0,0.0,0.0,0.0,0.0
9076927,train,40298,0.7504160226367519,catboost,no,1000,6,0.009153000079095364,2022,14188,0.571428571,0.605881484,160.5,0.0,0.0,0.0,0.0,0.0
9076913,train,47529,0.8677496209080456,catboost,no,1000,6,0.009153000079095364,2022,13530,0.25,1.487804878,139.6,0.0,0.0,0.0,0.0,0.0
9085201,train,9876,0.79019696333511,catboost,no,1000,6,0.009153000079095364,2022,328,1.416666667,0.603960396,166.1333333,0.0,0.0,0.0,0.0,0.0
9256372,train,48,0.8304630386028857,catboost,no,1000,6,0.009153000079095364,2022,664,1.052631579,0.603960396,172.9333333,0.0,0.0,0.0,0.0,0.0
9085481,train,8182,0.5995699625210471,catboost,no,1000,6,0.009153000079095364,2022,1161,1.545454545,1.0,164.7333333,0.0,0.0,0.0,0.0,0.0
9433682,train,8056,0.849602761688712,catboost,no,1000,6,0.009153000079095364,2023,2239,1.5,1.975609756,186.3333333,0.0,0.0,0.0,0.0,0.0
9051090,train,40606,0.7720979987317976,catboost,no,1000,6,0.009153000079095364,2022,3422,1.0,0.512195122,162.9,0.0,0.0,0.0,0.0,0.0
9681510,train,216,0.9538068750923226,catboost,no,1000,6,0.009153000079095364,2023,1672,0.25,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0
9668546,train,55,0.9298295777932721,catboost,no,1000,6,0.009153000079095364,2023,13915,0.571428571,1.975609756,176.8,0.0,0.0,0.0,0.0,0.0
9684317,train,12718,0.8295710322571948,catboost,no,1000,6,0.009153000079095364,2023,4661,3.0,0.50617284,131.9,0.0,0.0,0.0,0.0,0.0
9255945,train,55,0.6106499217097299,catboost,no,1000,6,0.009153000079095364,2022,17681,0.947368421,1.487804878,168.9333333,0.0,0.0,0.0,0.0,0.0
9271786,train,47501,0.788363800962949,catboost,no,1000,6,0.009153000079095364,2022,7041,1.0,1.0,151.4666667,0.0,0.0,0.0,0.0,0.0
9484677,train,40550,0.6121725552676495,catboost,no,1000,6,0.009153000079095364,2023,7020,0.615384615,0.672131148,191.1333333,0.0,0.0,0.0,0.0,0.0
9094224,train,46745,0.7664052527666401,catboost,no,1000,6,0.009153000079095364,2022,538,0.875,0.672131148,143.1666667,0.0,0.0,0.0,0.0,0.0
9299352,train,195,0.7993976516476496,catboost,no,1000,6,0.009153000079095364,2022,4913,1.0,0.012345679,143.0,0.0,0.0,0.0,0.0,0.0
9344425,train,23113,0.7814590344677802,catboost,no,1000,6,0.009153000079095364,2022,9582,2.5,1.0,143.3333333,0.0,0.0,0.0,0.0,0.0
9586996,train,36126,0.726298647524263,catboost,no,1000,6,0.009153000079095364,2023,4045,1.125,1.0,168.6,0.0,0.0,0.0,0.0,0.0
9457517,train,35790,0.6656728219101231,catboost,no,1000,6,0.009153000079095364,2023,14188,0.8,1.243902439,207.0,0.0,0.0,0.0,0.0,0.0
9388518,train,17653,0.7205289582814007,catboost,no,1000,6,0.009153000079095364,2023,825,0.545454545,1.487804878,160.8,0.0,0.0,0.0,0.0,0.0
9272563,train,33942,0.879680890916572,catboost,no,1000,6,0.009153000079095364,2023,440,1.363636364,0.50617284,158.1333333,0.0,0.0,0.0,0.0,0.0
9262210,train,36084,0.6213940556301745,catboost,no,1000,6,0.009153000079095364,2022,13915,1.0,1.0,151.2857143,0.0,0.0,0.0,0.0,0.0
9702727,train,33928,0.5090749356938191,catboost,no,1000,6,0.009153000079095364,2023,23841,1.071428571,0.405940594,174.0666667,0.0,0.0,0.0,0.0,0.0
9330978,train,15413,0.9458696805208747,catboost,no,1000,6,0.009153000079095364,2022,4661,1.5,3.857142857,139.6,0.0,0.0,0.0,0.0,0.0
9250310,train,118,0.9619050471924302,catboost,no,1000,6,0.009153000079095364,2022,1840,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9823050,train,202,0.8498985980634701,catboost,no,1000,6,0.009153000079095364,2023,24044,1.0,1.0,134.2,0.0,0.0,0.0,0.0,0.0
9098837,train,188,0.8173621517911466,catboost,no,1000,6,0.009153000079095364,2022,14188,1.142857143,0.024390244,120.7333333,0.0,0.0,0.0,0.0,0.0
9290952,train,69,0.8038763224217749,catboost,no,1000,6,0.009153000079095364,2022,17086,1.75,1.0,175.0,0.0,0.0,0.0,0.0,0.0
9094378,train,46731,0.623811453162795,catboost,no,1000,6,0.009153000079095364,2022,8301,1.7,3.857142857,138.3571429,0.0,0.0,0.0,0.0,0.0
9097353,train,23869,0.8464808329643577,catboost,no,1000,6,0.009153000079095364,2022,1224,1.666666667,0.405940594,144.4285714,0.0,0.0,0.0,0.0,0.0
9290651,train,20,0.7705279627799156,catboost,no,1000,6,0.009153000079095364,2022,3828,1.0,0.672131148,181.6666667,0.0,0.0,0.0,0.0,0.0
9222415,train,20,0.8195055545862175,catboost,no,1000,6,0.009153000079095364,2022,23841,0.863636364,1.0,184.5333333,0.0,0.0,0.0,0.0,0.0
9085376,train,8987,0.9237734779923323,catboost,no,1000,6,0.009153000079095364,2022,251,0.875,0.024390244,172.8666667,0.0,0.0,0.0,0.0,0.0
9680201,train,47501,0.6009696053697805,catboost,no,1000,6,0.009153000079095364,2023,17534,1.0,1.24691358,180.0,0.0,0.0,0.0,0.0,0.0
9680320,train,49657,0.8376381877807704,catboost,no,1000,6,0.009153000079095364,2023,7041,1.5,1.24691358,153.4,0.0,0.0,0.0,0.0,0.0
9749697,train,202,0.9100296054360836,catboost,no,1000,6,0.009153000079095364,2023,20502,5.0,61.0,158.6,0.0,0.0,0.0,0.0,0.0
9866338,train,18360,0.6231099077454654,catboost,no,1000,6,0.009153000079095364,2023,825,0.666666667,0.672131148,157.4666667,0.0,0.0,0.0,0.0,0.0
9388539,train,18360,0.8843397256425284,catboost,no,1000,6,0.009153000079095364,2023,5396,2.2,1.975609756,185.0,0.0,0.0,0.0,0.0,0.0
9097402,train,22784,0.7049861946779786,catboost,no,1000,6,0.009153000079095364,2022,1224,1.25,0.411764706,140.4444444,0.0,0.0,0.0,0.0,0.0
9128608,train,30428,0.9852159083457164,catboost,no,1000,6,0.009153000079095364,2022,18752,1.125,1.327868852,175.4666667,0.0,0.0,0.0,0.0,0.0
9097045,train,237,0.8390550626841986,catboost,no,1000,6,0.009153000079095364,2022,23736,0.5,0.014777597,0.0,0.0,0.0,0.0,0.0,0.0
9484670,train,44904,0.8040834008461648,catboost,no,1000,6,0.009153000079095364,2023,7020,1.888888889,1.952380952,177.6666667,0.0,0.0,0.0,0.0,0.0
9087056,train,69,0.7801027515485677,catboost,no,1000,6,0.009153000079095364,2022,6348,0.818181818,0.603960396,164.6666667,0.0,0.0,0.0,0.0,0.0
9702762,train,33956,0.6877583094973188,catboost,no,1000,6,0.009153000079095364,2023,937,1.545454545,81.0,163.6,0.0,0.0,0.0,0.0,0.0
9076836,train,40452,0.794235549119561,catboost,no,1000,6,0.009153000079095364,2022,14188,0.2,101.0,125.0,0.0,0.0,0.0,0.0,0.0
9680292,train,49650,0.8435475796543126,catboost,no,1000,6,0.009153000079095364,2023,7041,2.166666667,0.411764706,160.3333333,0.0,0.0,0.0,0.0,0.0
9388574,train,17653,0.673104034344707,catboost,no,1000,6,0.009153000079095364,2023,5396,0.454545455,1.0,164.0,0.0,0.0,0.0,0.0,0.0
9128475,train,30428,0.6608095019952954,catboost,no,1000,6,0.009153000079095364,2022,5004,1.125,0.405940594,171.2666667,0.0,0.0,0.0,0.0,0.0
9128692,train,30435,0.8665609748869275,catboost,no,1000,6,0.009153000079095364,2022,2764,1.75,0.259259259,163.4666667,0.0,0.0,0.0,0.0,0.0
9331293,train,12473,0.8702117528579502,catboost,no,1000,6,0.009153000079095364,2022,7398,3.0,0.344262295,112.1,0.0,0.0,0.0,0.0,0.0
9407747,train,48922,0.680000810409749,catboost,no,1000,6,0.009153000079095364,2023,3569,1.875,1.0,169.5,0.0,0.0,0.0,0.0,0.0
9087035,train,76,0.7724520334107541,catboost,no,1000,6,0.009153000079095364,2022,6348,0.6,0.00990099,155.9090909,0.0,0.0,0.0,0.0,0.0
9128643,train,30435,0.5720124529549915,catboost,no,1000,6,0.009153000079095364,2022,16540,1.285714286,81.0,176.2,0.0,0.0,0.0,0.0,0.0
9271737,train,47487,0.9023766470614057,catboost,no,1000,6,0.009153000079095364,2022,17534,0.888888889,0.512195122,151.4,0.0,0.0,0.0,0.0,0.0
9489255,train,46731,0.7667327165482344,catboost,no,1000,6,0.009153000079095364,2023,251,0.952380952,2.904761905,140.6,0.0,0.0,0.0,0.0,0.0
9516380,train,48341,0.7788048162714246,catboost,no,1000,6,0.009153000079095364,2023,2344,1.6,0.75308642,173.9333333,0.0,0.0,0.0,0.0,0.0
9272780,train,33935,0.7621147581046099,catboost,no,1000,6,0.009153000079095364,2023,23841,1.4,1.24691358,166.7333333,0.0,0.0,0.0,0.0,0.0
9330663,train,14860,0.885718074642988,catboost,no,1000,6,0.009153000079095364,2022,7398,0.333333333,0.50617284,136.4285714,0.0,0.0,0.0,0.0,0.0
9837295,train,237,0.8003840338100253,catboost,no,1000,6,0.009153000079095364,2023,24044,0.666666667,1.0,151.6,0.0,0.0,0.0,0.0,0.0
9586975,train,36112,0.8403538955181185,catboost,no,1000,6,0.009153000079095364,2023,4045,1.666666667,2.904761905,172.5333333,0.0,0.0,0.0,0.0,0.0
9489269,train,46759,0.6616370356352219,catboost,no,1000,6,0.009153000079095364,2023,83,1.176470588,1.487804878,142.6666667,0.0,0.0,0.0,0.0,0.0
9433416,train,8987,0.7923532286224032,catboost,no,1000,6,0.009153000079095364,2023,251,1.181818182,1.487804878,165.4,0.0,0.0,0.0,0.0,0.0
9085446,train,8301,0.8282530983797498,catboost,no,1000,6,0.009153000079095364,2022,1378,0.611111111,1.327868852,158.4,0.0,0.0,0.0,0.0,0.0
9344397,train,22497,0.6559399706494604,catboost,no,1000,6,0.009153000079095364,2022,9582,0.75,0.672131148,157.5714286,0.0,0.0,0.0,0.0,0.0
9262077,train,36098,0.759505982161806,catboost,no,1000,6,0.009153000079095364,2022,11892,1.111111111,2.904761905,171.6666667,0.0,0.0,0.0,0.0,0.0
9516681,train,30393,0.5150910972381575,catboost,no,1000,6,0.009153000079095364,2023,2344,1.466666667,1.487804878,182.8666667,0.0,0.0,0.0,0.0,0.0
9680257,train,47501,0.8759719541941542,catboost,no,1000,6,0.009153000079095364,2023,7041,0.75,0.837317073,151.3333333,0.0,0.0,0.0,0.0,0.0
9271772,train,47501,0.8121980552255825,catboost,no,1000,6,0.009153000079095364,2022,7041,0.6,0.50617284,160.3571429,0.0,0.0,0.0,0.0,0.0
9377241,train,41,0.8768378314058694,catboost,no,1000,6,0.009153000079095364,2023,6327,1.785714286,1.952380952,177.2,0.0,0.0,0.0,0.0,0.0
9084697,train,7573,0.7147533880120331,catboost,no,1000,6,0.009153000079095364,2022,14825,0.909090909,0.512195122,165.4615385,0.0,0.0,0.0,0.0,0.0
9484551,train,44904,0.6466593577255874,catboost,no,1000,6,0.009153000079095364,2023,11192,1.666666667,1.487804878,170.8,0.0,0.0,0.0,0.0,0.0
9457678,train,40298,0.7441714045621046,catboost,no,1000,6,0.009153000079095364,2023,14188,0.785714286,0.603960396,162.3076923,0.0,0.0,0.0,0.0,0.0
9272710,train,33935,0.922178862284512,catboost,no,1000,6,0.009153000079095364,2023,930,0.769230769,0.259259259,161.6,0.0,0.0,0.0,0.0,0.0
9330964,train,14454,0.8689434750041711,catboost,no,1000,6,0.009153000079095364,2022,4661,0.125,1.0,137.8888889,0.0,0.0,0.0,0.0,0.0
9262028,train,36126,0.7475621222518309,catboost,no,1000,6,0.009153000079095364,2022,4045,0.857142857,0.672131148,179.3333333,0.0,0.0,0.0,0.0,0.0
9076990,train,42573,0.648310690901376,catboost,no,1000,6,0.009153000079095364,2022,14188,0.9,1.0,163.0,0.0,0.0,0.0,0.0,0.0
9433367,train,10618,0.8539359786779113,catboost,no,1000,6,0.009153000079095364,2023,1378,1.625,1.487804878,185.4666667,0.0,0.0,0.0,0.0,0.0
9123169,train,55,0.9559682332381197,catboost,no,1000,6,0.009153000079095364,2022,6831,2.75,1.975609756,158.9333333,0.0,0.0,0.0,0.0,0.0
9272556,train,33928,0.9091633488721304,catboost,no,1000,6,0.009153000079095364,2023,6348,1.875,1.952380952,164.3333333,0.0,0.0,0.0,0.0,0.0
9272402,train,33949,0.7960048814060696,catboost,no,1000,6,0.009153000079095364,2022,440,1.25,1.487804878,171.8,0.0,0.0,0.0,0.0,0.0
9516345,train,30407,0.6665728075844891,catboost,no,1000,6,0.009153000079095364,2023,7118,0.545454545,1.487804878,159.4666667,0.0,0.0,0.0,0.0,0.0
9292555,train,55,0.833136063399494,catboost,no,1000,6,0.009153000079095364,2022,23813,0.789473684,1.0,162.6,0.0,0.0,0.0,0.0,0.0
9516611,train,36014,0.7051581976512007,catboost,no,1000,6,0.009153000079095364,2023,2344,1.0,1.0,183.4666667,0.0,0.0,0.0,0.0,0.0
9097024,train,216,0.9376212053853592,catboost,no,1000,6,0.009153000079095364,2022,24254,9.0,41.0,156.3333333,0.0,0.0,0.0,0.0,0.0
9849769,train,251,0.8871622467733528,catboost,no,1000,6,0.009153000079095364,2023,11878,0.25,0.012345679,117.0,0.0,0.0,0.0,0.0,0.0
9684618,train,14860,0.7099957946043965,catboost,no,1000,6,0.009153000079095364,2023,18038,0.125,0.016393443,143.75,0.0,0.0,0.0,0.0,0.0
9271667,train,47480,0.8573576845806918,catboost,no,1000,6,0.009153000079095364,2022,17527,0.909090909,1.487804878,150.1,0.0,0.0,0.0,0.0,0.0
9051062,train,44904,0.7253268367426332,catboost,no,1000,6,0.009153000079095364,2022,3422,2.5,1.327868852,171.2857143,0.0,0.0,0.0,0.0,0.0
9272416,train,33935,0.8865335443362378,catboost,no,1000,6,0.009153000079095364,2022,23841,0.75,2.463414634,178.4666667,0.0,0.0,0.0,0.0,0.0
9123211,train,48,0.8161129532740078,catboost,no,1000,6,0.009153000079095364,2022,9876,0.526315789,0.024390244,158.5333333,0.0,0.0,0.0,0.0,0.0
9657094,train,251,0.9746627676662394,catboost,no,1000,6,0.009153000079095364,2023,4913,3.0,2.359452374,134.7,0.0,0.0,0.0,0.0,0.0
9327485,train,251,0.886753261026743,catboost,no,1000,6,0.009153000079095364,2022,2190,1.0,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0
9051237,train,40606,0.687702267477487,catboost,no,1000,6,0.009153000079095364,2022,3828,0.916666667,1.952380952,164.0,0.0,0.0,0.0,0.0,0.0
