match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9087035,train,76,0.643987142,catboost,no,1000,4,0.010263887,0.6,0.00990099,155.9090909,33.33,159.4375,0.807692308,0,0,0,0
9128643,train,30428,0.673571357,catboost,no,1000,4,0.010263887,1.285714286,81,176.2,0,160.15,1.259259259,0,0,0,0
9271737,train,47487,0.585014376,catboost,no,1000,4,0.010263887,0.888888889,0.512195122,151.4,100,163.6666667,0.64,0,0,0,0
9489255,train,46731,0.57653125,catboost,no,1000,4,0.010263887,0.952380952,2.904761905,140.6,33.33,160.0333333,1.15,0,0,0,0
9516380,train,48341,0.535251769,catboost,no,1000,4,0.010263887,1.6,0.75308642,173.9333333,0,139.9666667,1,0,0,0,0
9272780,train,33935,0.541671833,catboost,no,1000,4,0.010263887,1.4,1.24691358,166.7333333,20,142.8666667,1.47826087,0,0,0,0
9330663,train,14860,0.662972477,catboost,no,1000,4,0.010263887,0.333333333,0.50617284,136.4285714,0,155.5,0.5,0,0,0,0
9837295,train,237,0.55459485,catboost,no,1000,4,0.010263887,0.666666667,1,151.6,60,148.5,1.066666667,0,0,0,0
9586975,train,36112,0.536248572,catboost,no,1000,4,0.010263887,1.666666667,2.904761905,172.5333333,50,158.3,0.882352941,0,0,0,0
9489269,train,46773,0.573932974,catboost,no,1000,4,0.010263887,1.176470588,1.487804878,142.6666667,0,145.3,1.264705882,0,0,0,0
9433416,train,8987,0.574290691,catboost,no,1000,4,0.010263887,1.181818182,1.487804878,165.4,100,156.7666667,0.875,0,0,0,0
9085446,train,8301,0.510196392,catboost,no,1000,4,0.010263887,0.611111111,1.327868852,158.4,66.67,160.5384615,0.571428571,0,0,0,0
9344397,train,22497,0.614865606,catboost,no,1000,4,0.010263887,0.75,0.672131148,157.5714286,0,149.0454545,0.375,0,0,0,0
9262077,train,36098,0.577027786,catboost,no,1000,4,0.010263887,1.111111111,2.904761905,171.6666667,100,164.7,0.96875,0,0,0,0
9516681,train,30393,0.526483027,catboost,no,1000,4,0.010263887,1.466666667,1.487804878,182.8666667,100,152.6666667,1.096774194,0,0,0,0
9680257,train,47501,0.516985342,catboost,no,1000,4,0.010263887,0.75,0.837317073,151.3333333,100,137.8,0.8,0,0,0,0
9271772,train,47501,0.648231819,catboost,no,1000,4,0.010263887,0.6,0.50617284,160.3571429,0,130.8,1,0,0,0,0
9377241,train,34,0.524140419,catboost,no,1000,4,0.010263887,1.785714286,1.952380952,177.2,80,173.3571429,1.242424242,0,0,0,0
9084697,train,8700,0.531111936,catboost,no,1000,4,0.010263887,0.909090909,0.512195122,165.4615385,50,184.8333333,1.117647059,0,0,0,0
9484551,train,44904,0.561789302,catboost,no,1000,4,0.010263887,1.666666667,1.487804878,170.8,66.67,142.5,1.16,0,0,0,0
9457678,train,40298,0.58006775,catboost,no,1000,4,0.010263887,0.785714286,0.603960396,162.3076923,100,148.6,0.8,0,0,0,0
9272710,train,33935,0.659424503,catboost,no,1000,4,0.010263887,0.769230769,0.259259259,161.6,0,156.2666667,0.923076923,0,0,0,0
9330964,train,14454,0.669273361,catboost,no,1000,4,0.010263887,0.125,1,137.8888889,0,150.1666667,0.125,0,0,0,0
9262028,train,36112,0.516040733,catboost,no,1000,4,0.010263887,0.857142857,0.672131148,179.3333333,66.67,157.5666667,0.904761905,0,0,0,0
9076990,train,42573,0.525475923,catboost,no,1000,4,0.010263887,0.9,1,163,0,127.0333333,1.05,0,0,0,0
9433367,train,10618,0.548355785,catboost,no,1000,4,0.010263887,1.625,1.487804878,185.4666667,25,161.6666667,1.173913043,0,0,0,0
9123169,train,55,0.693539089,catboost,no,1000,4,0.010263887,2.75,1.975609756,158.9333333,100,129,1.833333333,0,0,0,0
9272556,train,33914,0.525690555,catboost,no,1000,4,0.010263887,1.875,1.952380952,164.3333333,66.67,152.1666667,0.870967742,0,0,0,0
9272402,train,33949,0.591655604,catboost,no,1000,4,0.010263887,1.25,1.487804878,171.8,50,161.2,0.740740741,0,0,0,0
9516345,train,30400,0.510482082,catboost,no,1000,4,0.010263887,0.545454545,1.487804878,159.4666667,33.33,209.5,0.833333333,0,0,0,0
9292555,train,55,0.510450022,catboost,no,1000,4,0.010263887,0.789473684,1,162.6,33.33,160,0.909090909,0,0,0,0
9516611,train,30421,0.516471554,catboost,no,1000,4,0.010263887,1,1,183.4666667,0,145.8,1.147058824,0,0,0,0
9097024,train,216,0.693910071,catboost,no,1000,4,0.010263887,9,41,156.3333333,0,160,26,0,0,0,0
9849769,train,251,0.793841981,catboost,no,1000,4,0.010263887,0.25,0.012345679,117,0,136.6,0.0625,0,0,0,0
9684618,train,14860,0.744267926,catboost,no,1000,4,0.010263887,0.125,0.016393443,143.75,0,158.3125,0.1,0,0,0,0
9271667,train,47494,0.50150408,catboost,no,1000,4,0.010263887,0.909090909,1.487804878,150.1,50,159.8333333,0.7,0,0,0,0
9051062,train,44904,0.66097246,catboost,no,1000,4,0.010263887,2.5,1.327868852,171.2857143,33.33,167.7666667,1.260869565,0,0,0,0
9272416,train,33935,0.615057449,catboost,no,1000,4,0.010263887,0.75,2.463414634,178.4666667,60,143.8333333,0.870967742,0,0,0,0
9123211,train,48,0.685334721,catboost,no,1000,4,0.010263887,0.526315789,0.024390244,158.5333333,0,148.75,0.705882353,0,0,0,0
9657094,train,251,0.707007383,catboost,no,1000,4,0.010263887,3,2.359452374,134.7,100,126.8333333,2.75,0,0,0,0
9327485,train,251,0.585819693,catboost,no,1000,4,0.010263887,1,0.019607843,0,0,160,1,0,0,0,0
9051237,train,40606,0.573420019,catboost,no,1000,4,0.010263887,0.916666667,1.952380952,164,66.67,161.5384615,1.038461538,0,0,0,0
9087154,train,62,0.68034902,catboost,no,1000,4,0.010263887,0.611111111,1,126,0,149.8,0.558823529,0,0,0,0
9684107,train,14860,0.504235829,catboost,no,1000,4,0.010263887,1,1.487804878,174.6,0,159.75,0.35,0,0,0,0
9388399,train,17982,0.601488022,catboost,no,1000,4,0.010263887,0.5,0.012345679,162,66.67,148.75,0.411764706,0,0,0,0
9085012,train,10366,0.544502237,catboost,no,1000,4,0.010263887,0.846153846,1.975609756,165.4,50,144.0666667,1.041666667,0,0,0,0
9027395,train,17982,0.542006416,catboost,no,1000,4,0.010263887,0.5,3.857142857,144.2142857,100,137.3333333,0.5,0,0,0,0
9084900,train,8917,0.537076611,catboost,no,1000,4,0.010263887,0.545454545,1.952380952,178.4666667,0,162.4444444,0.913043478,0,0,0,0
9459827,train,20,0.581547694,catboost,no,1000,4,0.010263887,0.842105263,0.50617284,158.2666667,50,152.1333333,0.78125,0,0,0,0
9262098,train,36098,0.568340978,catboost,no,1000,4,0.010263887,1.222222222,1,171,0,160.1875,1.173913043,0,0,0,0
9782079,train,272,0.504629388,catboost,no,1000,4,0.010263887,2,0.00990099,132.3333333,0,136,2,0,0,0,0
8887731,train,33942,0.519471745,catboost,no,1000,4,0.010263887,0.363636364,1.952380952,167,100,160,0.379310345,0,0,0,0
9084858,train,9701,0.577883794,catboost,no,1000,4,0.010263887,0.588235294,0.344262295,165.6428571,0,171.8888889,0.740740741,0,0,0,0
9085306,train,9701,0.64624606,catboost,no,1000,4,0.010263887,1.8,1,167.8,100,148.4666667,1.684210526,0,0,0,0
9657157,train,251,0.602194743,catboost,no,1000,4,0.010263887,0.4,4.80952381,131,75,117.1,1,0,0,0,0
9684954,train,13397,0.519155814,catboost,no,1000,4,0.010263887,1.6,1,154.9166667,100,170.1428571,2,0,0,0,0
9614996,train,27,0.63030185,catboost,no,1000,4,0.010263887,0.705882353,0.344262295,191.1333333,0,143.8,0.875,0,0,0,0
9085341,train,10618,0.528704751,catboost,no,1000,4,0.010263887,0.647058824,0.75308642,160.6666667,33.33,167.7,0.722222222,0,0,0,0
9433402,train,10366,0.546510019,catboost,no,1000,4,0.010263887,1,2.904761905,174.2666667,33.33,152.4333333,0.961538462,0,0,0,0
9330992,train,13957,0.727142411,catboost,no,1000,4,0.010263887,0.6,0.512195122,130.2,0,148.2,0.75,0,0,0,0
9097171,train,216,0.627304274,catboost,no,1000,4,0.010263887,0.142857143,0.024390244,144,0,138,0.136363636,0,0,0,0
9702790,train,33942,0.615049672,catboost,no,1000,4,0.010263887,0.529411765,1,162.1333333,40,158.5,0.90625,0,0,0,0
9330614,train,11591,0.641585651,catboost,no,1000,4,0.010263887,0.357142857,1,143.9,0,140,0.32,0,0,0,0
8887675,train,33928,0.542194753,catboost,no,1000,4,0.010263887,0.583333333,0.672131148,166.9333333,0,162.3333333,0.888888889,0,0,0,0
9433080,train,8987,0.601833019,catboost,no,1000,4,0.010263887,0.727272727,1.327868852,162.9333333,0,149.0666667,0.692307692,0,0,0,0
9272647,train,33963,0.528393477,catboost,no,1000,4,0.010263887,1.083333333,0.259259259,170.9333333,50,137.8,0.92,0,0,0,0
9433794,train,8056,0.574941268,catboost,no,1000,4,0.010263887,0.545454545,0.50617284,180.2666667,40,162.5666667,0.88,0,0,0,0
9587052,train,36126,0.561332008,catboost,no,1000,4,0.010263887,2,1.487804878,164.8,60,148.1666667,1.705882353,0,0,0,0
9433276,train,7727,0.662810676,catboost,no,1000,4,0.010263887,0.444444444,0.259259259,176.8,33.33,147.3333333,0.894736842,0,0,0,0
9076948,train,40298,0.582726669,catboost,no,1000,4,0.010263887,0.333333333,0.802631579,141.1666667,0,160,0.529411765,0,0,0,0
9680313,train,49657,0.520500192,catboost,no,1000,4,0.010263887,1.8,1.487804878,163.6666667,0,135.6,1.235294118,0,0,0,0
9433584,train,8301,0.50386664,catboost,no,1000,4,0.010263887,0.8,1.952380952,166.6666667,50,159.8333333,0.935483871,0,0,0,0
9680187,train,49657,0.554525658,catboost,no,1000,4,0.010263887,1.142857143,1,0,0,138.3,0.636363636,0,0,0,0
9272465,train,33914,0.569640807,catboost,no,1000,4,0.010263887,0.5,0.012345679,160.8,66.67,162.6,1,0,0,0,0
9272500,train,33956,0.558805636,catboost,no,1000,4,0.010263887,1,1,164.4,100,150.9583333,1,0,0,0,0
9684940,train,11220,0.618879083,catboost,no,1000,4,0.010263887,0.5,1.327868852,134.3333333,0,184.5,1.5,0,0,0,0
9271744,train,47494,0.614148006,catboost,no,1000,4,0.010263887,0.75,0.512195122,145.7272727,0,136.5,1,0,0,0,0
9087196,train,55,0.67425328,catboost,no,1000,4,0.010263887,2.875,3.857142857,169.2666667,0,158.6153846,1.608695652,0,0,0,0
9327569,train,251,0.542918953,catboost,no,1000,4,0.010263887,1.5,0.320987654,135.5,0,138,2.25,0,0,0,0
9097262,train,23869,0.555136261,catboost,no,1000,4,0.010263887,1,0.405940594,155.8,0,142.5,1,0,0,0,0
8887871,train,33963,0.628991495,catboost,no,1000,4,0.010263887,1,1.487804878,173.0666667,100,156.1818182,1.2,0,0,0,0
8938418,train,20,0.54047958,catboost,no,1000,4,0.010263887,0.777777778,0.672131148,157.8666667,50,151.5666667,0.745098039,0,0,0,0
9793846,train,188,0.63794651,catboost,no,1000,4,0.010263887,0.375,0.50617284,151.3333333,100,117.8333333,0.5625,0,0,0,0
9085082,train,10618,0.54139312,catboost,no,1000,4,0.010263887,1.571428571,2.904761905,161.2666667,50,159.9545455,0.875,0,0,0,0
9271688,train,47494,0.511702663,catboost,no,1000,4,0.010263887,1.25,1,147.4545455,0,162,0.714285714,0,0,0,0
9128657,train,30414,0.555721313,catboost,no,1000,4,0.010263887,1.071428571,0.50617284,167.8,66.67,157.2,0.8,0,0,0,0
9097388,train,23113,0.572206934,catboost,no,1000,4,0.010263887,1.333333333,0.344262295,142.125,0,145.1923077,1,0,0,0,0
9516394,train,30393,0.500427993,catboost,no,1000,4,0.010263887,0.6875,0.50617284,170.9333333,50,165.1,0.769230769,0,0,0,0
9433514,train,7258,0.563366414,catboost,no,1000,4,0.010263887,0.7,1,171.4666667,33.33,150.4615385,0.826086957,0,0,0,0
9713199,train,55,0.503415676,catboost,no,1000,4,0.010263887,1.538461538,3.857142857,185.8666667,80,140.8,1.3,0,0,0,0
9087203,train,62,0.524648952,catboost,no,1000,4,0.010263887,1,0.672131148,159.8666667,80,154.5,1.148148148,0,0,0,0
9407726,train,48936,0.537635338,catboost,no,1000,4,0.010263887,0.75,1.243902439,162.25,0,142.8666667,0.78125,0,0,0,0
9344257,train,23113,0.625281856,catboost,no,1000,4,0.010263887,2,1.776871541,135.6,0,160,2.333333333,0,0,0,0
9407642,train,48733,0.549622577,catboost,no,1000,4,0.010263887,1,1,135.5,0,147.75,1.608695652,0,0,0,0
9271653,train,47480,0.527766571,catboost,no,1000,4,0.010263887,1.25,0.672131148,149.125,0,172.375,0.833333333,0,0,0,0
9433395,train,7258,0.626627006,catboost,no,1000,4,0.010263887,0.692307692,0.512195122,166.7333333,66.67,159.5714286,0.928571429,0,0,0,0
9084606,train,6838,0.556854377,catboost,no,1000,4,0.010263887,1.142857143,0.016393443,174.0769231,50,173.3571429,1.052631579,0,0,0,0
9457601,train,47529,0.566083546,catboost,no,1000,4,0.010263887,1.333333333,2.904761905,165.6428571,100,152.3333333,1,0,0,0,0
9407621,train,48950,0.622633705,catboost,no,1000,4,0.010263887,0.55,101,190,0,160,1.027777778,0,0,0,0
9516492,train,30428,0.507721812,catboost,no,1000,4,0.010263887,0.7,1.975609756,165,100,158.6,1.058823529,0,0,0,0
9128769,train,30414,0.500618062,catboost,no,1000,4,0.010263887,1.666666667,0.75308642,171,0,164.9,1.2,0,0,0,0
9085460,train,7727,0.516294495,catboost,no,1000,4,0.010263887,0.846153846,1.975609756,164.7333333,0,146.2333333,1.153846154,0,0,0,0
9407677,train,48943,0.626586095,catboost,no,1000,4,0.010263887,0.714285714,1,139.25,0,133.8333333,0.857142857,0,0,0,0
9128349,train,30435,0.543639613,catboost,no,1000,4,0.010263887,1,1.487804878,155.9285714,0,160,0.791666667,0,0,0,0
9457489,train,40298,0.582864487,catboost,no,1000,4,0.010263887,3,1,159.4545455,0,152.8636364,3.5,0,0,0,0
9484600,train,40606,0.610255858,catboost,no,1000,4,0.010263887,1.1,3.857142857,178.7333333,60,163.8,1.304347826,0,0,0,0
9433374,train,7727,0.521848657,catboost,no,1000,4,0.010263887,1.222222222,0.801980198,162.5333333,40,144.6,0.733333333,0,0,0,0
9094210,train,46738,0.516685343,catboost,no,1000,4,0.010263887,2.285714286,0.207920792,154.875,50,152.2666667,1,0,0,0,0
9680229,train,47508,0.572147117,catboost,no,1000,4,0.010263887,1.454545455,1,150.8,25,149.45,1.454545455,0,0,0,0
9433724,train,7573,0.500574004,catboost,no,1000,4,0.010263887,0.555555556,1,177.8666667,33.33,155.7333333,1.095238095,0,0,0,0
9433836,train,9701,0.505811977,catboost,no,1000,4,0.010263887,1.714285714,0.75308642,167.0666667,60,164.5,1.565217391,0,0,0,0
9702734,train,33942,0.51281556,catboost,no,1000,4,0.010263887,2,1,157,40,158.8666667,1.363636364,0,0,0,0
9331125,train,11591,0.574548665,catboost,no,1000,4,0.010263887,8,1.487804878,158.3333333,0,141.8571429,6.4,0,0,0,0
8950801,train,55,0.628455451,catboost,no,1000,4,0.010263887,2,4.80952381,153,33.33,142.4285714,1.857142857,0,0,0,0
9457398,train,45072,0.508943241,catboost,no,1000,4,0.010263887,1.285714286,101,149.3333333,100,142.8666667,1.0625,0,0,0,0
9516499,train,30414,0.541504938,catboost,no,1000,4,0.010263887,1.5,0.75308642,174.2,75,167,0.941176471,0,0,0,0
9457566,train,45072,0.568573397,catboost,no,1000,4,0.010263887,1.6,0.259259259,165.1333333,100,152.5,1,0,0,0,0
9076829,train,40424,0.502886117,catboost,no,1000,4,0.010263887,2,1,125,0,118.5,1.214285714,0,0,0,0
9516744,train,30421,0.501585702,catboost,no,1000,4,0.010263887,0.5,0.344262295,179.8666667,0,155.9,0.766666667,0,0,0,0
9433689,train,9967,0.559143202,catboost,no,1000,4,0.010263887,1,61,158.1333333,66.67,161.1428571,0.523809524,0,0,0,0
9484586,train,40606,0.592876467,catboost,no,1000,4,0.010263887,1.166666667,1.327868852,175.5333333,75,163.6,1.034482759,0,0,0,0
9668560,train,41,0.532995683,catboost,no,1000,4,0.010263887,2.2,1,176,60,166.3333333,0.853658537,0,0,0,0
9256379,train,48,0.644635634,catboost,no,1000,4,0.010263887,2.5,101,164.2666667,60,154.6785714,1.333333333,0,0,0,0
9856734,train,76,0.518470043,catboost,no,1000,4,0.010263887,3.5,0.672131148,160.8,20,145.125,1.25,0,0,0,0
9290980,train,69,0.580114981,catboost,no,1000,4,0.010263887,0.764705882,2.463414634,159.4666667,100,144.2,1.03125,0,0,0,0
9128622,train,30400,0.507412794,catboost,no,1000,4,0.010263887,0.95,0.512195122,157.5333333,50,163.9,0.842105263,0,0,0,0
8887822,train,33956,0.641072939,catboost,no,1000,4,0.010263887,1.142857143,1.327868852,172.2,66.67,149.5,1.375,0,0,0,0
9250338,train,76,0.52422648,catboost,no,1000,4,0.010263887,1.4,0.605881484,160,0,148.5,3.285714286,0,0,0,0
9433843,train,7258,0.541550083,catboost,no,1000,4,0.010263887,0.777777778,3.857142857,190.4666667,0,149.8333333,0.914285714,0,0,0,0
9489304,train,46738,0.56168782,catboost,no,1000,4,0.010263887,0.47826087,1.487804878,149.75,0,148.2333333,0.7,0,0,0,0
9489262,train,46766,0.613728187,catboost,no,1000,4,0.010263887,0.666666667,0.512195122,148.3636364,0,157.0333333,0.90625,0,0,0,0
9262154,train,36112,0.636482147,catboost,no,1000,4,0.010263887,1.571428571,1,169.4,75,156,1.882352941,0,0,0,0
8887766,train,33956,0.520128406,catboost,no,1000,4,0.010263887,0.875,1,173.0666667,75,160,1.2,0,0,0,0
9086965,train,118,0.52107174,catboost,no,1000,4,0.010263887,0.777777778,1.487804878,170.4,0,142.8333333,0.8125,0,0,0,0
9457461,train,45072,0.549849258,catboost,no,1000,4,0.010263887,1.333333333,1.487804878,153.2857143,0,157.1666667,0.8,0,0,0,0
9128559,train,30421,0.54818942,catboost,no,1000,4,0.010263887,0.75,1,152.6666667,0,187.6428571,0.71875,0,0,0,0
8797067,train,20,0.590249064,catboost,no,1000,4,0.010263887,0.666666667,0.512195122,161.4,33.33,137,0.787878788,0,0,0,0
9433815,train,10366,0.565169224,catboost,no,1000,4,0.010263887,1.363636364,3.857142857,176.2,60,159.2666667,1.178571429,0,0,0,0
9094308,train,46731,0.582340656,catboost,no,1000,4,0.010263887,2.222222222,1.327868852,139.1666667,33.33,148.2333333,1.68,0,0,0,0
9290644,train,20,0.538590532,catboost,no,1000,4,0.010263887,0.571428571,1.487804878,165.4,60,161.1,0.604166667,0,0,0,0
9490053,train,188,0.603767369,catboost,no,1000,4,0.010263887,2.666666667,1.952380952,161.6,0,157.9,1.470588235,0,0,0,0
9516716,train,30414,0.551575323,catboost,no,1000,4,0.010263887,1.333333333,1,182.8666667,33.33,160.3636364,0.971428571,0,0,0,0
9051223,train,44904,0.633009247,catboost,no,1000,4,0.010263887,1.7,2.463414634,176.4666667,100,161.9545455,1.137931034,0,0,0,0
9225348,train,41,0.507659957,catboost,no,1000,4,0.010263887,1,1,165.1333333,50,157.3333333,0.804878049,0,0,0,0
9128468,train,30400,0.536119711,catboost,no,1000,4,0.010263887,0.777777778,0.344262295,151.7333333,33.33,180.5,0.96969697,0,0,0,0
9489283,train,46738,0.574466364,catboost,no,1000,4,0.010263887,1.615384615,0.512195122,143.8,66.67,146.7333333,1.310344828,0,0,0,0
9587003,train,36126,0.505680091,catboost,no,1000,4,0.010263887,1.222222222,0.672131148,157.8666667,50,166,1.571428571,0,0,0,0
9096975,train,237,0.641934141,catboost,no,1000,4,0.010263887,1,51,163.5,100,153.1,1.25,0,0,0,0
9457650,train,35790,0.610002271,catboost,no,1000,4,0.010263887,1,0.259259259,159.8,0,154.4,1.095238095,0,0,0,0
9272584,train,33914,0.519724241,catboost,no,1000,4,0.010263887,0.625,1,179.2,50,155.6,1.033333333,0,0,0,0
9684128,train,13131,0.726043195,catboost,no,1000,4,0.010263887,0.5,0.024390244,126.2727273,0,159.75,0.6,0,0,0,0
9388385,train,17653,0.549574495,catboost,no,1000,4,0.010263887,0.833333333,2.904761905,168.4666667,100,155.8666667,0.947368421,0,0,0,0
9051020,train,40550,0.563422159,catboost,no,1000,4,0.010263887,0.6,0.344262295,167.6,0,174.1,0.952380952,0,0,0,0
9262196,train,36126,0.578526788,catboost,no,1000,4,0.010263887,0.75,0.512195122,165.4,50,145.75,0.727272727,0,0,0,0
9684541,train,15497,0.576435844,catboost,no,1000,4,0.010263887,11,2.904761905,135.2857143,0,130.75,20,0,0,0,0
9225341,train,55,0.603294671,catboost,no,1000,4,0.010263887,0.933333333,1.975609756,175.2,100,156.6666667,1.181818182,0,0,0,0
9615066,train,20,0.539552063,catboost,no,1000,4,0.010263887,1,0.344262295,169,60,160.15,0.785714286,0,0,0,0
9484691,train,44904,0.611530153,catboost,no,1000,4,0.010263887,1.285714286,0.672131148,186.8666667,40,160.9666667,1.032258065,0,0,0,0
9128685,train,30421,0.532011068,catboost,no,1000,4,0.010263887,1,0.50617284,162.8,100,178.0555556,0.972222222,0,0,0,0
9085432,train,9701,0.591003274,catboost,no,1000,4,0.010263887,1.6,0.672131148,160.7333333,33.33,176,1.8125,0,0,0,0
9087175,train,69,0.645893411,catboost,no,1000,4,0.010263887,0.538461538,0.259259259,153.5333333,0,163.875,0.735294118,0,0,0,0
9097290,train,23750,0.59069216,catboost,no,1000,4,0.010263887,2.333333333,1.952380952,142.3333333,100,153.625,1.5,0,0,0,0
9587080,train,36126,0.591946647,catboost,no,1000,4,0.010263887,0.615384615,0.75308642,170.8,60,144.25,0.774193548,0,0,0,0
9262105,train,36112,0.512328444,catboost,no,1000,4,0.010263887,1.125,0.344262295,168.9333333,50,160.1875,1.291666667,0,0,0,0
9823029,train,237,0.641928349,catboost,no,1000,4,0.010263887,0.333333333,0.672131148,157.3333333,100,160,0.333333333,0,0,0,0
9433290,train,10618,0.536559565,catboost,no,1000,4,0.010263887,1,0.672131148,164.1333333,66.67,167.2,1,0,0,0,0
8950836,train,55,0.571275223,catboost,no,1000,4,0.010263887,1.727272727,0.801980198,153.6666667,0,160,1.322580645,0,0,0,0
9084753,train,8182,0.592859187,catboost,no,1000,4,0.010263887,0.909090909,1.327868852,164.0714286,0,147.7692308,1.166666667,0,0,0,0
9849643,train,251,0.568792944,catboost,no,1000,4,0.010263887,1.666666667,0.752475248,161.25,0,160.25,0.375,0,0,0,0
9433521,train,9876,0.607780705,catboost,no,1000,4,0.010263887,1.090909091,0.75308642,183.3333333,50,164.4666667,0.848484848,0,0,0,0
9830743,train,76,0.627019188,catboost,no,1000,4,0.010263887,5,2.904761905,155.6,0,160,4.4,0,0,0,0
9271716,train,47480,0.555152068,catboost,no,1000,4,0.010263887,1.111111111,2.904761905,151.0833333,50,158.125,1.043478261,0,0,0,0
9085453,train,10618,0.557427473,catboost,no,1000,4,0.010263887,1.090909091,1,166.0666667,0,140.9,1.235294118,0,0,0,0
9433472,train,6838,0.571864008,catboost,no,1000,4,0.010263887,1.2,1.952380952,169.6666667,40,159.8,1.222222222,0,0,0,0
9085005,train,8301,0.528153954,catboost,no,1000,4,0.010263887,1,1,172.1333333,33.33,162.4,0.92,0,0,0,0
9489395,train,46759,0.531547974,catboost,no,1000,4,0.010263887,0.9375,1.487804878,146.6666667,100,154.4333333,0.85,0,0,0,0
9344411,train,23316,0.501781101,catboost,no,1000,4,0.010263887,1.25,1,160.2,0,142.7692308,1.2,0,0,0,0
9433017,train,8056,0.690673984,catboost,no,1000,4,0.010263887,0.416666667,0.512195122,162.2,66.67,164.8181818,0.444444444,0,0,0,0
9123204,train,48,0.605351759,catboost,no,1000,4,0.010263887,1.9,1,149.2,100,153.3333333,1.4,0,0,0,0
9151064,train,27,0.667529509,catboost,no,1000,4,0.010263887,0.590909091,0.00990099,142.7333333,0,137.4333333,0.674418605,0,0,0,0
9681629,train,216,0.541468572,catboost,no,1000,4,0.010263887,1.166666667,0.024390244,153.9166667,0,153.75,0.636363636,0,0,0,0
9085313,train,7258,0.590092519,catboost,no,1000,4,0.010263887,0.736842105,1.24691358,163.8,100,147.65,1.12,0,0,0,0
9128734,train,48334,0.523081531,catboost,no,1000,4,0.010263887,0.47826087,0.75308642,171.3333333,0,160.8125,0.90625,0,0,0,0
8887878,train,33935,0.638121302,catboost,no,1000,4,0.010263887,2.111111111,1.327868852,177.6666667,40,159.1818182,1.6,0,0,0,0
9084949,train,8301,0.523171835,catboost,no,1000,4,0.010263887,1,0.75308642,174.3333333,0,166.0555556,0.75,0,0,0,0
9433451,train,8987,0.521615064,catboost,no,1000,4,0.010263887,1.333333333,0.672131148,167.4,0,167.3125,1.035714286,0,0,0,0
9084935,train,8056,0.527474501,catboost,no,1000,4,0.010263887,1.25,1,161.8,100,135.7142857,0.875,0,0,0,0
9290973,train,69,0.500721307,catboost,no,1000,4,0.010263887,1.416666667,0.75308642,160.9333333,0,146.3333333,0.970588235,0,0,0,0
9331384,train,14454,0.535085568,catboost,no,1000,4,0.010263887,0.444444444,1.327868852,135.1538462,0,164.6538462,0.416666667,0,0,0,0
9433430,train,10618,0.561392531,catboost,no,1000,4,0.010263887,1.181818182,1.327868852,182.0666667,100,166.2,0.931034483,0,0,0,0
9433066,train,6838,0.52789667,catboost,no,1000,4,0.010263887,2,21,181.0666667,100,172.8461538,1.206896552,0,0,0,0
9457384,train,40298,0.618286937,catboost,no,1000,4,0.010263887,0.888888889,0.016393443,0,0,140.9,0.956521739,0,0,0,0
9657136,train,195,0.509334004,catboost,no,1000,4,0.010263887,0.75,1.975609756,130.2222222,50,121.9,1,0,0,0,0
9094259,train,46738,0.538166838,catboost,no,1000,4,0.010263887,0.818181818,0.603960396,150.2,0,149.8,0.787878788,0,0,0,0
9866331,train,17583,0.590765482,catboost,no,1000,4,0.010263887,2.833333333,0.50617284,146.5333333,20,134.85,2,0,0,0,0
9301963,train,202,0.616040446,catboost,no,1000,4,0.010263887,7,81,174.8571429,0,142.8181818,12,0,0,0,0
9272801,train,33935,0.558373598,catboost,no,1000,4,0.010263887,0.727272727,1,152.1333333,20,143.9,1.086956522,0,0,0,0
9250359,train,146,0.53179674,catboost,no,1000,4,0.010263887,0.5,1,218.5,0,135,1,0,0,0,0
9644109,train,48,0.54502705,catboost,no,1000,4,0.010263887,3.6,1.487804878,176.0666667,0,144.9333333,3.2,0,0,0,0
9085061,train,8301,0.525249954,catboost,no,1000,4,0.010263887,0.692307692,1.952380952,168.2,50,163.15,0.807692308,0,0,0,0
9684982,train,11283,0.543345595,catboost,no,1000,4,0.010263887,3,1.975609756,145.6428571,0,169.1666667,1,0,0,0,0
9128419,train,48334,0.594314174,catboost,no,1000,4,0.010263887,1.846153846,4.80952381,210,0,130,1.225806452,0,0,0,0
9128412,train,30414,0.504710188,catboost,no,1000,4,0.010263887,0.5,1,152.4,50,194.25,0.684210526,0,0,0,0
9262224,train,36070,0.596418757,catboost,no,1000,4,0.010263887,1.222222222,2.463414634,154.7333333,66.67,151.375,1.192307692,0,0,0,0
9128699,train,30428,0.569432475,catboost,no,1000,4,0.010263887,0.777777778,0.672131148,151.8,50,166.8,0.935483871,0,0,0,0
8887759,train,33928,0.592410771,catboost,no,1000,4,0.010263887,0.5,0.672131148,163.9333333,100,167.9,0.363636364,0,0,0,0
9327583,train,251,0.528612946,catboost,no,1000,4,0.010263887,2,1,157,0,135.5,0.8,0,0,0,0
9096989,train,202,0.641540175,catboost,no,1000,4,0.010263887,0.444444444,2.463414634,185,100,153.1,0.192307692,0,0,0,0
