id,Age
75764,8.92
75765,9.58
75766,6.32
75767,10.42
75768,6.380000000000001
75769,10.34
75770,7.16
75771,12.94
75772,10.76
75773,16.439999999999998
75774,14.020000000000001
75775,12.0
75776,9.1
75777,10.4
75778,8.92
75779,8.58
75780,11.56
75781,8.66
75782,8.7
75783,10.5
75784,12.34
75785,10.6
75786,11.879999999999999
75787,6.36
75788,10.8
75789,6.98
75790,10.56
75791,10.0
75792,10.18
75793,10.22
75794,6.420000000000001
75795,10.52
75796,10.06
75797,9.8
75798,5.98
75799,9.04
75800,8.120000000000001
75801,9.2
75802,10.04
75803,11.68
75804,8.66
75805,12.780000000000001
75806,13.22
75807,9.46
75808,15.64
75809,13.299999999999999
75810,6.9
75811,15.600000000000001
75812,8.42
75813,9.16
75814,9.64
75815,13.48
75816,13.259999999999998
75817,8.719999999999999
75818,11.08
75819,12.58
75820,13.36
75821,9.58
75822,10.1
75823,8.48
75824,15.439999999999998
75825,9.4
75826,9.879999999999999
75827,11.7
75828,9.68
75829,7.08
75830,9.94
75831,5.059999999999997
75832,7.160000000000001
75833,8.4
75834,11.04
75835,7.98
75836,11.78
75837,14.840000000000002
75838,10.799999999999999
75839,8.58
75840,6.239999999999998
75841,8.299999999999999
75842,10.66
75843,8.58
75844,9.88
75845,11.62
75846,9.6
75847,9.52
75848,11.599999999999998
75849,10.120000000000001
75850,6.4399999999999995
75851,13.36
75852,7.3
75853,12.86
75854,9.74
75855,6.720000000000001
75856,7.700000000000001
75857,11.36
75858,11.899999999999999
75859,7.0
75860,10.5
75861,10.92
75862,8.56
75863,10.48
75864,6.9
75865,7.079999999999999
75866,6.0600000000000005
75867,10.48
75868,7.600000000000001
75869,8.76
75870,8.78
75871,5.520000000000001
75872,10.48
75873,11.16
75874,11.78
75875,10.4
75876,9.540000000000001
75877,12.02
75878,10.739999999999998
75879,19.200000000000003
75880,9.08
75881,10.34
75882,8.88
75883,9.76
75884,10.6
75885,10.92
75886,11.44
75887,12.959999999999999
75888,10.12
75889,6.7
75890,7.219999999999999
75891,7.119999999999999
75892,6.92
75893,8.76
75894,11.0
75895,6.32
75896,6.959999999999999
75897,14.82
75898,9.42
75899,9.72
75900,6.48
75901,11.62
75902,6.499999999999999
75903,9.219999999999999
75904,11.52
75905,10.0
75906,11.059999999999999
75907,11.9
75908,8.34
75909,12.9
75910,9.46
75911,11.36
75912,10.32
75913,9.08
75914,8.94
75915,9.92
75916,10.06
75917,8.06
75918,7.16
75919,7.58
75920,11.04
75921,9.14
75922,6.459999999999999
75923,11.7
75924,10.66
75925,11.46
75926,9.82
75927,8.799999999999999
75928,10.719999999999999
75929,8.78
75930,9.32
75931,10.26
75932,6.640000000000001
75933,5.459999999999998
75934,10.66
75935,14.36
75936,10.540000000000001
75937,11.8
75938,12.259999999999998
75939,10.1
75940,8.9
75941,10.26
75942,18.759999999999998
75943,8.48
75944,11.639999999999999
75945,7.54
75946,7.12
75947,4.98
75948,7.24
75949,14.860000000000001
75950,9.82
75951,12.66
75952,4.319999999999998
75953,13.779999999999998
75954,8.3
75955,11.7
75956,11.48
75957,9.48
75958,7.62
75959,12.18
75960,8.1
75961,11.44
75962,13.259999999999998
75963,12.1
75964,12.16
75965,9.8
75966,14.3
75967,11.54
75968,4.359999999999997
75969,11.82
75970,10.959999999999999
75971,5.780000000000001
75972,10.08
75973,9.72
75974,9.66
75975,12.04
75976,10.82
75977,10.46
75978,10.66
75979,9.38
75980,9.24
75981,10.08
75982,12.82
75983,13.52
75984,11.2
75985,5.24
75986,8.46
75987,11.04
75988,10.56
75989,7.620000000000001
75990,10.9
75991,10.3
75992,8.68
75993,11.54
75994,9.540000000000001
75995,11.48
75996,6.360000000000001
75997,10.78
75998,9.76
75999,7.640000000000001
76000,13.16
76001,16.9
76002,11.12
76003,10.56
76004,17.06
76005,9.42
76006,11.48
76007,9.04
76008,9.34
76009,9.02
76010,8.18
76011,13.32
76012,11.04
76013,10.72
76014,11.999999999999998
76015,10.76
76016,11.28
76017,12.299999999999999
76018,7.639999999999999
76019,9.06
76020,11.04
76021,9.8
76022,10.02
76023,13.06
76024,9.2
76025,7.600000000000001
76026,13.02
76027,13.98
76028,9.18
76029,11.62
76030,9.84
76031,12.399999999999999
76032,10.12
76033,10.14
76034,9.04
76035,5.500000000000001
76036,13.280000000000001
76037,7.26
76038,11.86
76039,10.74
76040,6.9
76041,12.819999999999999
76042,7.039999999999999
76043,9.1
76044,8.22
76045,5.38
76046,8.34
76047,6.659999999999999
76048,10.38
76049,16.46
76050,9.82
76051,9.48
76052,6.38
76053,7.98
76054,4.279999999999997
76055,10.24
76056,9.78
76057,8.98
76058,7.5600000000000005
76059,10.540000000000001
76060,4.639999999999999
76061,13.34
76062,9.92
76063,9.3
76064,6.04
76065,9.24
76066,10.38
76067,9.0
76068,11.040000000000001
76069,11.02
76070,9.540000000000001
76071,9.74
76072,9.5
76073,9.24
76074,10.5
76075,12.1
76076,8.86
76077,7.099999999999999
76078,9.82
76079,9.52
76080,9.94
76081,8.879999999999999
76082,9.74
76083,10.26
76084,10.32
76085,10.6
76086,10.38
76087,6.4
76088,9.7
76089,9.68
76090,11.24
76091,10.84
76092,9.08
76093,11.52
76094,13.139999999999999
76095,11.26
76096,8.959999999999999
76097,9.96
76098,5.300000000000001
76099,8.899999999999999
76100,10.76
76101,9.24
76102,8.76
76103,8.8
76104,7.880000000000001
76105,11.24
76106,10.08
76107,8.22
76108,10.52
76109,7.98
76110,12.959999999999999
76111,9.5
76112,14.919999999999998
76113,12.96
76114,10.14
76115,7.099999999999999
76116,11.299999999999999
76117,7.24
76118,6.619999999999999
76119,10.879999999999999
76120,8.42
76121,6.6000000000000005
76122,5.86
76123,15.04
76124,10.56
76125,6.779999999999999
76126,13.32
76127,11.28
76128,7.800000000000001
76129,13.92
76130,11.44
76131,11.1
76132,10.78
76133,11.04
76134,5.6400000000000015
76135,11.16
76136,4.259999999999995
76137,12.719999999999999
76138,12.3
76139,7.619999999999999
76140,4.4199999999999955
76141,9.98
76142,9.04
76143,9.36
76144,9.44
76145,7.619999999999999
76146,10.32
76147,10.06
76148,9.12
76149,7.800000000000001
76150,10.98
76151,8.120000000000001
76152,11.1
76153,6.600000000000001
76154,10.66
76155,12.979999999999999
76156,10.22
76157,9.5
76158,6.619999999999999
76159,14.3
76160,14.439999999999998
76161,12.28
76162,18.3
76163,9.139999999999999
76164,11.36
76165,9.34
76166,12.02
76167,9.64
76168,5.28
76169,11.799999999999999
76170,7.380000000000001
76171,7.580000000000001
76172,11.62
76173,12.6
76174,14.540000000000003
76175,8.06
76176,13.780000000000001
76177,8.459999999999999
76178,10.42
76179,9.94
76180,12.079999999999998
76181,10.959999999999999
76182,13.679999999999998
76183,4.139999999999997
76184,9.92
76185,18.639999999999997
76186,11.52
76187,7.92
76188,10.34
76189,9.58
76190,5.46
76191,5.300000000000001
76192,4.179999999999998
76193,11.459999999999999
76194,17.54
76195,8.28
76196,7.5600000000000005
76197,8.04
76198,10.4
76199,10.919999999999998
76200,7.88
76201,9.32
76202,9.52
76203,13.079999999999998
76204,11.3
76205,11.84
76206,10.64
76207,5.400000000000001
76208,7.84
76209,10.56
76210,10.36
76211,9.18
76212,13.360000000000001
76213,9.86
76214,6.619999999999999
76215,11.76
76216,11.52
76217,5.72
76218,7.44
76219,11.84
76220,11.86
76221,9.4
76222,10.04
76223,9.98
76224,10.86
76225,10.76
76226,11.68
76227,7.159999999999999
76228,6.9399999999999995
76229,8.0
76230,11.299999999999999
76231,9.6
76232,11.12
76233,5.739999999999998
76234,12.219999999999999
76235,12.219999999999999
76236,12.96
76237,10.32
76238,10.4
76239,13.68
76240,10.48
76241,11.12
76242,9.92
76243,9.06
76244,10.620000000000001
76245,7.74
76246,6.120000000000002
76247,9.66
76248,5.04
76249,13.34
76250,8.84
76251,10.44
76252,10.32
76253,10.26
76254,4.58
76255,11.12
76256,9.44
76257,11.54
76258,10.12
76259,7.580000000000001
76260,10.819999999999999
76261,11.04
76262,8.26
76263,10.64
76264,9.76
76265,14.1
76266,11.18
76267,8.42
76268,5.16
76269,10.98
76270,8.620000000000001
76271,11.78
76272,10.959999999999999
76273,7.8
76274,6.9
76275,6.32
76276,9.959999999999999
76277,15.0
76278,13.86
76279,12.6
76280,9.620000000000001
76281,9.38
76282,11.139999999999999
76283,9.219999999999999
76284,10.32
76285,4.779999999999999
76286,10.16
76287,10.22
76288,14.880000000000003
76289,12.82
76290,8.66
76291,12.420000000000002
76292,11.379999999999999
76293,10.54
76294,9.5
76295,11.84
76296,10.78
76297,14.52
76298,11.559999999999999
76299,12.979999999999999
76300,7.720000000000001
76301,10.34
76302,10.38
76303,10.74
76304,10.62
76305,8.42
76306,9.76
76307,11.1
76308,12.459999999999999
76309,8.24
76310,14.139999999999997
76311,8.02
76312,14.04
76313,7.18
76314,11.32
76315,7.4
76316,12.219999999999999
76317,15.700000000000003
76318,10.66
76319,13.52
76320,10.0
76321,5.440000000000001
76322,10.9
76323,10.52
76324,12.54
76325,8.24
76326,7.7
76327,12.459999999999999
76328,13.04
76329,14.220000000000002
76330,10.58
76331,16.159999999999997
76332,6.779999999999999
76333,7.180000000000001
76334,7.680000000000001
76335,10.2
76336,11.18
76337,9.32
76338,8.32
76339,7.48
76340,8.1
76341,6.9799999999999995
76342,12.0
76343,8.76
76344,15.780000000000001
76345,8.66
76346,8.74
76347,6.4399999999999995
76348,10.22
76349,9.38
76350,6.739999999999998
76351,10.0
76352,7.16
76353,6.779999999999999
76354,10.78
76355,6.779999999999999
76356,10.0
76357,11.219999999999999
76358,10.799999999999999
76359,6.879999999999999
76360,11.04
76361,6.100000000000002
76362,11.959999999999999
76363,9.12
76364,8.98
76365,10.2
76366,12.16
76367,8.7
76368,10.68
76369,7.84
76370,7.68
76371,9.540000000000001
76372,15.32
76373,13.419999999999998
76374,10.2
76375,7.9
76376,10.959999999999999
76377,10.46
76378,8.7
76379,8.5
76380,11.58
76381,5.619999999999999
76382,10.719999999999999
76383,7.279999999999999
76384,10.66
76385,9.94
76386,9.76
76387,11.28
76388,6.599999999999999
76389,9.02
76390,6.340000000000002
76391,6.92
76392,11.12
76393,9.34
76394,15.04
76395,11.059999999999999
76396,10.04
76397,9.66
76398,14.080000000000002
76399,11.68
76400,10.16
76401,9.5
76402,13.92
76403,13.04
76404,13.18
76405,6.1800000000000015
76406,12.100000000000001
76407,11.42
76408,10.0
76409,10.46
76410,7.180000000000001
76411,8.52
76412,13.32
76413,8.54
76414,12.22
76415,7.0
76416,11.52
76417,10.66
76418,11.44
76419,11.559999999999999
76420,10.52
76421,7.779999999999999
76422,10.58
76423,8.66
76424,7.62
76425,16.04
76426,10.74
76427,9.78
76428,8.280000000000001
76429,9.24
76430,9.82
76431,10.04
76432,7.54
76433,9.92
76434,10.84
76435,9.6
76436,7.34
76437,8.92
76438,9.14
76439,10.42
76440,10.52
76441,8.52
76442,8.92
76443,14.34
76444,11.959999999999999
76445,9.08
76446,6.74
76447,14.02
76448,11.599999999999998
76449,11.799999999999999
76450,10.56
76451,9.48
76452,9.84
76453,9.24
76454,10.08
76455,10.0
76456,10.52
76457,7.860000000000001
76458,6.280000000000001
76459,10.68
76460,11.42
76461,9.959999999999999
76462,4.2399999999999975
76463,10.48
76464,11.959999999999999
76465,10.4
76466,6.619999999999999
76467,11.26
76468,8.98
76469,7.699999999999999
76470,10.96
76471,12.059999999999999
76472,12.919999999999998
76473,5.580000000000001
76474,9.78
76475,11.059999999999999
76476,13.8
76477,9.22
76478,10.28
76479,7.7
76480,9.62
76481,10.6
76482,9.8
76483,9.68
76484,10.02
76485,11.16
76486,7.680000000000001
76487,5.880000000000001
76488,9.42
76489,8.66
76490,10.719999999999999
76491,9.56
76492,10.12
76493,7.699999999999999
76494,8.64
76495,7.44
76496,7.04
76497,8.2
76498,10.8
76499,9.9
76500,7.82
76501,8.36
76502,6.160000000000002
76503,8.0
76504,14.16
76505,8.3
76506,11.56
76507,9.82
76508,9.52
76509,14.120000000000001
76510,9.540000000000001
76511,14.06
76512,9.86
76513,5.800000000000002
76514,11.94
76515,9.08
76516,10.46
76517,7.960000000000001
76518,10.92
76519,13.7
76520,7.700000000000001
76521,15.7
76522,10.66
76523,10.719999999999999
76524,9.120000000000001
76525,8.34
76526,9.88
76527,9.58
76528,10.66
76529,7.04
76530,10.84
76531,13.48
76532,10.32
76533,9.32
76534,10.18
76535,10.14
76536,10.76
76537,8.58
76538,16.84
76539,11.86
76540,9.86
76541,13.14
76542,13.84
76543,11.34
76544,6.5600000000000005
76545,10.44
76546,9.06
76547,10.540000000000001
76548,6.36
76549,12.68
76550,9.24
76551,10.98
76552,9.280000000000001
76553,12.719999999999999
76554,8.44
76555,12.6
76556,12.18
76557,16.519999999999996
76558,8.74
76559,11.379999999999999
76560,12.16
76561,11.1
76562,8.020000000000001
76563,9.12
76564,10.74
76565,10.16
76566,6.5
76567,9.64
76568,11.74
76569,12.0
76570,10.12
76571,7.9
76572,6.4399999999999995
76573,11.18
76574,6.4799999999999995
76575,14.84
76576,11.56
76577,9.08
76578,12.379999999999999
76579,7.08
76580,5.18
76581,6.54
76582,17.26
76583,8.62
76584,11.579999999999998
76585,15.959999999999997
76586,7.680000000000001
76587,8.0
76588,7.040000000000001
76589,12.18
76590,5.019999999999998
76591,11.48
76592,7.16
76593,8.620000000000001
76594,8.36
76595,12.16
76596,8.2
76597,10.74
76598,11.04
76599,10.14
76600,10.0
76601,16.539999999999996
76602,10.76
76603,7.82
76604,10.1
76605,7.800000000000001
76606,10.86
76607,7.4399999999999995
76608,11.7
76609,13.700000000000001
76610,17.539999999999996
76611,6.799999999999999
76612,10.899999999999999
76613,11.299999999999999
76614,9.059999999999999
76615,8.6
76616,7.460000000000001
76617,6.9799999999999995
76618,11.059999999999999
76619,11.78
76620,8.16
76621,10.86
76622,3.439999999999995
76623,9.3
76624,9.26
76625,10.26
76626,10.18
76627,11.219999999999999
76628,5.820000000000002
76629,9.68
76630,10.36
76631,8.98
76632,7.779999999999999
76633,14.439999999999998
76634,11.34
76635,12.9
76636,7.639999999999999
76637,9.98
76638,9.94
76639,11.66
76640,11.139999999999999
76641,12.920000000000002
76642,12.94
76643,10.76
76644,12.219999999999999
76645,10.3
76646,10.68
76647,11.62
76648,8.18
76649,10.78
76650,8.54
76651,13.32
76652,11.54
76653,7.199999999999999
76654,12.219999999999999
76655,6.38
76656,9.22
76657,7.800000000000001
76658,8.36
76659,10.26
76660,8.58
76661,12.639999999999999
76662,8.0
76663,6.460000000000001
76664,13.46
76665,10.22
76666,5.8
76667,9.68
76668,11.219999999999999
76669,9.64
76670,10.540000000000001
76671,6.96
76672,12.32
76673,10.92
76674,10.76
76675,8.76
76676,11.12
76677,7.94
76678,9.68
76679,7.26
76680,11.24
76681,10.74
76682,10.899999999999999
76683,10.24
76684,12.28
76685,8.06
76686,12.28
76687,9.44
76688,8.02
76689,9.5
76690,12.079999999999998
76691,11.18
76692,8.82
76693,10.8
76694,7.94
76695,13.34
76696,10.44
76697,11.24
76698,10.24
76699,4.179999999999996
76700,7.58
76701,9.58
76702,9.72
76703,11.1
76704,7.700000000000001
76705,12.059999999999999
76706,10.48
76707,12.46
76708,4.419999999999998
76709,7.600000000000001
76710,14.6
76711,8.62
76712,11.54
76713,12.440000000000001
76714,9.6
76715,7.42
76716,8.98
76717,10.38
76718,9.78
76719,8.46
76720,12.620000000000001
76721,12.379999999999999
76722,12.799999999999999
76723,7.48
76724,8.459999999999999
76725,8.0
76726,10.74
76727,10.6
76728,8.7
76729,11.76
76730,6.82
76731,11.26
76732,8.6
76733,9.4
76734,9.1
76735,9.5
76736,8.7
76737,13.06
76738,10.08
76739,12.3
76740,11.14
76741,7.34
76742,13.379999999999997
76743,14.84
76744,10.86
76745,10.9
76746,6.300000000000001
76747,9.5
76748,14.059999999999999
76749,8.879999999999999
76750,12.16
76751,8.08
76752,4.039999999999994
76753,9.04
76754,9.02
76755,6.48
76756,8.280000000000001
76757,9.56
76758,8.7
76759,12.059999999999999
76760,9.540000000000001
76761,9.44
76762,12.74
76763,13.02
76764,12.58
76765,12.42
76766,7.460000000000001
76767,9.84
76768,12.780000000000001
76769,10.6
76770,11.24
76771,10.56
76772,4.999999999999999
76773,12.920000000000002
76774,9.66
76775,9.24
76776,14.579999999999998
76777,9.64
76778,12.899999999999999
76779,11.66
76780,7.02
76781,11.5
76782,16.22
76783,10.28
76784,9.4
76785,5.599999999999998
76786,12.66
76787,10.1
76788,7.3
76789,10.48
76790,7.5
76791,8.5
76792,11.32
76793,10.0
76794,5.58
76795,6.020000000000001
76796,11.96
76797,12.899999999999999
76798,4.159999999999996
76799,9.92
76800,9.7
76801,9.98
76802,9.46
76803,9.44
76804,13.02
76805,6.360000000000001
76806,10.959999999999999
76807,11.44
76808,9.58
76809,10.32
76810,11.4
76811,10.08
76812,10.56
76813,7.940000000000001
76814,8.0
76815,12.34
76816,15.64
76817,11.62
76818,12.54
76819,17.44
76820,12.42
76821,8.4
76822,7.18
76823,10.56
76824,8.959999999999999
76825,10.04
76826,5.8999999999999995
76827,8.879999999999999
76828,11.76
76829,8.68
76830,18.96
76831,9.8
76832,16.18
76833,13.139999999999999
76834,10.04
76835,11.12
76836,7.039999999999999
76837,12.92
76838,6.38
76839,6.74
76840,11.799999999999999
76841,9.42
76842,10.08
76843,7.579999999999999
76844,9.2
76845,6.0200000000000005
76846,15.419999999999998
76847,12.059999999999999
76848,9.040000000000001
76849,13.52
76850,9.72
76851,9.68
76852,11.239999999999998
