match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9684296,train,15413,0.9983267646219182,catboost,no,1000,6,0.09855303913354874,0.333333333,0.259259259,127.4444444,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0
9128524,train,30393,0.7874003288663951,catboost,no,1000,6,0.09855303913354874,0.55,1.487804878,158.8,100.0,166.0333333,1.029411765,0.0,0.0,0.0,0.0
9684989,train,14454,0.9896317729185653,catboost,no,1000,6,0.09855303913354874,6.0,1.327868852,164.8,0.0,168.2272727,2.333333333,0.0,0.0,0.0,0.0
9272696,train,33935,0.9851542193473274,catboost,no,1000,6,0.09855303913354874,1.153846154,0.672131148,180.3333333,20.0,142.6071429,1.5,0.0,0.0,0.0,0.0
9128825,train,30407,0.9878517049961895,catboost,no,1000,6,0.09855303913354874,0.875,0.512195122,172.5333333,66.67,164.3333333,1.185185185,0.0,0.0,0.0,0.0
9684751,train,13131,0.9792276957522433,catboost,no,1000,6,0.09855303913354874,3.0,0.50617284,146.3571429,0.0,148.55,1.75,0.0,0.0,0.0,0.0
9793811,train,62,0.9808092942397985,catboost,no,1000,6,0.09855303913354874,1.666666667,1.196078431,153.9333333,0.0,0.0,2.8,0.0,0.0,0.0,0.0
9128370,train,30428,0.9781843618357478,catboost,no,1000,6,0.09855303913354874,1.333333333,0.512195122,168.5,50.0,0.0,0.875,0.0,0.0,0.0,0.0
9516485,train,30435,0.5623556792401846,catboost,no,1000,6,0.09855303913354874,1.066666667,1.0,183.2666667,66.67,166.2,1.3,0.0,0.0,0.0,0.0
9051013,train,40564,0.9902978072905655,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,171.5454545,50.0,175.2,0.774193548,0.0,0.0,0.0,0.0
9176649,train,293,0.9890615960830067,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,171.7272727,100.0,153.0625,0.318181818,0.0,0.0,0.0,0.0
9290630,train,62,0.9857859509613615,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,164.8666667,20.0,175.5666667,0.787234043,0.0,0.0,0.0,0.0
9128566,train,30414,0.9766943688779715,catboost,no,1000,6,0.09855303913354874,0.777777778,1.0,160.6666667,50.0,161.75,0.774193548,0.0,0.0,0.0,0.0
9256351,train,62,0.983502870461874,catboost,no,1000,6,0.09855303913354874,7.0,1.952380952,175.1333333,100.0,158.0909091,2.166666667,0.0,0.0,0.0,0.0
9331006,train,15623,0.9930847095380663,catboost,no,1000,6,0.09855303913354874,1.5,3.857142857,153.4166667,0.0,148.2,2.666666667,0.0,0.0,0.0,0.0
9272430,train,33928,0.9883774967324153,catboost,no,1000,6,0.09855303913354874,0.615384615,0.405940594,177.5333333,0.0,137.0,0.964285714,0.0,0.0,0.0,0.0
9668532,train,41,0.9737189048861846,catboost,no,1000,6,0.09855303913354874,0.7,0.672131148,177.4,33.33,138.1666667,1.052631579,0.0,0.0,0.0,0.0
9587115,train,36098,0.9744762754205013,catboost,no,1000,6,0.09855303913354874,1.166666667,0.344262295,164.6666667,75.0,155.1818182,1.0,0.0,0.0,0.0,0.0
9344369,train,22784,0.9852934885143257,catboost,no,1000,6,0.09855303913354874,1.5,1.0,140.3636364,100.0,145.7777778,0.842105263,0.0,0.0,0.0,0.0
9457573,train,35790,0.9719397468067713,catboost,no,1000,6,0.09855303913354874,0.857142857,0.276315789,153.8888889,0.0,156.6875,0.904761905,0.0,0.0,0.0,0.0
9128405,train,48341,0.9930889351352508,catboost,no,1000,6,0.09855303913354874,0.8,0.024390244,0.0,0.0,179.5,1.153846154,0.0,0.0,0.0,0.0
9433360,train,9967,0.7059355468188929,catboost,no,1000,6,0.09855303913354874,0.357142857,0.512195122,179.8,40.0,150.6666667,0.821428571,0.0,0.0,0.0,0.0
9085152,train,6698,0.9758298225102411,catboost,no,1000,6,0.09855303913354874,1.0,0.75308642,159.4666667,50.0,141.1666667,0.923076923,0.0,0.0,0.0,0.0
9151078,train,69,0.991787267762779,catboost,no,1000,6,0.09855303913354874,1.666666667,101.0,133.2666667,100.0,0.0,1.333333333,0.0,0.0,0.0,0.0
9344446,train,23750,0.9595793324909216,catboost,no,1000,6,0.09855303913354874,0.625,1.327868852,152.7857143,100.0,148.6,0.85,0.0,0.0,0.0,0.0
9680173,train,47487,0.9841807573721626,catboost,no,1000,6,0.09855303913354874,1.428571429,41.0,162.0,0.0,133.4,0.80952381,0.0,0.0,0.0,0.0
9330502,train,45961,0.9725762168434366,catboost,no,1000,6,0.09855303913354874,2.0,41.0,151.4444444,0.0,128.0,7.0,0.0,0.0,0.0,0.0
9051146,train,40606,0.9495124067238069,catboost,no,1000,6,0.09855303913354874,0.888888889,2.904761905,170.4,66.67,168.1,0.791666667,0.0,0.0,0.0,0.0
9094245,train,46766,0.9543211225622503,catboost,no,1000,6,0.09855303913354874,0.6,1.0,145.4285714,100.0,146.3,0.794871795,0.0,0.0,0.0,0.0
9331258,train,15623,0.9857091514885139,catboost,no,1000,6,0.09855303913354874,0.666666667,0.75308642,148.9166667,0.0,135.1666667,0.777777778,0.0,0.0,0.0,0.0
9051174,train,40550,0.9873553294945007,catboost,no,1000,6,0.09855303913354874,0.8,61.0,179.0,66.67,164.0,1.4,0.0,0.0,0.0,0.0
9684632,train,11157,0.9998388117117384,catboost,no,1000,6,0.09855303913354874,6.0,21.0,160.7272727,0.0,158.3125,12.0,0.0,0.0,0.0,0.0
9084732,train,6698,0.9872332651796273,catboost,no,1000,6,0.09855303913354874,0.666666667,0.344262295,170.7857143,100.0,169.4166667,0.538461538,0.0,0.0,0.0,0.0
9849678,train,209,0.9860512021307082,catboost,no,1000,6,0.09855303913354874,0.6,2.463414634,128.7333333,0.0,140.8333333,1.545454545,0.0,0.0,0.0,0.0
9250380,train,251,0.80091478408189,catboost,no,1000,6,0.09855303913354874,0.333333333,0.019607843,127.0,0.0,153.0,0.25,0.0,0.0,0.0,0.0
9887863,train,202,0.9401701876227697,catboost,no,1000,6,0.09855303913354874,0.833333333,1.0,153.1333333,50.0,140.8666667,0.785714286,0.0,0.0,0.0,0.0
9344460,train,23750,0.9638259850902566,catboost,no,1000,6,0.09855303913354874,1.0,0.603960396,137.2142857,33.33,146.1666667,0.75,0.0,0.0,0.0,0.0
9782072,train,202,0.7330090365819664,catboost,no,1000,6,0.09855303913354874,0.2,0.836065574,165.0,100.0,136.0,0.272727273,0.0,0.0,0.0,0.0
9433234,train,7727,0.9884029337596127,catboost,no,1000,6,0.09855303913354874,0.470588235,1.0,157.0,66.67,150.2727273,0.575757576,0.0,0.0,0.0,0.0
9087070,train,188,0.9888919128519792,catboost,no,1000,6,0.09855303913354874,0.9,0.024390244,140.5333333,0.0,153.3181818,1.444444444,0.0,0.0,0.0,0.0
9094343,train,46731,0.9961003076476002,catboost,no,1000,6,0.09855303913354874,0.722222222,1.0,146.8,0.0,151.9,0.648648649,0.0,0.0,0.0,0.0
9388504,train,18360,0.9863521021033806,catboost,no,1000,6,0.09855303913354874,0.307692308,0.259259259,160.4,0.0,0.0,0.304347826,0.0,0.0,0.0,0.0
9823064,train,146,0.9851802960333352,catboost,no,1000,6,0.09855303913354874,1.666666667,1.0,136.6666667,50.0,152.5,0.818181818,0.0,0.0,0.0,0.0
9051132,train,40592,0.7781403396406184,catboost,no,1000,6,0.09855303913354874,0.75,0.512195122,169.9285714,100.0,159.875,0.85,0.0,0.0,0.0,0.0
9084963,train,9876,0.9903997256857086,catboost,no,1000,6,0.09855303913354874,0.375,1.0,167.2,0.0,133.9090909,0.535714286,0.0,0.0,0.0,0.0
9085166,train,8301,0.9782753151355794,catboost,no,1000,6,0.09855303913354874,1.285714286,2.904761905,158.1333333,33.33,160.6666667,0.740740741,0.0,0.0,0.0,0.0
9051230,train,40578,0.984353366141394,catboost,no,1000,6,0.09855303913354874,0.7,81.0,179.5333333,75.0,160.875,1.25,0.0,0.0,0.0,0.0
9250268,train,76,0.9910594321511662,catboost,no,1000,6,0.09855303913354874,7.0,41.0,155.2666667,0.0,0.0,25.0,0.0,0.0,0.0,0.0
9087049,train,20,0.9923363908644002,catboost,no,1000,6,0.09855303913354874,0.318181818,0.50617284,155.8666667,0.0,156.9285714,0.468085106,0.0,0.0,0.0,0.0
9484572,train,40564,0.9876003878218225,catboost,no,1000,6,0.09855303913354874,0.529411765,0.672131148,165.0,25.0,175.9,0.793103448,0.0,0.0,0.0,0.0
9290637,train,62,0.9441509472629404,catboost,no,1000,6,0.09855303913354874,1.05,1.0,164.2,40.0,161.2666667,0.833333333,0.0,0.0,0.0,0.0
9587038,train,36070,0.9736046981031932,catboost,no,1000,6,0.09855303913354874,1.8,1.0,171.1333333,66.67,154.875,1.25,0.0,0.0,0.0,0.0
9433262,train,7608,0.9755765150689144,catboost,no,1000,6,0.09855303913354874,1.8,1.952380952,171.3333333,100.0,165.2727273,2.3,0.0,0.0,0.0,0.0
9702713,train,33935,0.9856614306015028,catboost,no,1000,6,0.09855303913354874,0.733333333,0.259259259,161.0,0.0,154.4,1.2,0.0,0.0,0.0,0.0
9272759,train,33928,0.9879546201313982,catboost,no,1000,6,0.09855303913354874,1.166666667,0.50617284,175.4666667,33.33,152.5,1.192307692,0.0,0.0,0.0,0.0
9457629,train,40424,0.9942049734881029,catboost,no,1000,6,0.09855303913354874,2.5,0.047619048,164.1333333,100.0,158.5,1.818181818,0.0,0.0,0.0,0.0
9684975,train,14454,0.9988161653922097,catboost,no,1000,6,0.09855303913354874,0.5,1.0,158.5384615,100.0,169.1666667,0.761904762,0.0,0.0,0.0,0.0
9516506,train,30435,0.9820182207415753,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,163.2,100.0,186.5,0.707317073,0.0,0.0,0.0,0.0
9097332,train,23869,0.7476287347082495,catboost,no,1000,6,0.09855303913354874,1.0,101.0,148.3333333,0.0,152.0,9.0,0.0,0.0,0.0,0.0
9051118,train,44904,0.8371730718215603,catboost,no,1000,6,0.09855303913354874,1.454545455,1.24691358,174.3333333,66.67,159.5,1.208333333,0.0,0.0,0.0,0.0
9344404,train,22763,0.9901900274023028,catboost,no,1000,6,0.09855303913354874,0.4,1.0,145.5555556,0.0,149.0454545,0.6,0.0,0.0,0.0,0.0
9457433,train,47529,0.9866721832312039,catboost,no,1000,6,0.09855303913354874,1.428571429,1.327868852,153.8,100.0,152.4285714,1.538461538,0.0,0.0,0.0,0.0
9331244,train,11220,0.9565128488496963,catboost,no,1000,6,0.09855303913354874,1.25,0.672131148,142.8333333,100.0,135.1666667,1.6,0.0,0.0,0.0,0.0
9262070,train,36070,0.9709452058116776,catboost,no,1000,6,0.09855303913354874,0.818181818,1.0,154.9090909,0.0,164.7,0.884615385,0.0,0.0,0.0,0.0
9489416,train,46773,0.9871153756266932,catboost,no,1000,6,0.09855303913354874,1.0625,0.344262295,148.4666667,50.0,141.7,1.054054054,0.0,0.0,0.0,0.0
9263092,train,76,0.9882217927784835,catboost,no,1000,6,0.09855303913354874,1.8,2.904761905,159.9333333,33.33,148.0,1.272727273,0.0,0.0,0.0,0.0
9094385,train,46745,0.973664247179315,catboost,no,1000,6,0.09855303913354874,0.684210526,0.512195122,149.5555556,100.0,141.1333333,0.857142857,0.0,0.0,0.0,0.0
9076864,train,42573,0.9873218369498806,catboost,no,1000,6,0.09855303913354874,0.777777778,0.504950495,143.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0
9344432,train,23316,0.9845793132857932,catboost,no,1000,6,0.09855303913354874,0.625,0.016393443,157.6666667,0.0,150.7,0.578947368,0.0,0.0,0.0,0.0
9027402,train,17583,0.9759497790112212,catboost,no,1000,6,0.09855303913354874,0.75,0.344262295,167.0714286,0.0,139.0,0.904761905,0.0,0.0,0.0,0.0
9085068,train,7727,0.9742680740349331,catboost,no,1000,6,0.09855303913354874,0.9,1.952380952,160.8666667,0.0,149.625,1.037037037,0.0,0.0,0.0,0.0
9684562,train,12669,0.7463356012228066,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,151.3,0.0,128.6666667,1.5,0.0,0.0,0.0,0.0
9407796,train,48733,0.7372180266919346,catboost,no,1000,6,0.09855303913354874,0.785714286,2.904761905,138.7142857,0.0,168.5,1.029411765,0.0,0.0,0.0,0.0
9407817,train,48943,0.9809700670662158,catboost,no,1000,6,0.09855303913354874,1.25,0.75308642,164.8333333,0.0,167.9166667,0.805555556,0.0,0.0,0.0,0.0
9262126,train,36070,0.9844727358924061,catboost,no,1000,6,0.09855303913354874,0.666666667,0.405940594,152.6153846,66.67,0.0,0.851851852,0.0,0.0,0.0,0.0
9388441,train,17982,0.6608624023703304,catboost,no,1000,6,0.09855303913354874,1.0,1.327868852,160.8666667,66.67,154.7777778,0.8,0.0,0.0,0.0,0.0
9440570,train,55,0.9721394485688111,catboost,no,1000,6,0.09855303913354874,0.954545455,2.904761905,175.8,80.0,154.6666667,1.2,0.0,0.0,0.0,0.0
9123197,train,48,0.9886375507228015,catboost,no,1000,6,0.09855303913354874,1.8,0.512195122,141.6666667,0.0,151.25,1.346153846,0.0,0.0,0.0,0.0
9407803,train,48929,0.9474810287345792,catboost,no,1000,6,0.09855303913354874,1.0,0.75308642,162.0,0.0,162.2,0.933333333,0.0,0.0,0.0,0.0
9615080,train,20,0.9692366031424816,catboost,no,1000,6,0.09855303913354874,1.153846154,2.904761905,169.6,60.0,159.4,1.344827586,0.0,0.0,0.0,0.0
9587087,train,36084,0.9891212417623105,catboost,no,1000,6,0.09855303913354874,0.6,0.50617284,165.6666667,50.0,153.8888889,0.666666667,0.0,0.0,0.0,0.0
9457503,train,42573,0.9754093221792584,catboost,no,1000,6,0.09855303913354874,1.142857143,1.952380952,161.3571429,66.67,157.9615385,1.0,0.0,0.0,0.0,0.0
8938348,train,55,0.9713377403455599,catboost,no,1000,6,0.09855303913354874,0.607142857,1.975609756,163.8666667,60.0,147.1666667,0.79245283,0.0,0.0,0.0,0.0
9087224,train,20,0.9803294847862806,catboost,no,1000,6,0.09855303913354874,0.714285714,0.801980198,158.9333333,0.0,153.6111111,0.790697674,0.0,0.0,0.0,0.0
9077032,train,40298,0.9935123671431265,catboost,no,1000,6,0.09855303913354874,0.6,1.0,159.7777778,0.0,138.8333333,0.8,0.0,0.0,0.0,0.0
9388413,train,17653,0.7796187668688508,catboost,no,1000,6,0.09855303913354874,0.647058824,1.952380952,166.0666667,60.0,186.0,0.703703704,0.0,0.0,0.0,0.0
9128797,train,48334,0.9753284241305048,catboost,no,1000,6,0.09855303913354874,1.5625,1.975609756,175.0,100.0,159.2916667,1.357142857,0.0,0.0,0.0,0.0
9489423,train,46731,0.9915128538432868,catboost,no,1000,6,0.09855303913354874,2.142857143,1.975609756,145.5333333,25.0,159.6666667,2.0,0.0,0.0,0.0,0.0
9331342,train,15623,0.9942595840413101,catboost,no,1000,6,0.09855303913354874,1.25,0.50617284,134.2222222,0.0,0.0,0.636363636,0.0,0.0,0.0,0.0
9094364,train,46780,0.9653497025947417,catboost,no,1000,6,0.09855303913354874,0.454545455,0.672131148,153.2307692,100.0,141.8333333,0.694444444,0.0,0.0,0.0,0.0
9484656,train,40606,0.9872610794550022,catboost,no,1000,6,0.09855303913354874,1.076923077,1.327868852,180.8666667,80.0,187.5,1.111111111,0.0,0.0,0.0,0.0
9457496,train,47529,0.9808730131827191,catboost,no,1000,6,0.09855303913354874,1.833333333,0.801980198,158.1818182,0.0,152.8636364,1.294117647,0.0,0.0,0.0,0.0
9272640,train,33949,0.96843381873859,catboost,no,1000,6,0.09855303913354874,1.555555556,1.0,168.6,33.33,159.6666667,1.411764706,0.0,0.0,0.0,0.0
9290945,train,62,0.985156262413881,catboost,no,1000,6,0.09855303913354874,1.222222222,1.0,175.2,50.0,135.2666667,1.314285714,0.0,0.0,0.0,0.0
9331363,train,15623,0.9940170714944405,catboost,no,1000,6,0.09855303913354874,0.5,1.327868852,150.6,0.0,111.5,0.47826087,0.0,0.0,0.0,0.0
8887717,train,33914,0.9904442019022558,catboost,no,1000,6,0.09855303913354874,1.0,61.0,173.3333333,100.0,161.0454545,1.0,0.0,0.0,0.0,0.0
9272731,train,33921,0.9697255618502234,catboost,no,1000,6,0.09855303913354874,0.923076923,1.487804878,161.5333333,33.33,161.6153846,1.125,0.0,0.0,0.0,0.0
9051139,train,40550,0.9889595215021746,catboost,no,1000,6,0.09855303913354874,0.411764706,2.904761905,179.0,75.0,168.1,0.454545455,0.0,0.0,0.0,0.0
9299331,train,237,0.9977466735229089,catboost,no,1000,6,0.09855303913354874,0.5,0.016393443,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0
9271751,train,47480,0.984451843641216,catboost,no,1000,6,0.09855303913354874,1.428571429,0.50617284,164.5384615,66.67,136.5,1.238095238,0.0,0.0,0.0,0.0
9027388,train,18570,0.9711071284633129,catboost,no,1000,6,0.09855303913354874,1.0,0.512195122,176.8666667,50.0,172.1666667,0.866666667,0.0,0.0,0.0,0.0
9084725,train,9701,0.9837663012015238,catboost,no,1000,6,0.09855303913354874,0.5,1.0,167.8461538,33.33,152.0,0.8,0.0,0.0,0.0,0.0
9516618,train,30407,0.9800786269522093,catboost,no,1000,6,0.09855303913354874,4.0,1.487804878,182.3333333,25.0,156.35,1.434782609,0.0,0.0,0.0,0.0
9272766,train,33949,0.8691511440845552,catboost,no,1000,6,0.09855303913354874,1.0,1.0,164.6,66.67,154.9333333,1.125,0.0,0.0,0.0,0.0
8887773,train,33914,0.7296687966913137,catboost,no,1000,6,0.09855303913354874,0.583333333,1.0,163.0666667,50.0,158.7777778,0.904761905,0.0,0.0,0.0,0.0
9176642,train,293,0.9841494101879222,catboost,no,1000,6,0.09855303913354874,1.4,0.672131148,171.9,100.0,152.1428571,0.681818182,0.0,0.0,0.0,0.0
9680180,train,47508,0.9742374015472749,catboost,no,1000,6,0.09855303913354874,0.692307692,3.857142857,158.0,100.0,138.3,0.724137931,0.0,0.0,0.0,0.0
9615094,train,41,0.9909644060271242,catboost,no,1000,6,0.09855303913354874,0.764705882,1.0,174.2666667,60.0,151.625,0.780487805,0.0,0.0,0.0,0.0
9516387,train,30407,0.6072198118598915,catboost,no,1000,6,0.09855303913354874,0.3,2.904761905,159.8666667,33.33,144.3181818,0.648648649,0.0,0.0,0.0,0.0
9128804,train,30393,0.9911144880753732,catboost,no,1000,6,0.09855303913354874,0.785714286,1.975609756,163.125,100.0,161.9666667,0.769230769,0.0,0.0,0.0,0.0
9185413,train,48341,0.9788377276029785,catboost,no,1000,6,0.09855303913354874,1.666666667,0.672131148,173.3333333,0.0,155.1,1.029411765,0.0,0.0,0.0,0.0
9489486,train,46766,0.5429162476191951,catboost,no,1000,6,0.09855303913354874,0.666666667,1.975609756,150.4,66.67,142.9666667,0.882352941,0.0,0.0,0.0,0.0
9150133,train,216,0.8150776204018833,catboost,no,1000,6,0.09855303913354874,0.875,2.904761905,167.8461538,0.0,156.9166667,0.571428571,0.0,0.0,0.0,0.0
9085047,train,8700,0.575582000091136,catboost,no,1000,6,0.09855303913354874,0.636363636,1.0,153.4666667,50.0,135.3125,1.15,0.0,0.0,0.0,0.0
9352370,train,48,0.9814931225900007,catboost,no,1000,6,0.09855303913354874,1.3125,0.672131148,168.4,50.0,160.6666667,1.206896552,0.0,0.0,0.0,0.0
9027283,train,18570,0.9776361926285806,catboost,no,1000,6,0.09855303913354874,1.5,1.487804878,150.6,50.0,140.5,1.0,0.0,0.0,0.0,0.0
9484537,train,40550,0.9582055118816561,catboost,no,1000,6,0.09855303913354874,0.666666667,0.672131148,171.1333333,0.0,170.4666667,0.625,0.0,0.0,0.0,0.0
9272612,train,33956,0.996250740595482,catboost,no,1000,6,0.09855303913354874,0.8,0.672131148,171.4,25.0,138.875,0.612903226,0.0,0.0,0.0,0.0
9457594,train,40298,0.9818833070009532,catboost,no,1000,6,0.09855303913354874,0.571428571,0.344262295,162.9230769,0.0,157.5,0.733333333,0.0,0.0,0.0,0.0
8887836,train,33914,0.9074063412291411,catboost,no,1000,6,0.09855303913354874,1.125,3.857142857,174.4666667,100.0,158.25,0.791666667,0.0,0.0,0.0,0.0
9097101,train,272,0.5645729789765566,catboost,no,1000,6,0.09855303913354874,1.0,0.016393443,141.4,0.0,151.8333333,0.75,0.0,0.0,0.0,0.0
9484614,train,40606,0.971279650541517,catboost,no,1000,6,0.09855303913354874,0.75,1.975609756,178.0666667,40.0,162.0666667,0.966666667,0.0,0.0,0.0,0.0
9076927,train,40298,0.9854843359963807,catboost,no,1000,6,0.09855303913354874,0.571428571,0.605881484,160.5,0.0,121.0666667,0.95,0.0,0.0,0.0,0.0
9076913,train,47529,0.9863243927286045,catboost,no,1000,6,0.09855303913354874,0.25,1.487804878,139.6,100.0,153.8,0.473684211,0.0,0.0,0.0,0.0
9085201,train,9876,0.9832592256952707,catboost,no,1000,6,0.09855303913354874,1.416666667,0.603960396,166.1333333,50.0,136.6153846,1.7,0.0,0.0,0.0,0.0
9256372,train,48,0.989344440936903,catboost,no,1000,6,0.09855303913354874,1.052631579,0.603960396,172.9333333,100.0,156.5384615,1.117647059,0.0,0.0,0.0,0.0
9085481,train,8182,0.960648966356814,catboost,no,1000,6,0.09855303913354874,1.545454545,1.0,164.7333333,50.0,146.1666667,0.878787879,0.0,0.0,0.0,0.0
9433682,train,8056,0.9828400823219442,catboost,no,1000,6,0.09855303913354874,1.5,1.975609756,186.3333333,50.0,154.5666667,1.074074074,0.0,0.0,0.0,0.0
9051090,train,40606,0.965039437879404,catboost,no,1000,6,0.09855303913354874,1.0,0.512195122,162.9,50.0,168.9333333,0.76,0.0,0.0,0.0,0.0
9681510,train,216,0.994616552512965,catboost,no,1000,6,0.09855303913354874,0.25,0.047619048,0.0,0.0,159.5,0.05,0.0,0.0,0.0,0.0
9668546,train,55,0.991190364214052,catboost,no,1000,6,0.09855303913354874,0.571428571,1.975609756,176.8,60.0,152.9375,1.114285714,0.0,0.0,0.0,0.0
9684317,train,12718,0.9873942558733586,catboost,no,1000,6,0.09855303913354874,3.0,0.50617284,131.9,0.0,133.2083333,4.0,0.0,0.0,0.0,0.0
9255945,train,55,0.961028154481935,catboost,no,1000,6,0.09855303913354874,0.947368421,1.487804878,168.9333333,75.0,144.625,0.916666667,0.0,0.0,0.0,0.0
9271786,train,47501,0.9719213268591219,catboost,no,1000,6,0.09855303913354874,1.0,1.0,151.4666667,33.33,130.2666667,1.0,0.0,0.0,0.0,0.0
9484677,train,40550,0.9901626746850646,catboost,no,1000,6,0.09855303913354874,0.615384615,0.672131148,191.1333333,60.0,204.9166667,0.807692308,0.0,0.0,0.0,0.0
9094224,train,46745,0.9850224905174471,catboost,no,1000,6,0.09855303913354874,0.875,0.672131148,143.1666667,0.0,152.8076923,0.926829268,0.0,0.0,0.0,0.0
9299352,train,195,0.9881659911650922,catboost,no,1000,6,0.09855303913354874,1.0,0.012345679,143.0,0.0,144.75,0.375,0.0,0.0,0.0,0.0
9344425,train,23113,0.9844010576223431,catboost,no,1000,6,0.09855303913354874,2.5,1.0,143.3333333,0.0,144.0714286,1.0,0.0,0.0,0.0,0.0
9586996,train,36126,0.968766551589146,catboost,no,1000,6,0.09855303913354874,1.125,1.0,168.6,66.67,157.0,0.689655172,0.0,0.0,0.0,0.0
9457517,train,35790,0.9797418679221223,catboost,no,1000,6,0.09855303913354874,0.8,1.243902439,207.0,0.0,149.1333333,1.25,0.0,0.0,0.0,0.0
9388518,train,17653,0.9747964630531862,catboost,no,1000,6,0.09855303913354874,0.545454545,1.487804878,160.8,80.0,153.05,0.636363636,0.0,0.0,0.0,0.0
9272563,train,33942,0.9903481594670295,catboost,no,1000,6,0.09855303913354874,1.363636364,0.50617284,158.1333333,50.0,162.5,1.666666667,0.0,0.0,0.0,0.0
9262210,train,36084,0.66070339753092,catboost,no,1000,6,0.09855303913354874,1.0,1.0,151.2857143,50.0,150.3333333,1.086956522,0.0,0.0,0.0,0.0
9702727,train,33935,0.9111750226877688,catboost,no,1000,6,0.09855303913354874,1.071428571,0.405940594,174.0666667,20.0,146.3333333,1.318181818,0.0,0.0,0.0,0.0
9330978,train,15413,0.9925801186824149,catboost,no,1000,6,0.09855303913354874,1.5,3.857142857,139.6,0.0,150.1666667,1.666666667,0.0,0.0,0.0,0.0
9250310,train,118,0.9984591640637613,catboost,no,1000,6,0.09855303913354874,0.25,1.0,0.0,0.0,180.5,0.166666667,0.0,0.0,0.0,0.0
9823050,train,202,0.9908275332955353,catboost,no,1000,6,0.09855303913354874,1.0,1.0,134.2,100.0,142.0,0.636363636,0.0,0.0,0.0,0.0
9098837,train,188,0.985304970752511,catboost,no,1000,6,0.09855303913354874,1.142857143,0.024390244,120.7333333,0.0,142.4333333,2.0,0.0,0.0,0.0,0.0
9290952,train,69,0.9770057658349407,catboost,no,1000,6,0.09855303913354874,1.75,1.0,175.0,60.0,143.6666667,1.323529412,0.0,0.0,0.0,0.0
9094378,train,46738,0.9587714179600848,catboost,no,1000,6,0.09855303913354874,1.7,3.857142857,138.3571429,50.0,149.6,1.285714286,0.0,0.0,0.0,0.0
9097353,train,23869,0.9864199096944443,catboost,no,1000,6,0.09855303913354874,1.666666667,0.405940594,144.4285714,0.0,148.2,0.588235294,0.0,0.0,0.0,0.0
9290651,train,20,0.9808179586966222,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,181.6666667,40.0,161.3,1.205128205,0.0,0.0,0.0,0.0
9222415,train,20,0.9906322566262292,catboost,no,1000,6,0.09855303913354874,0.863636364,1.0,184.5333333,100.0,149.0833333,1.0,0.0,0.0,0.0,0.0
9085376,train,8987,0.9939767720344733,catboost,no,1000,6,0.09855303913354874,0.875,0.024390244,172.8666667,0.0,146.8,1.173913043,0.0,0.0,0.0,0.0
9680201,train,47501,0.9741382007092051,catboost,no,1000,6,0.09855303913354874,1.0,1.24691358,180.0,0.0,153.0714286,0.789473684,0.0,0.0,0.0,0.0
9680320,train,49657,0.9848640661764018,catboost,no,1000,6,0.09855303913354874,1.5,1.24691358,153.4,100.0,135.5666667,1.185185185,0.0,0.0,0.0,0.0
9749697,train,202,0.9890689573116395,catboost,no,1000,6,0.09855303913354874,5.0,61.0,158.6,0.0,0.0,12.0,0.0,0.0,0.0,0.0
9866338,train,18360,0.5777818949864256,catboost,no,1000,6,0.09855303913354874,0.666666667,0.672131148,157.4666667,100.0,149.5833333,0.769230769,0.0,0.0,0.0,0.0
9388539,train,18360,0.9911566353979342,catboost,no,1000,6,0.09855303913354874,2.2,1.975609756,185.0,80.0,181.7857143,2.625,0.0,0.0,0.0,0.0
9097402,train,22784,0.9669956388915741,catboost,no,1000,6,0.09855303913354874,1.25,0.411764706,140.4444444,0.0,144.0,0.75,0.0,0.0,0.0,0.0
9128608,train,30428,0.9978391119705441,catboost,no,1000,6,0.09855303913354874,1.125,1.327868852,175.4666667,0.0,164.125,0.972222222,0.0,0.0,0.0,0.0
9097045,train,237,0.9925630141637084,catboost,no,1000,6,0.09855303913354874,0.5,0.014777597,0.0,0.0,148.75,0.166666667,0.0,0.0,0.0,0.0
9484670,train,44904,0.9914297946795848,catboost,no,1000,6,0.09855303913354874,1.888888889,1.952380952,177.6666667,80.0,194.4,1.476190476,0.0,0.0,0.0,0.0
9087056,train,69,0.9600783253188412,catboost,no,1000,6,0.09855303913354874,0.818181818,0.603960396,164.6666667,0.0,155.6,0.857142857,0.0,0.0,0.0,0.0
9702762,train,33956,0.8096022776496107,catboost,no,1000,6,0.09855303913354874,1.545454545,81.0,163.6,100.0,147.5,0.783783784,0.0,0.0,0.0,0.0
