id,EC1,EC2
15776,0.8776666,0.72398365
15777,0.8807504,0.9087673
15778,0.68854123,0.8465419
15779,0.5212848,0.763039
15780,0.9714774,0.9683366
15781,0.85763896,0.6149552
15782,0.85104585,0.82489204
15783,0.8896649,0.68350387
15784,0.3776756,0.94365454
15785,0.17828181,0.885474
15786,0.7261828,0.8040767
15787,0.83593214,0.88128346
15788,0.8462539,0.77147067
15789,0.45013994,0.90714526
15790,0.73285663,0.84302473
15791,0.43446535,0.871827
15792,0.66841793,0.7732952
15793,0.6561873,0.8015041
15794,0.84595835,0.65393114
15795,0.7976753,0.82343036
15796,0.7071564,0.64057696
15797,0.8452817,0.7377972
15798,0.51105464,0.8492515
15799,0.25313994,0.8996227
15800,0.70739156,0.63887495
15801,0.51951575,0.78655577
15802,0.72188795,0.76728773
15803,0.75848615,0.69592345
15804,0.29171434,0.8723104
15805,0.8148185,0.7826979
15806,0.6985151,0.6279672
15807,0.81453294,0.686439
15808,0.31564003,0.82893515
15809,0.5512649,0.76234865
15810,0.83306074,0.762607
15811,0.6685356,0.86505795
15812,0.33691514,0.9205419
15813,0.83050084,0.49884403
15814,0.854789,0.87200177
15815,0.8341412,0.77616286
15816,0.55538756,0.8251291
15817,0.70173675,0.8646426
15818,0.81302685,0.71287805
15819,0.8123839,0.8450186
15820,0.8151275,0.5800964
15821,0.76848704,0.671057
15822,0.7271507,0.7783638
15823,0.8039942,0.7901034
15824,0.7266891,0.80423486
15825,0.8620827,0.68265283
15826,0.16095053,0.8454601
15827,0.80739456,0.5967102
15828,0.67518365,0.95263904
15829,0.43173832,0.8307836
15830,0.2547444,0.9094935
15831,0.67446584,0.7932057
15832,0.8700969,0.60404235
15833,0.46295542,0.7619812
15834,0.8546054,0.73582613
15835,0.9320101,0.8515303
15836,0.3756287,0.83818895
15837,0.51141363,0.94641566
15838,0.75337154,0.74382913
15839,0.453081,0.9040811
15840,0.72586596,0.874822
15841,0.6310535,0.79999363
15842,0.8996614,0.889472
15843,0.68914604,0.7446114
15844,0.8521119,0.7571122
15845,0.8257925,0.627024
15846,0.14693451,0.9172934
15847,0.68408513,0.6640669
15848,0.4765886,0.9044039
15849,0.566968,0.80587554
15850,0.5458132,0.81911016
15851,0.5939607,0.8236278
15852,0.84785575,0.94298136
15853,0.8471184,0.8728491
15854,0.76935816,0.9125589
15855,0.50961614,0.69674724
15856,0.7832401,0.85780823
15857,0.558752,0.7591732
15858,0.7031024,0.7607008
15859,0.645124,0.77750707
15860,0.8429929,1.0180619
15861,0.74293274,0.6114569
15862,0.7219771,0.7097293
15863,0.7148849,0.7273058
15864,0.5125612,0.72994566
15865,0.6498285,0.84391785
15866,0.8586831,0.71006507
15867,0.44796425,0.76618636
15868,0.88651466,0.7917243
15869,0.78992957,0.88571644
15870,0.71962583,0.67078245
15871,0.86543643,0.8495902
15872,0.5174186,0.89008206
15873,0.7224659,0.5734867
15874,0.5907575,0.8164619
15875,0.32856137,0.95709896
15876,0.8181769,0.7960504
15877,0.79918015,0.8254999
15878,0.847826,0.8177014
15879,0.5446403,0.7324506
15880,0.91099584,1.0656381
15881,0.8720756,0.8134726
15882,0.5704676,1.009216
15883,0.81499803,0.70866776
15884,0.64312506,0.75935864
15885,0.43804288,0.9719471
15886,0.41934192,0.88183755
15887,0.7663454,0.69271016
15888,0.8970727,0.7635417
15889,0.85501957,0.65795374
15890,0.6314476,0.6893057
15891,0.6637116,0.8299991
15892,0.8220651,0.7427952
15893,0.89250493,0.8613463
15894,0.87147725,0.7540024
15895,0.44069678,0.85651666
15896,0.8525142,0.80036944
15897,0.93830335,0.96923304
15898,0.7797166,0.90739167
15899,0.87369305,0.8654618
15900,0.93826747,0.80787224
15901,0.79435956,0.7681873
15902,0.8171586,0.7796359
15903,0.6962844,0.7744581
15904,0.7315956,0.79731894
15905,0.8467952,0.6248015
15906,0.7345744,0.88991004
15907,0.725834,0.79698586
15908,0.8381679,1.0739042
15909,0.700474,0.7940594
15910,0.3852088,0.8798552
15911,0.47405696,0.9526868
15912,0.5605875,0.77335024
15913,0.84944427,0.6511136
15914,0.7812642,0.74468184
15915,0.5426245,0.68712306
15916,0.90953815,0.79108274
15917,0.5370996,0.910748
15918,0.6065028,0.7390632
15919,0.36474404,0.89705104
15920,0.42336982,0.8390705
15921,0.8042396,0.7769306
15922,0.35447508,0.87723505
15923,0.52577764,0.88521755
15924,0.73167646,0.718945
15925,0.8562548,0.6153847
15926,0.12982959,0.9046998
15927,0.48047757,0.91184586
15928,0.9764585,1.0885054
15929,0.8235774,0.5595333
15930,0.8506284,0.8577285
15931,0.76982015,0.7238412
15932,0.52706236,0.8781271
15933,0.7179946,0.70916045
15934,0.87973773,0.92362964
15935,0.86258954,0.8496803
15936,0.6347209,0.81811154
15937,0.8418014,0.8943213
15938,0.8534433,0.6715418
15939,0.8032579,0.8144082
15940,0.5242678,0.7310928
15941,0.80283725,0.6820886
15942,0.68479687,0.70604855
15943,0.6012744,0.9070616
15944,0.87052363,0.87615806
15945,0.76558816,0.68632054
15946,0.36422816,0.77310914
15947,0.83940136,0.7367279
15948,0.628953,0.6784793
15949,0.5203783,0.7807776
15950,0.8691915,0.54705906
15951,0.8592795,1.0612754
15952,0.56369084,0.771779
15953,0.88715917,0.6808686
15954,0.85980946,0.78663456
15955,0.855875,0.73410344
15956,0.8392104,0.6593352
15957,0.6632436,0.6193676
15958,0.5724863,0.8059927
15959,0.8423027,0.7993641
15960,0.85655075,0.6375587
15961,0.38648674,1.0046377
15962,0.9086814,0.97249734
15963,0.31398317,0.9826152
15964,0.87479705,0.879254
15965,0.6013494,0.77837145
15966,0.7487997,0.69411665
15967,0.77163404,0.873497
15968,0.81055015,0.7280133
15969,0.801366,0.84945345
15970,0.6583,0.5751179
15971,0.86001784,0.6726146
15972,0.8808482,0.9017109
15973,0.7658446,0.81997144
15974,0.83772886,0.7678814
15975,0.8071555,0.7473159
15976,0.8757516,0.82470906
15977,0.7605245,0.76065207
15978,0.89129215,0.8074459
15979,0.52522594,0.78831977
15980,0.63908017,0.8197733
15981,0.8457037,0.6170548
15982,0.84784067,0.70819217
15983,0.123660415,0.93676245
15984,0.11336176,0.9343559
15985,0.4685545,0.8081236
15986,0.90295166,0.47295
15987,0.63054717,0.6578341
15988,0.8897842,0.6317703
15989,0.900329,0.44763204
15990,0.56607425,0.86403084
15991,0.69346005,0.74776876
15992,0.7331183,0.75505865
15993,0.781893,0.816672
15994,0.8479154,0.8473853
15995,0.28724596,0.99442923
15996,0.71082056,0.6977642
15997,0.44854224,0.86245865
15998,0.4592731,0.9164867
15999,0.8813544,0.6488446
16000,0.6851904,0.7272283
16001,0.8749903,0.74606144
16002,0.8324379,0.67750335
16003,0.8786132,0.8323107
16004,0.85243785,0.8023186
16005,0.626654,0.8480884
16006,0.8992423,1.0264678
16007,0.9218827,0.79961896
16008,0.8462117,0.6481733
16009,0.7509893,0.6081464
16010,0.7653762,0.6724015
16011,0.8252262,0.9077754
16012,0.8683729,0.85622615
16013,0.7568952,0.66359484
16014,0.71366644,0.7837765
16015,0.465464,0.8723749
16016,0.91125417,0.8121684
16017,0.8472655,0.8493389
16018,0.78460276,0.7014499
16019,0.30177432,0.8603679
16020,0.15350501,0.9102161
16021,0.6190576,0.81147647
16022,0.78197956,0.87807304
16023,0.29737633,1.0080113
16024,0.8630003,0.62319374
16025,0.8232541,0.72768486
16026,0.848112,0.70960754
16027,0.8225237,0.74835277
16028,0.78397816,0.7949747
16029,0.5868016,0.6367409
16030,0.9113468,0.90267956
16031,0.8646476,0.7525934
16032,0.81539536,0.74455655
16033,0.3206748,0.90640295
16034,0.88269615,0.66317904
16035,0.5275537,0.6817752
16036,0.8790978,0.97533953
16037,0.8084441,0.7122589
16038,0.34114695,0.93640673
16039,0.80423343,0.60598636
16040,0.6622444,0.8221945
16041,0.8465631,0.69639325
16042,0.6848147,0.922547
16043,0.8296584,0.89638114
16044,0.47835612,0.9334128
16045,0.87822026,0.8759132
16046,0.43190414,0.836486
16047,0.8340484,0.645862
16048,0.88918316,0.6586493
16049,0.68963134,0.8739286
16050,0.70698494,0.7485801
16051,0.67762214,0.7763605
16052,0.18088916,0.9578307
16053,0.58219475,0.81536376
16054,0.5204988,0.77304816
16055,0.56849307,0.86742806
16056,0.71883607,0.68770903
16057,0.85733694,0.85380065
16058,0.8205464,0.9252759
16059,0.38059825,0.90199053
16060,0.6564183,0.5880658
16061,0.48960567,0.8443881
16062,0.36117727,0.9853945
16063,0.8345164,0.8672873
16064,0.80223584,0.6494516
16065,0.9299588,0.8139288
16066,0.84592223,0.8498074
16067,0.86755186,0.7550479
16068,0.15454361,0.92943287
16069,0.863073,0.85239613
16070,0.60549414,0.8888119
16071,0.5971404,0.89420485
16072,0.7286532,0.87958634
16073,0.8504889,0.67699206
16074,0.7435056,1.0071526
16075,0.66451293,0.65568805
16076,0.6662636,0.8146934
16077,0.4808939,0.8689605
16078,0.5751012,0.7506789
16079,0.5608024,0.79785955
16080,0.8304371,0.791867
16081,0.34582275,0.9365245
16082,0.87092656,0.7076637
16083,0.8600193,0.7119951
16084,0.6047019,0.80676174
16085,0.896857,0.36852133
16086,0.8102938,0.907156
16087,0.3138545,0.939116
16088,0.5819184,0.9075721
16089,0.5925328,0.82341325
16090,0.5930754,0.8495731
16091,0.43225634,0.8891783
16092,0.58943766,0.7923318
16093,0.4684329,0.8980572
16094,0.8551664,0.8171493
16095,0.51482165,0.70100033
16096,0.864298,0.7285381
16097,0.37063855,0.8497077
16098,0.81804746,0.8088685
16099,0.718251,0.8871263
16100,0.76762116,0.7028574
16101,0.57111275,0.7405793
16102,0.8679574,0.7892536
16103,0.9124112,0.8222978
16104,0.90627813,0.9043032
16105,0.8561181,0.80117744
16106,0.71300626,0.7927033
16107,0.8163257,0.95709664
16108,0.5426078,0.8691711
16109,0.65342045,0.74968576
16110,0.5715474,0.7717414
16111,0.7658284,0.67515075
16112,0.83101237,0.46500403
16113,0.8172178,0.7072178
16114,0.29449135,0.8632003
16115,0.6124372,0.67420614
16116,0.7744546,0.69801664
16117,0.5992811,0.7957312
16118,0.8607419,0.73930967
16119,0.88685054,0.7929268
16120,0.9054861,0.7555866
16121,0.68630946,0.77042615
16122,0.47623724,0.8945769
16123,0.878041,0.53085476
16124,0.85730195,0.89459443
16125,0.53857476,0.8272199
16126,0.7612405,0.55600494
16127,0.54810923,0.74350935
16128,0.35558802,0.9191748
16129,0.8299521,0.67670226
16130,0.5816036,0.7754449
16131,0.85070854,0.8059913
16132,0.8618369,0.7539885
16133,0.8862295,1.0349752
16134,0.47750694,0.9052057
16135,0.82509065,0.664832
16136,0.78378916,0.6517514
16137,0.3590656,0.80270904
16138,0.35915273,0.8482884
16139,0.83367616,0.6684313
16140,0.5139678,0.86875033
16141,0.8302431,0.83837867
16142,0.67257446,0.84658694
16143,0.26566052,0.8782759
16144,0.8239639,0.810745
16145,0.8984384,0.7459291
16146,0.73989016,0.30616924
16147,0.85402197,0.52145624
16148,0.7676338,0.8609784
16149,0.6249082,0.7645929
16150,0.7373373,0.6313448
16151,0.71988183,0.8440995
16152,0.83167565,0.5981269
16153,0.6774263,0.75361717
16154,0.84670454,0.7204464
16155,0.84256434,0.6877911
16156,0.34409845,0.93639475
16157,0.79407096,0.6962323
16158,0.8021862,0.75957876
16159,0.8931876,0.7724191
16160,0.8554286,0.750022
16161,0.7007012,0.6890248
16162,0.584316,0.9121773
16163,0.527631,0.90342635
16164,0.71624213,0.7854545
16165,0.8256009,0.6201252
16166,0.6618617,0.71433574
16167,0.45637178,0.69353306
16168,0.6264359,0.78221005
16169,0.9253565,0.6039375
16170,0.8869871,0.84862185
16171,0.84025645,0.71565855
16172,0.4051569,0.9056753
16173,0.53865516,0.8380652
16174,0.8438488,0.689022
16175,0.5601975,0.77027494
16176,0.29223335,0.8838016
16177,0.82884794,0.61630315
16178,0.31971437,0.8283951
16179,0.8061227,0.37697092
16180,0.7870156,0.7744453
16181,0.7753809,0.53647107
16182,0.6312965,0.77380526
16183,0.76540035,0.664974
16184,0.88659966,0.8685471
16185,0.5157363,0.82101476
16186,0.6176784,0.8472731
16187,0.8530328,0.86779964
16188,0.7395073,0.6860723
16189,0.8446236,0.5920618
16190,0.6073957,0.809217
16191,0.9127453,0.81940556
16192,0.55422944,0.73910797
16193,0.8608214,0.7388662
16194,0.40117964,0.88685834
16195,0.7809333,0.76175153
16196,0.83646035,0.7263166
16197,0.5721233,0.76221454
16198,0.6056332,0.8410485
16199,0.35535887,0.7945265
16200,0.8443538,0.81938326
16201,0.87347806,0.8655932
16202,0.8915971,0.88325286
16203,0.51879233,0.8686229
16204,0.8644198,0.8665714
16205,0.8232349,0.774706
16206,0.57651657,0.69748515
16207,0.36526397,0.84907746
16208,0.78393006,0.5622835
16209,0.5989563,0.6144917
16210,0.66710776,0.73602396
16211,0.8606715,0.85196733
16212,0.8329114,0.64560807
16213,0.7937003,0.65943444
16214,0.28252003,0.9555832
16215,0.8012496,0.70253
16216,0.5623428,0.7361818
16217,0.7641177,0.7809273
16218,0.4572451,0.8507761
16219,0.84053767,0.7476358
16220,0.837754,0.76730585
16221,0.72056335,0.71018475
16222,0.24878564,0.8614255
16223,0.8948967,0.7869544
16224,0.85374343,0.6226884
16225,0.92097366,0.5429585
16226,0.8353349,0.73993945
16227,0.5200054,0.7523428
16228,0.7454088,0.81939155
16229,0.91733515,0.21561375
16230,0.8137306,0.61282074
16231,0.6262135,0.78211504
16232,0.37341136,0.777236
16233,0.7886451,0.62209797
16234,0.5354391,0.8466209
16235,0.8454195,0.87615913
16236,0.7548414,0.6512455
16237,0.5780182,0.82331765
16238,0.2700223,0.9411527
16239,0.915089,0.58960485
16240,0.8435375,0.6950885
16241,0.83378816,0.76841354
16242,0.5191348,0.8648868
16243,0.7631001,0.8261741
16244,0.82174116,0.7475321
16245,0.7712826,0.773509
16246,0.38872313,0.95370764
16247,0.8238193,0.6686962
16248,0.7405677,0.6832319
16249,0.55618834,0.90947247
16250,0.55761236,0.7790694
16251,0.77115583,0.7464764
16252,0.82188445,0.7711345
16253,0.84470767,0.7869109
16254,0.7464328,0.8643739
16255,0.8424465,0.92551816
16256,0.3919387,0.92794514
16257,0.6866593,0.72317755
16258,0.19636458,0.8356265
16259,0.5374005,0.79470307
16260,0.8908707,0.82416326
16261,0.83988863,0.6283003
16262,0.62204725,0.8455768
16263,0.8673987,0.794811
16264,0.5854387,0.8878528
16265,0.82871425,0.77150404
16266,0.4736603,0.8116214
16267,0.508491,0.80613774
16268,0.6139839,0.7447825
16269,0.7609291,0.7149948
16270,0.78578913,0.32813194
16271,0.8330534,0.70132077
16272,0.8809894,0.82370865
16273,0.62915003,0.8181039
16274,0.36387694,0.8108047
16275,0.36665136,0.8082827
16276,0.527739,0.76457494
16277,0.3861512,0.8681895
16278,0.57895625,0.8203658
16279,0.8796515,0.8716935
16280,0.6164916,0.89659107
16281,0.2525965,0.9410455
16282,0.79670703,0.70003116
16283,0.47009504,0.77063847
16284,0.9144391,0.8098143
16285,0.8566243,0.7996999
16286,0.878631,0.8911661
16287,0.7774012,0.6337254
16288,0.5114146,0.91182685
16289,0.78728455,0.6394696
16290,0.8131361,0.8514692
16291,0.5194163,0.91779876
16292,0.7955877,0.6607132
16293,0.57144266,0.7428537
16294,0.687403,0.73665047
16295,0.85749376,0.7900934
16296,0.656492,0.8866898
16297,0.5865473,0.9151008
16298,0.842091,0.8208324
16299,0.88389957,0.76652384
16300,0.48878127,0.85969234
16301,0.33041173,0.87643296
16302,0.9003962,0.8719357
16303,0.733577,0.82954097
16304,0.9142728,0.7037549
16305,0.7858908,0.627007
16306,0.8589515,0.75045574
16307,0.81558335,0.8458091
16308,0.83984363,0.5921601
16309,0.39817923,0.9168957
16310,0.8298502,0.70861745
16311,0.8846775,0.7500906
16312,0.7353402,0.84522957
16313,0.8316883,0.6208919
16314,0.6337808,0.7379824
16315,0.77590233,0.74658155
16316,0.5314106,0.64902866
16317,0.90452564,0.6452762
16318,0.8454038,0.81657267
16319,0.74577373,0.55681026
16320,0.89524853,0.728004
16321,0.5586665,0.79236484
16322,0.41254562,0.8223771
16323,0.96253395,0.62520564
16324,0.6478888,0.81325483
16325,0.8915547,0.9374499
16326,0.8810542,0.7976051
16327,0.7617867,0.95684266
16328,0.610482,0.8879744
16329,0.66043997,0.6457376
16330,0.68592185,0.77093935
16331,0.5739971,0.81287336
16332,0.668358,0.83670974
16333,0.8577374,1.0379393
16334,0.6036821,0.7111943
16335,0.78690183,0.81231046
16336,0.83673114,0.80569637
16337,0.13555475,1.013352
16338,0.76917195,0.6854228
16339,0.65743047,0.8222861
16340,0.5100417,0.70625615
16341,0.36369497,0.99135983
16342,0.4483087,0.79712164
16343,0.84638304,0.72081554
16344,0.864824,0.91242504
16345,0.77637535,0.6792861
16346,0.23596004,0.91619027
16347,0.8614561,0.75611806
16348,0.90012217,0.7537339
16349,0.7128375,0.7932819
16350,0.28742433,0.971352
16351,0.79490185,0.8890203
16352,0.6398822,0.7021928
16353,0.93502486,0.6787805
16354,0.7363285,0.83037025
16355,0.8579005,0.89366007
16356,0.8196338,0.73509634
16357,0.79600173,0.8612044
16358,0.86684024,0.9842888
16359,0.83526397,0.5949571
16360,0.79701275,0.68453264
16361,0.80348873,0.8916868
16362,0.79221463,0.9393906
16363,0.8485241,0.6583109
16364,0.89498425,0.9934926
16365,0.7903336,0.8809253
16366,0.61683613,0.79626924
16367,0.911268,0.65370166
16368,0.61429775,0.82648104
16369,0.9126586,0.8677888
16370,0.83782446,0.9660156
16371,0.50070167,0.7870183
16372,0.28966498,0.8796181
16373,0.7507399,0.8809912
16374,0.40593565,0.86738086
16375,0.8060911,0.7230223
16376,0.79105365,0.6094696
16377,0.8396841,0.7149267
16378,0.85157096,0.5987097
16379,0.8493596,0.72727907
16380,0.6664832,0.81746304
16381,0.62930745,0.8618651
16382,0.7025691,0.6563287
16383,0.77675295,0.6767852
16384,0.12258658,0.9407054
16385,0.7190187,0.940521
16386,0.7695986,0.5341563
16387,0.88672423,0.89895034
16388,0.7541983,0.66574466
16389,0.61457837,0.82046235
16390,0.90854037,0.87656474
16391,0.8741311,0.8287822
16392,0.8463662,0.83344877
16393,0.88165003,0.7487865
16394,0.5663013,0.7290493
16395,0.8830791,0.7857535
16396,0.33476782,0.79479206
16397,0.7102412,0.85568726
16398,0.8560015,0.711099
16399,0.8020327,1.0322506
16400,0.6476958,0.64517486
16401,0.9039691,0.88493955
16402,0.87127006,0.84715015
16403,0.82866645,0.9462907
16404,0.8253855,0.5678361
16405,0.34590566,0.80472076
16406,0.8392274,0.8653625
16407,0.78215647,0.7981156
16408,0.6856228,0.89255506
16409,0.81651837,0.9266134
16410,0.8320695,0.9450114
16411,0.43736833,1.0000008
16412,0.64449024,0.79635835
16413,0.80821586,0.73303664
16414,0.8690911,0.6289314
16415,0.79020154,0.78494745
16416,0.8494055,0.702415
16417,0.7223379,0.6878684
16418,0.5789035,0.81868917
16419,0.8558388,0.6639451
16420,0.65041614,0.6452904
16421,0.5616882,0.88124293
16422,0.5078631,0.82916933
16423,0.89792985,0.94741637
16424,0.87715685,0.7696439
16425,0.5049849,0.8139541
16426,0.9204253,0.90046465
16427,0.5224849,0.6437266
16428,0.85066706,0.72211885
16429,0.6121164,0.88890815
16430,0.8677513,1.0645564
16431,0.8739537,0.87852204
16432,0.8597177,0.70048976
16433,0.8687321,0.65958697
16434,0.5217035,0.7498734
16435,0.5462225,0.917583
16436,0.18006267,0.9445187
16437,0.6050321,0.85453206
16438,0.7969148,0.6812478
16439,0.6081432,0.7917949
16440,0.88860047,0.91453826
16441,0.2676184,0.892442
16442,0.80446494,0.8087975
16443,0.7518337,0.645748
16444,0.79300123,0.78658056
16445,0.8616903,0.78587186
16446,0.83267355,0.65724367
16447,0.44776142,0.8314073
16448,0.7702554,0.88023543
16449,0.862985,0.81052256
16450,0.7345491,0.7483047
16451,0.8290205,0.7279435
16452,0.89495206,1.0250764
16453,0.9643016,0.87902915
16454,0.47267443,0.89720684
16455,0.64347684,0.68241066
16456,0.82068276,0.78976184
16457,0.8310201,0.6476131
16458,0.8656491,0.8959873
16459,0.9035122,0.7147888
16460,0.6685042,0.72006124
16461,0.8060016,0.8089675
16462,0.9117082,0.7167165
16463,0.67423576,0.960706
16464,0.13590443,0.92876387
16465,0.23188223,0.895051
16466,0.8797102,0.9100677
16467,0.54492855,0.84439635
16468,0.9193504,0.8495251
16469,0.8282637,0.82416993
16470,0.8042303,0.8060285
16471,0.57873285,0.7518413
16472,0.9309473,1.1001157
16473,0.7801306,0.7404659
16474,0.9229281,0.8348967
16475,0.792971,0.73660415
16476,0.8405991,0.6433219
16477,0.8645685,0.97175723
16478,0.8038891,0.66738176
16479,0.56723744,0.8833486
16480,0.5237327,0.78576565
16481,0.5545367,0.8210134
16482,0.7882029,0.79722124
16483,0.898311,0.82330334
16484,0.8155026,0.6002741
16485,0.8553268,0.86279505
16486,0.60790706,0.58830225
16487,0.7041927,0.63603675
16488,0.4545542,0.8891934
16489,0.7386298,0.63148427
16490,0.89123774,0.67999494
16491,0.8349004,0.60134596
16492,0.8859373,0.81989443
16493,0.8673494,0.7058872
16494,0.8174489,0.7603416
16495,0.89028895,0.8655876
16496,0.7022468,0.7335037
16497,0.80280757,0.84129846
16498,0.5162709,0.7796471
16499,0.5053028,1.0014945
16500,0.8948531,0.90014535
16501,0.24697083,0.8281405
16502,0.5218946,0.85287154
16503,0.865864,0.501819
16504,0.667585,0.7375307
16505,0.88449764,0.9656523
16506,0.55340356,0.7913681
16507,0.807381,0.50376886
16508,0.8526424,0.3560689
16509,0.81106764,0.7391161
16510,0.54396486,0.78901035
16511,0.8170929,0.6862273
16512,0.5779658,0.7998237
16513,0.55996114,0.6373751
16514,0.3512532,0.90742373
16515,0.34498078,0.8701142
16516,0.83502436,0.8612409
16517,0.8176185,0.82283187
16518,0.8248183,0.8167149
16519,0.77301246,0.9191133
16520,0.45442748,0.8871016
