id,Age
75459,9.533333333333333
75460,18.266666666666666
75461,12.399999999999999
75462,9.5
75463,15.566666666666666
75464,13.0
75465,11.533333333333333
75466,11.366666666666667
75467,9.966666666666667
75468,6.7666666666666675
75469,11.566666666666666
75470,10.866666666666667
75471,11.433333333333334
75472,6.533333333333333
75473,8.166666666666668
75474,10.666666666666668
75475,9.266666666666667
75476,9.433333333333334
75477,13.1
75478,7.1
75479,12.566666666666666
75480,9.6
75481,12.399999999999999
75482,15.1
75483,8.966666666666667
75484,11.233333333333333
75485,10.466666666666667
75486,8.466666666666667
75487,7.466666666666667
75488,8.733333333333333
75489,5.866666666666667
75490,7.366666666666667
75491,15.133333333333333
75492,13.066666666666666
75493,10.033333333333333
75494,9.066666666666666
75495,8.5
75496,8.233333333333333
75497,12.766666666666666
75498,7.466666666666667
75499,7.100000000000001
75500,10.666666666666668
75501,9.833333333333334
75502,10.533333333333333
75503,14.033333333333331
75504,8.333333333333334
75505,10.5
75506,12.9
75507,4.966666666666666
75508,12.1
75509,7.966666666666667
75510,8.233333333333333
75511,10.6
75512,13.633333333333333
75513,13.566666666666666
75514,7.033333333333333
75515,6.166666666666668
75516,4.8666666666666645
75517,11.6
75518,10.1
75519,12.266666666666667
75520,10.733333333333333
75521,10.166666666666666
75522,6.633333333333333
75523,8.966666666666667
75524,11.6
75525,7.7
75526,8.9
75527,5.5
75528,6.633333333333333
75529,7.133333333333335
75530,6.7
75531,11.366666666666665
75532,12.333333333333332
75533,12.333333333333332
75534,8.7
75535,11.6
75536,11.766666666666666
75537,17.866666666666667
75538,16.333333333333332
75539,7.2666666666666675
75540,11.9
75541,10.4
75542,10.266666666666667
75543,11.366666666666667
75544,11.533333333333333
75545,7.033333333333334
75546,13.066666666666666
75547,8.0
75548,7.7666666666666675
75549,10.1
75550,5.6000000000000005
75551,10.866666666666667
75552,4.5666666666666655
75553,7.366666666666667
75554,10.0
75555,12.6
75556,4.499999999999997
75557,9.5
75558,10.033333333333333
75559,11.333333333333332
75560,10.066666666666666
75561,9.466666666666667
75562,14.133333333333333
75563,10.266666666666666
75564,11.833333333333334
75565,13.333333333333334
75566,8.466666666666667
75567,6.800000000000001
75568,10.633333333333333
75569,13.666666666666666
75570,9.933333333333334
75571,7.233333333333333
75572,14.599999999999998
75573,8.966666666666667
75574,10.533333333333333
75575,7.533333333333333
75576,7.2666666666666675
75577,6.866666666666667
75578,12.166666666666666
75579,5.866666666666666
75580,7.933333333333334
75581,11.0
75582,7.800000000000001
75583,13.633333333333335
75584,12.2
75585,11.666666666666666
75586,7.033333333333332
75587,9.7
75588,11.533333333333333
75589,5.3
75590,11.966666666666667
75591,11.166666666666666
75592,13.1
75593,10.2
75594,5.466666666666666
75595,9.666666666666666
75596,9.066666666666666
75597,11.4
75598,10.233333333333333
75599,5.766666666666666
75600,7.166666666666666
75601,11.0
75602,6.300000000000001
75603,8.366666666666667
75604,13.366666666666667
75605,13.0
75606,6.999999999999998
75607,10.766666666666667
75608,11.566666666666666
75609,9.333333333333334
75610,9.666666666666666
75611,11.733333333333334
75612,10.466666666666667
75613,10.133333333333333
75614,13.5
75615,9.3
75616,7.466666666666667
75617,8.466666666666667
75618,9.7
75619,8.4
75620,10.9
75621,7.433333333333334
75622,17.733333333333334
75623,15.200000000000003
75624,12.533333333333331
75625,12.233333333333334
75626,10.8
75627,12.266666666666666
75628,12.033333333333333
75629,9.433333333333334
75630,6.866666666666668
75631,14.666666666666668
75632,13.1
75633,8.633333333333333
75634,11.0
75635,11.2
75636,8.533333333333333
75637,8.466666666666667
75638,13.666666666666666
75639,11.0
75640,8.6
75641,8.966666666666667
75642,7.133333333333333
75643,5.966666666666667
75644,9.066666666666666
75645,10.466666666666667
75646,10.666666666666666
75647,6.033333333333333
75648,14.4
75649,11.233333333333334
75650,8.366666666666667
75651,10.533333333333333
75652,11.533333333333333
75653,10.966666666666667
75654,8.166666666666666
75655,9.466666666666667
75656,6.033333333333333
75657,10.9
75658,10.033333333333333
75659,10.8
75660,4.733333333333333
75661,12.533333333333331
75662,8.6
75663,9.200000000000001
75664,8.7
75665,8.366666666666667
75666,9.9
75667,10.3
75668,8.166666666666666
75669,10.7
75670,10.566666666666666
75671,7.033333333333333
75672,9.866666666666667
75673,9.966666666666667
75674,12.8
75675,9.233333333333334
75676,10.133333333333333
75677,14.666666666666664
75678,6.666666666666668
75679,9.533333333333333
75680,10.1
75681,12.366666666666667
75682,9.9
75683,11.733333333333333
75684,9.566666666666666
75685,9.5
75686,8.733333333333333
75687,9.966666666666667
75688,11.6
75689,9.233333333333334
75690,11.866666666666665
75691,8.166666666666668
75692,11.1
75693,11.566666666666666
75694,11.066666666666666
75695,11.633333333333333
75696,9.433333333333334
75697,16.766666666666666
75698,11.933333333333334
75699,9.366666666666667
75700,12.033333333333333
75701,10.533333333333333
75702,15.233333333333333
75703,13.366666666666667
75704,14.666666666666666
75705,11.033333333333333
75706,4.933333333333333
75707,8.433333333333334
75708,7.9
75709,10.933333333333334
75710,10.166666666666666
75711,12.566666666666666
75712,9.8
75713,8.733333333333334
75714,6.799999999999999
75715,8.733333333333333
75716,9.433333333333334
75717,10.433333333333334
75718,8.933333333333334
75719,9.866666666666667
75720,6.8
75721,8.5
75722,11.133333333333333
75723,12.266666666666666
75724,12.033333333333333
75725,6.2666666666666675
75726,14.9
75727,9.233333333333334
75728,12.9
75729,15.233333333333333
75730,9.166666666666668
75731,4.000000000000002
75732,10.833333333333334
75733,11.4
75734,4.7
75735,8.333333333333334
75736,13.233333333333333
75737,10.0
75738,6.533333333333333
75739,6.566666666666666
75740,10.266666666666666
75741,7.7666666666666675
75742,12.366666666666667
75743,7.866666666666667
75744,10.0
75745,8.200000000000001
75746,14.2
75747,12.6
75748,9.866666666666667
75749,11.3
75750,7.066666666666666
75751,16.8
75752,4.866666666666665
75753,10.9
75754,6.833333333333334
75755,13.666666666666666
75756,10.1
75757,10.433333333333334
75758,10.833333333333334
75759,5.033333333333333
75760,12.399999999999999
75761,12.666666666666668
75762,4.799999999999999
75763,12.399999999999999
75764,8.566666666666666
75765,9.633333333333333
75766,6.333333333333332
75767,10.633333333333333
75768,6.4
75769,10.633333333333333
75770,7.4
75771,12.7
75772,11.033333333333333
75773,16.766666666666666
75774,13.933333333333334
75775,11.799999999999999
75776,9.2
75777,10.5
75778,8.8
75779,8.3
75780,11.333333333333332
75781,8.666666666666666
75782,8.9
75783,10.366666666666667
75784,12.633333333333333
75785,10.566666666666666
75786,12.133333333333333
75787,6.366666666666667
75788,10.766666666666667
75789,6.833333333333334
75790,10.4
75791,9.966666666666667
75792,10.466666666666667
75793,9.866666666666667
75794,6.6
75795,10.466666666666667
75796,10.200000000000001
75797,9.633333333333333
75798,5.833333333333333
75799,9.0
75800,8.0
75801,8.9
75802,9.733333333333333
75803,11.733333333333334
75804,8.466666666666667
75805,12.6
75806,13.633333333333333
75807,9.3
75808,15.366666666666667
75809,13.4
75810,6.966666666666667
75811,16.2
75812,8.433333333333334
75813,9.066666666666666
75814,9.466666666666667
75815,13.266666666666667
75816,13.166666666666666
75817,8.666666666666666
75818,11.266666666666667
75819,12.066666666666666
75820,12.799999999999999
75821,9.833333333333334
75822,10.166666666666666
75823,8.3
75824,14.7
75825,9.5
75826,9.966666666666667
75827,11.433333333333334
75828,9.666666666666666
75829,7.033333333333333
75830,9.6
75831,4.866666666666665
75832,7.133333333333335
75833,8.333333333333334
75834,10.733333333333334
75835,8.033333333333333
75836,11.766666666666666
75837,14.433333333333334
75838,11.0
75839,8.7
75840,5.966666666666666
75841,8.1
75842,10.833333333333334
75843,8.566666666666666
75844,10.166666666666666
75845,11.5
75846,9.733333333333334
75847,9.466666666666667
75848,11.933333333333332
75849,10.4
75850,6.433333333333334
75851,12.933333333333334
75852,7.5
75853,13.233333333333334
75854,9.666666666666666
75855,6.733333333333333
75856,7.6
75857,11.266666666666666
75858,12.766666666666666
75859,7.233333333333334
75860,10.633333333333333
75861,10.833333333333334
75862,8.833333333333334
75863,10.633333333333333
75864,6.966666666666667
75865,7.133333333333335
75866,6.099999999999999
75867,10.6
75868,7.7
75869,8.633333333333333
75870,8.433333333333334
75871,5.300000000000002
75872,10.966666666666667
75873,10.833333333333334
75874,11.733333333333333
75875,10.366666666666667
75876,9.3
75877,12.3
75878,10.833333333333332
75879,19.233333333333334
75880,9.233333333333334
75881,10.066666666666666
75882,9.0
75883,9.766666666666666
75884,11.1
75885,10.866666666666667
75886,11.766666666666666
75887,13.066666666666666
75888,10.266666666666667
75889,6.7666666666666675
75890,7.233333333333334
75891,7.066666666666667
75892,7.0
75893,8.433333333333334
75894,10.633333333333333
75895,6.333333333333332
75896,6.966666666666667
75897,14.366666666666667
75898,9.466666666666667
75899,9.7
75900,6.466666666666666
75901,11.533333333333333
75902,6.633333333333334
75903,9.333333333333334
75904,12.033333333333333
75905,10.4
75906,11.066666666666666
75907,12.2
75908,8.3
75909,12.833333333333332
75910,9.466666666666667
75911,11.533333333333333
75912,10.3
75913,9.233333333333334
75914,9.0
75915,9.733333333333333
75916,10.366666666666667
75917,8.066666666666666
75918,7.1
75919,7.766666666666667
75920,11.066666666666666
75921,9.133333333333333
75922,6.433333333333334
75923,11.633333333333335
75924,10.9
75925,11.666666666666666
75926,10.133333333333333
75927,8.533333333333333
75928,10.966666666666667
75929,8.733333333333333
75930,9.066666666666666
75931,10.5
75932,6.799999999999999
75933,5.5666666666666655
75934,10.866666666666667
75935,14.5
75936,10.666666666666668
75937,11.866666666666667
75938,12.366666666666665
75939,10.266666666666667
75940,8.733333333333333
75941,10.0
75942,19.33333333333333
75943,8.7
75944,11.633333333333333
75945,7.466666666666666
75946,7.1
75947,5.166666666666667
75948,7.366666666666667
75949,15.100000000000001
75950,9.766666666666666
75951,13.266666666666666
75952,4.466666666666665
75953,13.366666666666665
75954,8.333333333333334
75955,12.133333333333333
75956,11.333333333333334
75957,9.566666666666666
75958,7.633333333333334
75959,12.466666666666667
75960,7.933333333333334
75961,11.466666666666667
75962,13.5
75963,12.0
75964,12.5
75965,9.5
75966,14.866666666666667
75967,11.266666666666667
75968,4.499999999999999
75969,11.766666666666666
75970,11.066666666666666
75971,5.799999999999999
75972,9.866666666666667
75973,9.666666666666666
75974,9.533333333333333
75975,11.966666666666665
75976,11.066666666666666
75977,10.566666666666666
75978,10.533333333333333
75979,9.466666666666667
75980,9.166666666666668
75981,9.966666666666667
75982,13.066666666666666
75983,13.933333333333332
75984,11.166666666666666
75985,5.299999999999999
75986,8.566666666666666
75987,11.1
75988,10.166666666666666
75989,7.366666666666667
75990,11.1
75991,10.166666666666666
75992,8.700000000000001
75993,11.733333333333333
75994,9.333333333333334
75995,11.866666666666667
75996,6.433333333333334
75997,10.4
75998,9.533333333333333
75999,7.666666666666666
76000,12.8
76001,17.500000000000004
76002,11.0
76003,10.233333333333333
76004,17.1
76005,9.366666666666667
76006,11.5
76007,8.4
76008,9.533333333333333
76009,8.8
76010,8.066666666666666
76011,14.366666666666667
76012,11.2
76013,10.866666666666667
76014,11.433333333333334
76015,10.466666666666667
76016,11.4
76017,12.3
76018,7.833333333333332
76019,9.566666666666666
76020,10.8
76021,9.666666666666666
76022,10.133333333333333
76023,12.799999999999999
76024,9.200000000000001
76025,7.633333333333333
76026,13.066666666666666
76027,13.833333333333334
76028,9.233333333333334
76029,11.766666666666667
76030,9.7
76031,11.766666666666666
76032,9.8
76033,10.2
76034,8.733333333333333
76035,5.133333333333335
76036,13.133333333333333
76037,7.1000000000000005
76038,11.966666666666667
76039,10.833333333333334
76040,6.366666666666665
76041,12.7
76042,7.199999999999999
76043,9.033333333333333
76044,8.233333333333334
76045,5.366666666666666
76046,8.466666666666667
76047,6.633333333333335
76048,10.533333333333333
76049,16.333333333333336
76050,9.633333333333333
76051,9.4
76052,6.5
76053,8.066666666666666
76054,4.233333333333331
76055,10.166666666666666
76056,9.733333333333333
76057,8.7
76058,7.633333333333334
76059,10.5
76060,4.633333333333333
76061,13.266666666666667
76062,10.033333333333333
76063,9.166666666666666
76064,5.799999999999999
76065,9.3
76066,10.6
76067,9.066666666666666
76068,10.733333333333334
76069,11.0
76070,9.366666666666667
76071,9.866666666666667
76072,9.3
76073,9.200000000000001
76074,10.733333333333334
76075,12.6
76076,8.733333333333333
76077,7.033333333333333
76078,9.733333333333334
76079,9.433333333333334
76080,10.266666666666667
76081,8.733333333333333
76082,9.433333333333334
76083,10.5
76084,9.8
76085,10.633333333333333
76086,10.6
76087,6.366666666666667
76088,9.933333333333334
76089,9.4
76090,11.7
76091,11.066666666666666
76092,9.1
76093,11.5
76094,13.066666666666666
76095,11.133333333333333
76096,8.866666666666667
76097,9.966666666666667
76098,5.166666666666666
76099,8.8
76100,10.566666666666666
76101,8.933333333333334
76102,8.8
76103,9.0
76104,7.966666666666667
76105,10.733333333333334
76106,9.8
76107,8.166666666666666
76108,10.466666666666667
76109,8.166666666666666
76110,13.166666666666666
76111,9.7
76112,15.333333333333332
76113,12.266666666666666
76114,10.2
76115,6.866666666666667
76116,11.2
76117,7.233333333333333
76118,6.533333333333333
76119,10.566666666666666
76120,8.433333333333334
76121,6.800000000000001
76122,5.7
76123,15.766666666666666
76124,10.533333333333333
76125,6.799999999999999
76126,13.133333333333333
76127,11.233333333333333
76128,7.7666666666666675
76129,13.999999999999998
76130,11.833333333333332
76131,10.833333333333334
76132,10.3
76133,11.166666666666666
76134,5.6000000000000005
76135,11.233333333333334
76136,4.166666666666664
76137,12.433333333333334
76138,12.9
76139,7.666666666666666
76140,4.199999999999998
76141,10.233333333333333
76142,9.1
76143,9.166666666666668
76144,9.633333333333333
76145,7.433333333333334
76146,10.566666666666666
76147,9.633333333333333
76148,9.5
76149,7.800000000000001
76150,10.933333333333334
76151,8.266666666666666
76152,11.233333333333333
76153,6.7666666666666675
76154,11.133333333333333
76155,12.833333333333332
76156,10.066666666666666
76157,9.9
76158,6.633333333333333
76159,14.066666666666666
76160,14.5
76161,12.466666666666667
76162,17.8
76163,8.966666666666667
76164,11.4
76165,9.433333333333334
76166,12.299999999999999
76167,9.7
76168,5.1
76169,12.033333333333333
76170,7.333333333333334
76171,7.4333333333333345
76172,11.666666666666666
76173,12.933333333333332
76174,14.566666666666668
76175,8.0
76176,13.666666666666666
76177,8.233333333333334
76178,10.4
76179,10.1
76180,12.399999999999999
76181,10.966666666666667
76182,13.466666666666665
76183,4.1
76184,10.166666666666666
76185,18.7
76186,11.833333333333332
76187,7.966666666666667
76188,10.066666666666666
76189,9.7
76190,5.666666666666667
76191,5.366666666666667
76192,4.133333333333331
76193,12.1
76194,18.3
76195,8.1
76196,7.633333333333333
76197,8.1
76198,10.466666666666667
76199,11.1
76200,8.033333333333333
76201,9.133333333333333
76202,9.466666666666667
76203,13.233333333333333
76204,11.133333333333333
76205,12.0
76206,10.666666666666666
76207,5.333333333333335
76208,7.933333333333334
76209,10.466666666666667
76210,9.9
76211,9.0
76212,13.433333333333334
76213,9.666666666666666
