id,Age
75567,7.0799999999999965
75568,10.26
75569,13.27
75570,10.025
75571,6.969999999999999
75572,16.04
75573,9.215
75574,10.36
75575,7.619999999999996
75576,7.34
75577,6.619999999999997
75578,12.129999999999997
75579,5.954999999999995
75580,7.994999999999994
75581,10.775
75582,7.719999999999996
75583,13.480000000000004
75584,12.465
75585,11.655000000000001
75586,7.3100000000000005
75587,9.91
75588,11.940000000000001
75589,5.434999999999996
75590,12.265
75591,11.254999999999999
75592,14.145
75593,10.295
75594,5.459999999999995
75595,9.66
75596,8.439999999999998
75597,11.87
75598,10.555
75599,5.994999999999996
75600,6.844999999999996
75601,11.844999999999999
75602,6.354999999999993
75603,8.7
75604,13.8
75605,13.629999999999999
75606,6.839999999999998
75607,11.125
75608,11.595
75609,9.219999999999999
75610,9.69
75611,11.61
75612,10.12
75613,10.115
75614,13.504999999999995
75615,8.834999999999999
75616,7.535000000000004
75617,8.594999999999999
75618,9.865
75619,8.815000000000001
75620,11.200000000000001
75621,7.434999999999997
75622,16.409999999999993
75623,14.950000000000005
75624,13.105
75625,12.219999999999999
75626,10.575
75627,12.764999999999999
75628,11.334999999999999
75629,9.59
75630,6.734999999999998
75631,13.399999999999995
75632,13.289999999999997
75633,8.235
75634,10.285
75635,11.315000000000001
75636,8.479999999999995
75637,8.694999999999999
75638,13.014999999999995
75639,10.725
75640,8.494999999999997
75641,9.505
75642,7.284999999999997
75643,6.2849999999999975
75644,9.215
75645,10.565
75646,11.869999999999997
75647,5.679999999999999
75648,13.604999999999997
75649,11.334999999999999
75650,8.484999999999996
75651,10.61
75652,12.005000000000003
75653,10.799999999999999
75654,8.195
75655,9.584999999999999
75656,5.904999999999993
75657,10.544999999999998
75658,10.42
75659,10.975
75660,4.944999999999989
75661,12.929999999999998
75662,8.424999999999995
75663,8.955
75664,8.93
75665,8.529999999999998
75666,9.305
75667,10.309999999999999
75668,8.179999999999996
75669,10.219999999999999
75670,10.135
75671,6.904999999999999
75672,9.795
75673,9.639999999999999
75674,13.440000000000001
75675,9.105
75676,10.115
75677,14.764999999999999
75678,7.195000000000006
75679,9.265
75680,9.91
75681,11.594999999999999
75682,9.91
75683,11.525
75684,9.53
75685,9.98
75686,8.665
75687,10.274999999999999
75688,11.959999999999999
75689,9.43
75690,11.534999999999998
75691,8.254999999999994
75692,10.965
75693,11.14
75694,10.77
75695,11.625000000000002
75696,8.985000000000001
75697,16.474999999999994
75698,12.04
75699,9.88
75700,11.915000000000001
75701,10.719999999999999
75702,15.445000000000002
75703,12.614999999999998
75704,14.455
75705,10.854999999999999
75706,5.2
75707,8.219999999999994
75708,8.099999999999996
75709,10.629999999999999
75710,9.89
75711,11.874999999999998
75712,9.62
75713,8.925
75714,6.970000000000001
75715,8.619999999999997
75716,9.735
75717,10.434999999999999
75718,9.135
75719,10.295
75720,6.894999999999994
75721,8.35
75722,11.05
75723,12.43
75724,12.559999999999997
75725,6.434999999999993
75726,15.609999999999994
75727,9.25
75728,12.235000000000003
75729,15.709999999999994
75730,9.26
75731,4.005000000000007
75732,10.13
75733,11.02
75734,4.914999999999991
75735,8.329999999999997
75736,12.884999999999998
75737,9.845
75738,6.614999999999996
75739,6.439999999999994
75740,10.05
75741,7.809999999999993
75742,13.245
75743,7.8050000000000015
75744,10.11
75745,8.319999999999995
75746,13.930000000000001
75747,12.494999999999997
75748,10.09
75749,11.425
75750,7.209999999999999
75751,17.49
75752,4.7400000000000055
75753,11.004999999999999
75754,6.910000000000002
75755,12.700000000000001
75756,10.745000000000001
75757,10.68
75758,11.16
75759,5.075000000000002
75760,12.704999999999998
75761,13.164999999999997
75762,5.159999999999996
75763,12.459999999999997
75764,9.05
75765,9.84
75766,6.309999999999992
75767,10.54
75768,6.184999999999993
75769,10.295
75770,7.059999999999999
75771,13.474999999999998
75772,10.73
75773,15.769999999999992
75774,14.055
75775,11.7
75776,9.095
75777,10.49
75778,9.1
75779,8.61
75780,11.91
75781,8.889999999999999
75782,8.79
75783,10.765
75784,12.184999999999999
75785,10.565
75786,12.01
75787,6.344999999999997
75788,11.065
75789,7.015000000000002
75790,10.555
75791,10.105
75792,10.11
75793,10.389999999999999
75794,6.149999999999995
75795,10.985
75796,10.219999999999999
75797,9.92
75798,6.0099999999999945
75799,8.920000000000002
75800,8.064999999999994
75801,9.559999999999999
75802,10.354999999999999
75803,11.935
75804,8.574999999999996
75805,12.750000000000002
75806,13.079999999999997
75807,9.495
75808,15.109999999999998
75809,13.659999999999997
75810,6.774999999999997
75811,15.844999999999999
75812,8.504999999999999
75813,9.065000000000001
75814,9.479999999999999
75815,13.489999999999998
75816,13.569999999999999
75817,8.92
75818,11.1
75819,11.814999999999998
75820,12.684999999999995
75821,9.674999999999999
75822,10.23
75823,8.589999999999998
75824,15.619999999999994
75825,9.32
75826,10.084999999999999
75827,11.66
75828,9.885
75829,7.2499999999999964
75830,10.23
75831,5.000000000000002
75832,6.989999999999991
75833,8.165
75834,11.465
75835,8.159999999999997
75836,11.44
75837,14.879999999999999
75838,10.870000000000001
75839,8.84
75840,6.284999999999997
75841,8.519999999999996
75842,10.82
75843,8.639999999999999
75844,9.955
75845,11.855
75846,9.48
75847,9.76
75848,11.569999999999999
75849,10.025
75850,6.569999999999995
75851,13.569999999999997
75852,7.379999999999997
75853,12.564999999999998
75854,9.74
75855,6.774999999999997
75856,7.809999999999999
75857,11.690000000000001
75858,11.799999999999999
75859,6.764999999999997
75860,10.965
75861,10.885
75862,8.524999999999997
75863,10.354999999999999
75864,6.9849999999999985
75865,7.105
75866,5.8899999999999935
75867,10.82
75868,7.595000000000001
75869,8.870000000000001
75870,8.96
75871,5.4999999999999964
75872,10.795
75873,11.235000000000001
75874,11.590000000000002
75875,10.78
75876,9.43
75877,11.855
75878,10.495
75879,18.654999999999994
75880,9.19
75881,10.459999999999999
75882,8.900000000000002
75883,9.62
75884,10.225
75885,10.415
75886,11.614999999999998
75887,12.7
75888,10.095
75889,6.814999999999995
75890,6.990000000000005
75891,7.149999999999999
75892,7.065000000000001
75893,8.744999999999997
75894,10.790000000000001
75895,6.309999999999994
75896,6.879999999999998
75897,14.704999999999997
75898,9.424999999999999
75899,9.955
75900,6.459999999999998
75901,11.559999999999999
75902,6.4999999999999964
75903,9.155
75904,12.475000000000001
75905,9.604999999999999
75906,10.805
75907,12.094999999999999
75908,8.364999999999995
75909,12.629999999999999
75910,9.335
75911,11.135
75912,10.18
75913,8.84
75914,9.555
75915,9.639999999999999
75916,10.395
75917,7.989999999999999
75918,7.179999999999999
75919,7.515000000000001
75920,10.98
75921,9.22
75922,6.419999999999993
75923,11.509999999999998
75924,10.794999999999998
75925,10.920000000000002
75926,10.265
75927,8.799999999999999
75928,10.544999999999998
75929,8.175
75930,8.990000000000002
75931,10.395
75932,6.689999999999996
75933,5.7849999999999975
75934,10.229999999999999
75935,14.155
75936,10.025
75937,11.424999999999999
75938,12.709999999999999
75939,10.195
75940,9.07
75941,10.299999999999999
75942,17.665000000000006
75943,8.464999999999996
75944,12.245
75945,7.544999999999996
75946,7.244999999999999
75947,5.179999999999996
75948,7.019999999999998
75949,15.259999999999998
75950,10.085
75951,12.059999999999999
75952,4.420000000000011
75953,13.625000000000004
75954,8.264999999999995
75955,12.225000000000001
75956,11.88
75957,9.454999999999998
75958,7.549999999999997
75959,12.280000000000003
75960,7.5950000000000015
75961,11.394999999999998
75962,12.919999999999998
75963,12.294999999999998
75964,11.95
75965,9.73
75966,14.604999999999997
75967,11.375
75968,4.240000000000009
75969,11.719999999999999
75970,10.98
75971,6.164999999999992
75972,10.07
75973,10.045
75974,9.695
75975,12.134999999999998
75976,10.61
75977,10.245
75978,10.959999999999999
75979,9.295
75980,9.209999999999999
75981,10.095
75982,13.275
75983,13.049999999999994
75984,10.89
75985,5.3349999999999955
75986,8.544999999999996
75987,10.504999999999999
75988,10.25
75989,7.25
75990,10.834999999999999
75991,10.535
75992,8.569999999999997
75993,11.960000000000003
75994,9.405
75995,11.434999999999997
75996,6.424999999999997
75997,10.62
75998,9.955
75999,7.7549999999999955
76000,13.209999999999999
76001,17.030000000000005
76002,10.745000000000001
76003,10.805
76004,17.68499999999999
76005,9.7
76006,11.599999999999998
76007,8.83
76008,9.325
76009,9.175
76010,8.189999999999994
76011,13.385000000000003
76012,10.535
76013,10.499999999999998
76014,12.115000000000002
76015,10.79
76016,11.4
76017,12.235
76018,7.324999999999999
76019,9.4
76020,10.955
76021,10.065
76022,10.105
76023,13.170000000000002
76024,9.27
76025,7.620000000000001
76026,13.034999999999995
76027,13.434999999999999
76028,8.95
76029,11.87
76030,9.865
76031,12.229999999999997
76032,10.435
76033,10.389999999999999
76034,9.02
76035,5.519999999999996
76036,13.255000000000003
76037,7.314999999999999
76038,12.014999999999997
76039,10.875
76040,7.014999999999997
76041,12.874999999999996
76042,7.18
76043,9.02
76044,8.374999999999996
76045,5.434999999999999
76046,8.140000000000002
76047,6.639999999999997
76048,10.1
76049,16.904999999999994
76050,10.16
76051,9.255
76052,6.1349999999999945
76053,8.080000000000002
76054,4.385000000000008
76055,10.325
76056,9.77
76057,9.36
76058,7.499999999999995
76059,10.34
76060,4.43000000000001
76061,13.644999999999998
76062,10.06
76063,8.820000000000002
76064,6.1799999999999935
76065,9.05
76066,10.445
76067,8.970000000000002
76068,10.81
76069,10.915
76070,9.38
76071,9.795
76072,9.36
76073,9.145000000000001
76074,10.594999999999999
76075,12.665
76076,8.745
76077,6.9
76078,9.8
76079,9.459999999999999
76080,9.825
76081,8.415
76082,9.915000000000001
76083,10.174999999999999
76084,10.405
76085,10.78
76086,10.295
76087,6.3349999999999955
76088,9.605
76089,9.62
76090,11.005
76091,10.485
76092,9.050000000000002
76093,10.845
76094,13.275
76095,11.065000000000001
76096,8.935
76097,10.25
76098,5.289999999999995
76099,8.834999999999999
76100,10.6
76101,9.225000000000001
76102,8.895000000000001
76103,9.25
76104,7.9599999999999955
76105,11.209999999999999
76106,10.4
76107,8.234999999999994
76108,10.790000000000001
76109,7.995000000000002
76110,12.94
76111,9.715
76112,15.760000000000005
76113,12.534999999999998
76114,10.1
76115,7.14
76116,11.514999999999999
76117,7.030000000000001
76118,6.794999999999999
76119,10.795
76120,8.269999999999996
76121,6.779999999999999
76122,5.874999999999995
76123,15.169999999999998
76124,10.555
76125,6.775
76126,13.479999999999999
76127,11.439999999999998
76128,7.959999999999995
76129,13.690000000000001
76130,11.145
76131,11.18
76132,10.83
76133,11.325
76134,5.579999999999995
76135,11.085
76136,4.29000000000001
76137,12.649999999999999
76138,13.069999999999997
76139,7.654999999999999
76140,4.300000000000003
76141,10.375
76142,9.065000000000001
76143,9.13
76144,9.33
76145,7.565
76146,10.57
76147,10.25
76148,9.025
76149,7.764999999999995
76150,11.155
76151,8.319999999999997
76152,11.245000000000001
76153,6.524999999999995
76154,10.565
76155,12.654999999999998
76156,10.135
76157,9.865
76158,6.77
76159,14.224999999999998
76160,14.509999999999998
76161,12.844999999999997
76162,18.03499999999999
76163,9.26
76164,11.114999999999998
76165,9.375
76166,11.805000000000001
76167,9.61
76168,5.174999999999997
76169,11.605
76170,7.390000000000001
76171,7.395000000000001
76172,11.620000000000001
76173,12.669999999999998
76174,14.295000000000002
76175,7.9599999999999955
76176,13.495
76177,8.519999999999998
76178,10.524999999999999
76179,9.925
76180,12.544999999999998
76181,11.095
76182,13.995000000000003
76183,4.070000000000015
76184,9.75
76185,18.254999999999992
76186,11.559999999999999
76187,7.720000000000001
76188,10.399999999999999
76189,9.39
76190,5.324999999999998
76191,5.2849999999999975
76192,4.195000000000009
76193,11.235
76194,17.595
76195,8.289999999999996
76196,7.320000000000001
76197,8.25
76198,10.35
76199,10.91
76200,7.944999999999993
76201,9.575
76202,9.295
76203,13.064999999999998
76204,11.345
76205,12.584999999999997
76206,10.76
76207,5.204999999999999
76208,7.889999999999996
76209,10.68
76210,10.09
76211,9.100000000000001
76212,13.679999999999994
76213,9.905
76214,6.519999999999997
76215,11.58
76216,11.3
76217,5.664999999999998
76218,7.595000000000001
76219,11.579999999999998
76220,12.090000000000002
76221,9.335
76222,9.959999999999999
76223,10.13
76224,11.41
76225,10.61
76226,11.865
76227,7.190000000000003
76228,6.894999999999997
76229,7.864999999999997
76230,11.805000000000001
76231,9.385
76232,10.58
76233,5.779999999999995
76234,12.12
76235,12.309999999999999
76236,12.385
76237,10.66
76238,10.485
76239,13.544999999999998
76240,10.284999999999998
76241,11.489999999999998
76242,10.344999999999999
76243,9.07
76244,10.72
76245,7.674999999999995
76246,6.164999999999996
76247,9.42
76248,4.789999999999997
76249,13.160000000000002
76250,8.845
76251,9.885
76252,10.344999999999999
76253,10.125
76254,4.734999999999997
76255,11.114999999999998
76256,9.325
76257,11.649999999999999
76258,10.225
76259,7.7099999999999955
76260,10.845
76261,10.844999999999999
76262,8.279999999999994
76263,10.655
76264,9.7
76265,14.724999999999998
76266,11.135
76267,8.539999999999996
76268,5.119999999999998
76269,10.504999999999999
76270,8.579999999999998
76271,11.84
76272,11.095
76273,7.659999999999996
76274,6.839999999999996
76275,6.084999999999994
76276,10.085
76277,15.495
76278,14.675000000000006
76279,12.919999999999998
76280,9.629999999999999
76281,9.275
76282,10.925
76283,9.305
76284,10.075
76285,4.900000000000002
76286,9.99
76287,10.115
76288,15.069999999999999
76289,13.584999999999999
76290,8.604999999999997
76291,12.405000000000001
76292,11.649999999999999
76293,10.819999999999999
76294,9.37
76295,11.254999999999999
76296,11.055
76297,13.979999999999993
76298,11.374999999999998
76299,12.409999999999998
76300,7.544999999999995
76301,10.455
76302,10.925
76303,10.5
76304,10.94
76305,8.414999999999996
76306,9.73
76307,11.219999999999999
76308,12.655000000000001
76309,8.234999999999994
76310,13.745000000000001
76311,8.184999999999997
76312,14.264999999999997
76313,7.09
76314,11.825
76315,7.490000000000002
76316,11.629999999999999
76317,15.134999999999998
76318,11.045
76319,13.284999999999993
76320,10.605
76321,5.8049999999999935
76322,10.865
76323,10.62
76324,12.655
76325,8.639999999999999
76326,7.734999999999998
76327,12.87
76328,12.895
76329,14.145
76330,10.53
76331,16.205
76332,6.840000000000003
76333,7.465000000000001
76334,7.530000000000001
76335,9.875
76336,11.024999999999999
76337,9.025
76338,8.269999999999998
76339,7.534999999999997
76340,8.264999999999997
76341,6.895000000000003
76342,12.454999999999998
76343,8.7
76344,15.655000000000001
76345,8.699999999999998
76346,8.645
76347,6.4999999999999964
76348,10.375
76349,9.325
76350,6.849999999999997
76351,9.935
76352,7.110000000000003
76353,7.155
76354,10.69
76355,6.8199999999999985
76356,10.095
76357,11.245
76358,10.695
76359,6.844999999999999
76360,11.305000000000001
76361,6.12999999999999
76362,11.909999999999997
76363,9.035
76364,9.030000000000001
76365,10.445
76366,12.99
76367,8.97
76368,10.705
76369,7.814999999999998
76370,7.510000000000002
76371,9.684999999999999
76372,14.984999999999996
76373,13.42
76374,10.54
76375,7.895
76376,11.17
76377,10.559999999999999
76378,8.559999999999997
76379,8.609999999999998
76380,11.919999999999996
76381,5.685
76382,11.165
76383,7.489999999999999
76384,10.469999999999999
76385,9.9
76386,9.535
76387,10.860000000000001
76388,6.6999999999999975
76389,9.175
76390,6.184999999999992
76391,6.7900000000000045
76392,10.985000000000001
76393,9.049999999999999
76394,14.804999999999996
76395,11.11
76396,10.26
76397,9.495
76398,14.010000000000002
76399,11.684999999999997
76400,10.055
76401,9.649999999999999
76402,13.459999999999997
76403,13.444999999999997
76404,14.159999999999997
76405,6.189999999999998
76406,12.075000000000001
76407,11.475
76408,9.96
76409,10.235
76410,7.099999999999999
76411,8.489999999999997
76412,12.949999999999998
76413,8.259999999999994
76414,12.3
76415,7.18
76416,11.334999999999999
76417,10.905000000000001
76418,11.46
76419,11.5
76420,10.625
76421,7.610000000000003
76422,10.53
76423,8.629999999999997
